t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
268,street,2.32727,4.6909,8.17022,0.04057,-0.56785,0.22171,-29.11517,-28.4192,-19.83752,9.704288913222854,0.6109458826279133,45.26445904370558,1025.262716535433,1.7985916666666668,1.3199878775203098,-0.16959,5.12824,1.98155,0.5651343917982983,0.23768403543223,4.222598,1.4177276869218722,-0.51362,5.29807,4.688805,-2.2196323620776863,4.8576208400891225,8.234466000000001,0.6512866783614076,7.0185,9.97555,8.243970000000001,0.25753897012103827,0.8590160139498771,0.04842233333333333,0.25859406385275935,-0.54493,0.60069,0.024390000000000002,0.019144381781451638,-0.19716701705404258,-0.31916466666666665,0.26971922580819946,-1.24046,0.02749,-0.28237999999999996,-1.4773506034997008,3.429089173014935,0.005608333333333327,0.3581177104026314,-0.73872,0.75451,0.12092,-0.23036124736910066,-0.566767920222261,-26.456050333333334,4.94033006440166,-41.06856,-15.56776,-25.548465,-0.8347816214519278,2.019153053600878,-21.040312333333336,6.507922322630868,-28.4192,0.03784,-22.696005,1.6778445501548827,3.2240180886446126,-24.91128966666667,4.878345948454591,-32.05428,-12.1031,-26.089935,0.7489321210608939,0.09018135051051272,9.631215644599202,0.39215455642082814,8.740157785583735,10.448900864200981,9.668011647715797,-0.26679285358214405,-0.25042887629386207,0.5500139556301398,0.2505145720699698,0.08250658216166756,1.374787006557743,0.5030079754080158,1.2208837819581646,2.940140281650898,42.94183296788804,2.6382290411105638,34.60694051178318,47.060001915505694,43.08271087855874,-1.0814026901205553,1.919128553409437,1025.077037037037,0.04392430682317416,1025.01,1025.14,1025.09,-0.24968851989265067,-1.4495665205626067
269,street,1.91343,5.27699,8.42132,-0.23019,-0.02414,0.47305,-29.2212,-26.30475,-22.22088,10.120596245646794,0.5266369510393284,45.16177487629223,1025.262716535433,1.8546179999999999,1.2864745548347387,-0.16959,5.12824,1.98155,0.5370468496638998,0.4104748425046163,4.229283,1.4223578977035527,-0.51362,5.29807,4.688805,-2.206075169581492,4.806188799442207,8.243321,0.6519839500317217,7.0185,9.97555,8.278665,0.21399047938620008,0.8266615493607576,0.029426666666666663,0.25738904869575485,-0.54493,0.60069,-0.0032099999999999993,0.15668576664295378,-0.13639513326386554,-0.3161656666666666,0.2725630379434972,-1.24046,0.02749,-0.28237999999999996,-1.4358357069645231,3.2673881422291102,0.02643633333333333,0.36671485913946567,-0.73872,0.75451,0.13682,-0.3178597060746857,-0.6479463541252265,-26.784600333333334,4.777531548699299,-41.06856,-15.56776,-25.600740000000002,-0.8296379428092235,2.2893247687285165,-21.175234666666668,6.575624252718174,-28.4192,0.03784,-23.3806,1.673788971594435,3.1299405170132415,-24.69374433333333,4.84680316484693,-32.05428,-12.1031,-25.352475,0.6439129287195505,0.020056011391967145,9.648257688809336,0.40215249963617306,8.740157785583735,10.448900864200981,9.696080749764445,-0.3170972109400288,-0.4046651963282914,0.5545965937711673,0.24872161008136726,0.08250658216166756,1.374787006557743,0.5206107720425099,1.198211445084931,3.011802979884629,43.07416196930559,2.6469754137637738,34.60694051178318,47.060001915505694,43.24168734139228,-1.19907766143491,2.119727934056389,1025.0746153846153,0.042916735132414174,1025.01,1025.13,1025.085,-0.2325033027380889,-1.4948586897986273
270,street,2.17119,5.27708,7.65954,-0.0328,-0.08777,-0.22744,-33.65686,-21.02162,-25.94978,9.551449751430408,0.24598448426679273,47.41396223194598,1025.262716535433,1.9245936666666665,1.2425057341308967,-0.16959,5.12824,2.0225850000000003,0.5246120814210402,0.6311091613639825,4.2494103333333335,1.4330888676621354,-0.51362,5.29807,4.749135,-2.188693102425863,4.716450742825729,8.230620333333333,0.6597350065379358,7.0185,9.97555,8.278665,0.2438975405322025,0.6788541423859749,0.024953333333333327,0.2572611865646343,-0.54493,0.60069,-0.029435000000000003,0.2114844216385449,-0.11548466784238336,-0.30315133333333333,0.2738773919706471,-1.24046,0.02749,-0.266085,-1.5390428567781074,3.4760308695796147,0.02832366666666666,0.3652043456466467,-0.73872,0.75451,0.13682,-0.3281375394000982,-0.6078427644921175,-27.152053333333335,4.870258725121593,-41.06856,-15.56776,-25.662390000000002,-0.6668415291500418,1.7455553889351816,-21.173012000000003,6.575665920642985,-28.4192,0.03784,-23.3806,1.6726710652433414,3.1271791750088185,-24.549770000000002,4.738418573403926,-32.05428,-12.1031,-25.33703,0.6509148270248296,0.15919919620178585,9.656630141901218,0.39724265355269517,8.740157785583735,10.448900864200981,9.696080749764445,-0.3724565463705038,-0.2490232400920841,0.5439502906202114,0.25500072467277873,0.08250658216166756,1.374787006557743,0.5030079754080158,1.180643019010377,2.7136752286315575,43.21194689567882,2.763117130634657,34.60694051178318,47.41396223194598,43.672755941102324,-1.0714325388833332,1.743616654785107,1025.0724,0.04225714930371189,1025.01,1025.13,1025.08,-0.185408919863832,-1.511075588093579
271,street,2.64434,4.92921,7.7685,0.09194,-0.36876,-0.08558,-37.07563,-21.06537,-23.72506,9.572838529386152,0.38956493374019174,48.797854718598025,1025.262716535433,2.0109733333333333,1.1971508683488907,-0.16959,5.12824,2.096405,0.5033980535045861,0.8143753673856406,4.242063333333333,1.428873418858212,-0.51362,5.29807,4.749135,-2.1968543045065525,4.7553307480179585,8.209188666666666,0.6640869913608561,7.0185,9.97555,8.243970000000001,0.32970823121411497,0.6254998832474886,0.031605333333333326,0.25629322356714135,-0.54493,0.60069,-0.0032099999999999993,0.13621785147978113,-0.09058463035329631,-0.31037133333333333,0.2726117747062763,-1.24046,0.02749,-0.28237999999999996,-1.482220855431981,3.414125833641514,0.020034333333333328,0.36486181617327995,-0.73872,0.75451,0.12092,-0.2590101252476617,-0.6288006988909779,-27.578005,5.162018577015534,-41.06856,-15.56776,-25.836705000000002,-0.56292650621415,1.0019773839339172,-21.051984,6.541910814514261,-28.4192,0.03784,-22.10015,1.6449956673524717,3.115775995414288,-24.375977,4.66696279385962,-32.05428,-12.1031,-24.619985,0.5924546685331878,0.2336034778709826,9.64696635289631,0.395578280992368,8.740157785583735,10.448900864200981,9.668011647715797,-0.30421598997337757,-0.23829780555028718,0.5486803969072741,0.25059325726338266,0.08250658216166756,1.374787006557743,0.5030079754080158,1.2357889696540365,2.9641946339501755,43.33384277543778,2.9269562737987713,34.60694051178318,48.797854718598025,43.672755941102324,-0.7891093617924004,1.3907999467492804,1025.07,0.04138892942447016,1025.01,1025.13,1025.0749999999998,-0.14449802038001758,-1.5305160839302305
272,street,2.29537,5.26511,8.49808,-0.09713,0.1698,0.47611,-34.51946,-23.29997,-23.14246,10.257069290757471,0.514730035066927,47.64509602828081,1025.262716535433,2.0909573333333333,1.129191767519592,-0.16959,5.12824,2.1525350000000003,0.615197578260249,1.1485122542452568,4.246268,1.4317863294558189,-0.51362,5.29807,4.749135,-2.18851669336036,4.723652498782396,8.205411,0.6620392349366603,7.0185,9.97555,8.243970000000001,0.3459029658992002,0.6793401725721588,0.03234366666666666,0.2558751261372372,-0.54493,0.60069,-0.0032099999999999993,0.13048228920345759,-0.0735138807998137,-0.2987983333333333,0.28551590667787974,-1.24046,0.1698,-0.28237999999999996,-1.2485529086407112,2.8314913951874687,0.023312999999999993,0.36860979405991984,-0.73872,0.75451,0.12092,-0.24356595764115999,-0.6661345559044983,-27.928803666666667,5.266695300300775,-41.06856,-15.56776,-26.518745,-0.41181782478533835,0.6273241421293263,-20.996077,6.514317985539583,-28.4192,0.03784,-22.10015,1.6449655053395469,3.1554373214547113,-24.168695666666668,4.575115789745339,-32.05428,-12.1031,-24.120375,0.5316404504704898,0.34376664330739726,9.654576305392546,0.40525414747327115,8.740157785583735,10.448900864200981,9.668011647715797,-0.2481395191484967,-0.3205531648751587,0.5513700927203176,0.24975197469846186,0.08250658216166756,1.374787006557743,0.5146573140563093,1.2171821398464027,2.986603939620558,43.408478886197,3.00901529174883,34.60694051178318,48.797854718598025,43.672755941102324,-0.7094369095015614,1.1412534332559947,1025.0673913043477,0.04025118760294145,1025.01,1025.12,1025.07,-0.11652681256321752,-1.568815191725128
273,street,1.70758,5.48121,7.72476,-0.28904,-0.19786,0.00546,-29.00316,-27.45474,-21.87635,9.624521264878581,0.3503177312098262,45.53592787871682,1025.262716535433,2.1535296666666666,1.048752829328255,0.56806,5.12824,2.1525350000000003,0.9440599087203396,1.4914844778768865,4.2555629999999995,1.4390936877727094,-0.51362,5.48121,4.749135,-2.1635954492526137,4.639779725409904,8.197343666666667,0.6665068663251017,7.0185,9.97555,8.243970000000001,0.3657405678663415,0.6027482564279899,0.021737999999999993,0.2625204789174254,-0.54493,0.60069,-0.029435000000000003,0.18296327720099628,-0.27447208842429627,-0.3059396666666666,0.2799865675408967,-1.24046,0.1698,-0.28237999999999996,-1.2929632758128498,3.1097612303383166,0.03411966666666666,0.3629447180046449,-0.73872,0.75451,0.12092,-0.319962994639864,-0.4916708762325037,-28.115361,5.199677249396554,-41.06856,-15.56776,-27.29081,-0.33720514426838144,0.7464461498681016,-21.123692666666667,6.604496027299856,-28.4192,0.03784,-22.10015,1.608397690626327,2.985727916070556,-23.884189,4.436805884808504,-32.05428,-12.1031,-23.595995000000002,0.4845361343317709,0.4883705682409461,9.658178552508017,0.40446358707950003,8.740157785583735,10.448900864200981,9.668011647715797,-0.27676915616528824,-0.2867383763192847,0.5523644435767501,0.2488588368425665,0.08250658216166756,1.374787006557743,0.5146573140563093,1.2275132047889485,3.041878148790811,43.424150513966765,3.0191517714543314,34.60694051178318,48.797854718598025,43.672755941102324,-0.7121842864405522,1.1047962131206306,1025.0649999999998,0.03949080665478518,1025.01,1025.12,1025.065,-0.053582864319248066,-1.563150865334155
274,street,0.72921,5.74846,7.42423,0.02999,-0.23904,-0.32578,-24.34063,-26.09898,-27.43843,9.417841084271915,0.4051816013838733,45.01655769494376,1025.262716535433,2.1549533333333333,1.0467197049117647,0.56806,5.12824,2.1525350000000003,0.9538276886218254,1.5048947605900387,4.339616,1.450532762809397,-0.51362,5.74846,4.824775,-2.2458264411090654,5.000843933891864,8.149752666666666,0.6691205185549652,7.0185,9.97555,8.200880000000002,0.49890255356878555,0.7038816490480322,0.019204666666666658,0.26204568016800533,-0.54493,0.60069,-0.029435000000000003,0.21380802117180303,-0.24386383373007448,-0.2951696666666666,0.27597719981390895,-1.24046,0.1698,-0.266085,-1.4455563392014674,3.7091318337418566,0.027934666666666663,0.36756981596025734,-0.73872,0.75451,0.12092,-0.2846829586888734,-0.6194646243716607,-28.191948666666665,5.123514813654405,-41.06856,-15.56776,-27.29081,-0.3511496464056646,0.8977809296199123,-21.458604666666663,6.59316324830431,-28.4192,0.03784,-23.21745,1.7474302854680972,3.416815067243022,-23.793590666666663,4.330796513226169,-32.05428,-12.1031,-23.595995000000002,0.5455546841974143,0.6539036039946423,9.657214776385208,0.40501881828632885,8.740157785583735,10.448900864200981,9.668011647715797,-0.2704481805212351,-0.30431941973181464,0.5462377659920519,0.2501852253845187,0.08250658216166756,1.374787006557743,0.5030079754080158,1.2791844501198104,3.0521695723105653,43.569483878157556,2.986091766176896,34.60694051178318,48.797854718598025,44.29848580655218,-0.8576514295879107,1.4511493860804587,1025.0623809523809,0.0384583881593553,1025.01,1025.12,1025.06,0.0033266018212655775,-1.5558452509909713
275,street,-0.57209,5.31725,8.13338,-0.20914,-0.4011,0.23315,-19.34762,-22.35738,-33.67385,9.73407955355821,0.5089004540182687,44.811951686478686,1025.262716535433,2.071686,1.1589137641524785,-0.57209,5.12824,2.1525350000000003,0.45302220012349964,1.2967843210262155,4.435489333333334,1.4153442140583747,-0.51362,5.74846,4.885695,-2.5342557623847695,6.488313083181228,8.088347,0.5734817517173147,7.0185,9.36384,8.151800000000001,-0.054264612487421864,-0.3174465796795529,0.0050553333333333275,0.2625495897426292,-0.54493,0.60069,-0.033605,0.3462689809031661,-0.19222952148190775,-0.30234633333333333,0.27583437089828083,-1.24046,0.1698,-0.28237999999999996,-1.3685498230353759,3.55508681411021,0.010555999999999994,0.3435745461909901,-0.73872,0.47611,0.12092,-0.5274085793056524,-0.7613153614452083,-28.317944,4.841051049592724,-41.06856,-19.34762,-27.29081,-0.7624806436030327,0.3909244768941857,-21.803277666666666,6.348303462829233,-28.4192,0.03784,-23.21745,2.0105819717247,4.792773823046859,-23.96685833333333,4.618977932791449,-33.67385,-12.1031,-23.595995000000002,0.2471945936392917,0.6227353674784746,9.633387399363782,0.37688725412217,8.740157785583735,10.257069290757471,9.668011647715797,-0.4742800709198747,-0.2853020375317987,0.5363232364077485,0.24536957571945042,0.08250658216166756,1.374787006557743,0.5001659058943044,1.441803031061871,3.77069820359533,43.909650917314075,2.465840496488612,39.47749767745924,48.797854718598025,44.49659632678522,-0.19064620739747945,-0.4601807043093556,1025.0594999999998,0.03705969580895046,1025.01,1025.11,1025.0549999999998,0.043826416176213995,-1.5719985391696543
276,street,1.18851,6.75396,7.43123,-0.15229,0.00149,0.48365,-26.4698,-24.55346,-26.47485,10.111958811951324,0.5070619160418183,44.77097712284265,1025.262716535433,2.065093,1.163500872338335,-0.57209,5.12824,2.1525350000000003,0.4572926193835051,1.2447741627536042,4.540098666666666,1.4676711977253813,-0.51362,6.75396,4.9560200000000005,-2.350164991580217,6.15202990567074,8.040044333333332,0.5654464576359018,7.0185,9.36384,8.113040000000002,0.05916221396444923,-0.25868304928737224,-0.011227000000000008,0.25638043545441025,-0.54493,0.60069,-0.03565,0.488154730108073,0.12216349016259442,-0.292441,0.28136256399209664,-1.24046,0.1698,-0.266085,-1.3561393425966142,3.2969556548294965,0.02908666666666666,0.3537930825850859,-0.73872,0.48365,0.13682,-0.5627165222113608,-0.7956711052038673,-28.448146333333334,4.732257465001821,-41.06856,-19.34762,-27.29081,-0.7920486416967557,0.5483568652550826,-21.958330666666665,6.357061394409261,-28.4192,0.03784,-23.86496,2.076718288086069,4.97744559736009,-23.983331000000003,4.627281176381976,-33.67385,-12.1031,-23.595995000000002,0.2544717113513054,0.600593891246141,9.647523606885294,0.3868236280684852,8.740157785583735,10.257069290757471,9.676219811174207,-0.4863207746539708,-0.41588840023088164,0.5381086907867588,0.2449406155189184,0.08250658216166756,1.374787006557743,0.5079811850300435,1.427326346275166,3.7719009596009743,44.07695851885141,2.341121830852589,39.47749767745924,48.797854718598025,44.64797606366983,-0.24406570828298446,-0.1752315692675112,1025.056842105263,0.0360636215069867,1025.01,1025.11,1025.05,0.12759137654179414,-1.5135580853714865
277,street,1.91264,6.00502,6.5775,-0.19509,-0.3781,-0.52655,-29.78992,-22.23892,-25.15662,9.109443628455034,0.6769598367702474,44.88724124065991,1025.262716535433,2.060216666666667,1.1638341020222267,-0.57209,5.12824,2.1525350000000003,0.47028447336364787,1.2484609831703424,4.632143666666666,1.470148976249979,-0.51362,6.75396,5.01007,-2.4779299083124626,6.787935295776741,7.9727766666666655,0.6149540108643591,6.5775,9.36384,8.077415,-0.12519663626187905,0.04086849210283564,-0.025958666666666675,0.253722829083551,-0.54493,0.60069,-0.043475,0.6375556253277599,0.38079492353008704,-0.2967166666666667,0.2816671554467632,-1.24046,0.1698,-0.28237999999999996,-1.3041153501948985,3.1760288603957685,0.02265533333333333,0.3622658190138108,-0.73872,0.48365,0.13682,-0.5633104436338865,-0.8813547591341028,-28.466443666666667,4.736488065341306,-41.06856,-19.34762,-27.29081,-0.7781777603268675,0.5208165980685509,-22.176027666666666,6.246502800933192,-28.4192,0.03784,-23.86496,2.264001844797279,5.892797889180408,-23.926733000000002,4.601262017933437,-33.67385,-12.1031,-23.595995000000002,0.22763818698358418,0.6701953583044248,9.637335741308101,0.39704638504595885,8.740157785583735,10.257069290757471,9.676219811174207,-0.4517645714441016,-0.6253349313220339,0.5445271056407928,0.24600540914110736,0.08250658216166756,1.374787006557743,0.5117425235319801,1.3320180175198981,3.489190895236631,44.150001206718464,2.3307098016273073,39.47749767745924,48.797854718598025,44.76407828477353,-0.3388806506986564,-0.0814326503542053,1025.0538888888887,0.03466459271173851,1025.01,1025.11,1025.05,0.20274716647895966,-1.44440480701316
278,street,3.25464,6.26383,7.03225,0.74087,-0.25365,0.17604,-30.40066,-24.56626,-21.05663,9.96397450122189,0.8026311487850445,44.396879685177204,1025.262716535433,2.1398753333333334,1.160978139197595,-0.57209,5.12824,2.17248,0.33341822131548665,1.1537646449666101,4.756466666666667,1.4440830166922054,-0.51362,6.75396,5.057135,-2.7253863754255065,8.441971807401488,7.916799666666666,0.6217791904908628,6.5775,9.36384,7.96945,-0.020781427772298623,-0.03599956437432454,-3.333333333334076e-05,0.28974578445457205,-0.54493,0.74087,-0.042235,0.82457739163081,0.5319621087222872,-0.27960766666666664,0.2673456521470918,-1.24046,0.1698,-0.266085,-1.529958003359086,4.701439460469296,0.043473333333333336,0.3520578429779669,-0.73872,0.48365,0.15176499999999998,-0.7124312498418345,-0.5507731627363452,-28.578515666666664,4.741310099445228,-41.06856,-19.34762,-27.68066,-0.7033316579533317,0.4254954969909278,-22.494742,6.110434517719117,-28.4192,0.03784,-24.464185,2.5245197547700013,7.247988303235949,-23.560144666666666,4.363348972354822,-33.67385,-12.1031,-23.308390000000003,0.24552184584895265,0.9687524006244729,9.66567523853754,0.38864164915891686,8.740157785583735,10.257069290757471,9.719184233390532,-0.6042720949673951,-0.3384683165496834,0.5416414253757933,0.24230278748068337,0.08250658216166756,1.374787006557743,0.5117425235319801,1.3706119394975924,3.8709615707217337,44.145271440203196,2.330037529711829,39.47749767745924,48.797854718598025,44.76407828477353,-0.33277701103336904,-0.08083371184623817,1025.0505882352938,0.03268611867381613,1025.01,1025.1,1025.05,0.24508910904014658,-1.4302890361466531
279,street,1.82109,6.8799,6.87807,-0.38515,-0.06814,0.33613,-26.10589,-33.21397,-14.60484,9.897334980842066,0.5157198454587529,44.698843914340785,1025.262716535433,2.1053743333333332,1.1543194001204198,-0.57209,5.12824,2.1525350000000003,0.4257173629433156,1.3040932022460126,4.977311666666666,1.2212830596325366,-0.51362,6.8799,5.0856449999999995,-3.04864918976637,14.533392680404003,7.870855333333334,0.6462618229732011,6.5775,9.36384,7.846035,0.05163298976261886,-0.24915592676622556,-0.008579666666666671,0.29735495255709093,-0.54493,0.74087,-0.042235,0.7780246965806521,0.3653175968748408,-0.2586043333333333,0.2579072659548362,-1.24046,0.1698,-0.25614000000000003,-1.788141721086604,6.288849145482622,0.04936566666666666,0.3555264981897375,-0.73872,0.48365,0.160105,-0.725730967517736,-0.5857284397872414,-28.35846466666667,4.696051076682621,-41.06856,-19.34762,-27.006459999999997,-0.8440905561900904,0.7160133696861828,-23.421355000000002,5.5093356962502416,-33.21397,0.03784,-24.52594,2.6173400502911814,11.182243930601263,-23.314984,4.653357821053819,-33.67385,-12.1031,-23.308390000000003,0.2947438170453893,0.48099648648320653,9.704247811712817,0.34902208164554976,8.935694460656094,10.257069290757471,9.760004342780988,-0.4913158448823268,-0.657085896945116,0.5345761862389871,0.23976811654865487,0.08250658216166756,1.374787006557743,0.5117425235319801,1.4919800732651747,4.3607645376916455,44.30970135566272,2.179528666322519,39.47749767745924,48.797854718598025,44.76407828477353,-0.3492448638201273,0.30392705187591795,1025.0505882352938,0.03268611867381613,1025.01,1025.1,1025.05,0.24508910904014658,-1.4302890361466531
280,street,2.03141,5.93229,7.58535,0.3586,-0.38611,0.30327,-27.29073,-28.11857,-22.40008,9.841556068767783,0.6079865006725067,45.1353686900218,1025.262716535433,2.1019586666666665,1.1543837465332867,-0.57209,5.12824,2.1013,0.4351465718758794,1.308907654153716,5.192175333333333,0.6599659926491204,4.18672,6.8799,5.0992,0.986290757413176,0.8789026448101335,7.811572333333333,0.5830671526043063,6.5775,8.92634,7.79396,-0.22631785056337433,-0.6797306681397893,0.021537999999999998,0.2867244308823849,-0.38515,0.74087,-0.033605,0.8483196104732318,0.049584440174473055,-0.23012599999999997,0.18164528315866857,-0.56785,0.1698,-0.25614000000000003,0.19571092770261544,-0.7414610397827575,0.05170366666666667,0.35700418859209315,-0.73872,0.48365,0.160105,-0.7295548779531325,-0.6015018907722057,-28.416628666666668,4.6707509373619125,-41.06856,-19.34762,-27.416925,-0.8254789657225164,0.750735624769852,-24.359901999999998,3.3504219969784232,-33.21397,-18.43762,-24.55986,-0.2220766963786893,0.15453114288957945,-23.05839033333333,4.475267117989165,-33.67385,-12.1031,-23.146155,0.27579678174931593,0.8053629351421981,9.711712114363326,0.3494998844141507,8.935694460656094,10.257069290757471,9.805862961475782,-0.5551593649763207,-0.6197763092177808,0.509016169376146,0.18070829604346456,0.08250658216166756,0.9403425470008258,0.5117425235319801,0.2316498061852502,0.6996356921818938,44.49829705608147,1.9828966535855177,39.76788789107362,48.797854718598025,44.79146440466067,-0.23309849041474828,0.5178126683604242,1025.0475,0.031091263528014536,1025.01,1025.1,1025.045,0.3422309963423006,-1.2793090381674534
281,street,1.08448,6.24819,7.1008,0.10552,-0.01604,-0.36278,-23.62447,-28.76403,-24.19833,9.520364267531994,0.3781548365418589,44.39644331937751,1025.262716535433,2.1191726666666666,1.1343991460952387,-0.57209,5.12824,2.1013,0.47445298286079446,1.4959547267204216,5.246751333333333,0.6776999546474829,4.18672,6.8799,5.1266549999999995,0.8145401249352016,0.33256367536970477,7.793830666666667,0.5966266063052047,6.5775,8.92634,7.79396,-0.17710119197188234,-0.8588233170768722,0.032300666666666665,0.28348944824897043,-0.38515,0.74087,-0.029435000000000003,0.7786733666265041,0.03937117466989127,-0.21864533333333333,0.18399278008198755,-0.56785,0.1698,-0.24634499999999998,0.05881560677127065,-0.8499640040628641,0.06423500000000001,0.3341702971359528,-0.64014,0.48365,0.160105,-0.5917268552024582,-0.9094334716363962,-28.367430666666667,4.714454590140427,-41.06856,-19.34762,-27.416925,-0.8103342304403568,0.6741770037104357,-24.445155666666665,3.430608512740433,-33.21397,-18.43762,-24.55986,-0.19937788817765179,-0.07632674295519302,-22.991694666666664,4.441628255595193,-33.67385,-12.1031,-23.146155,0.24628008400657206,0.9032238254618625,9.731201107925854,0.3197720567722857,9.109443628455034,10.257069290757471,9.805862961475782,-0.40086853809982026,-0.8404186384473183,0.4932804684650803,0.1702210959641777,0.08250658216166756,0.9403425470008258,0.5079811850300435,0.26081357303779096,1.1677876844626334,44.48627251850391,1.9823663274637897,39.76788789107362,48.797854718598025,44.79146440466067,-0.21387561415601805,0.5156979747991347,1025.0439999999999,0.028735244681659045,1025.01,1025.09,1025.04,0.39015059021457843,-1.2050447008719947
282,street,0.84929,5.0059,8.03158,-0.02616,-0.30831,-0.16036,-24.19011,-22.16186,-30.07576,9.501926415759069,0.348503559953123,44.50686239277377,1025.262716535433,2.1134893333333333,1.1405076302967267,-0.57209,5.12824,2.1013,0.46498035578552727,1.4322678679284586,5.245704333333334,0.6780588529470654,4.18672,6.8799,5.1266549999999995,0.8176436181148572,0.3308698256286113,7.781694666666667,0.587597200685414,6.5775,8.92634,7.79396,-0.15624396568402477,-0.7664448388292654,0.018886999999999998,0.2760772295016565,-0.38515,0.74087,-0.02948,0.9275957569859571,0.5043151774038528,-0.22030133333333335,0.18458767278176594,-0.56785,0.1698,-0.24634499999999998,0.08322689140927417,-0.876770881747098,0.05282966666666667,0.3358541746926867,-0.64014,0.48365,0.13682,-0.4863066811724887,-1.03427109309099,-28.355178333333335,4.725162593853502,-41.06856,-19.34762,-27.416925,-0.8070092212780298,0.655483656018928,-24.288143666666667,3.423480700236621,-33.21397,-18.43762,-24.52594,-0.32402490141925094,0.001312674108809973,-23.110642,4.584507459575052,-33.67385,-12.1031,-23.146155,0.1877282347535033,0.6433596381882207,9.719803337333607,0.32170604320769064,9.109443628455034,10.257069290757471,9.760004342780988,-0.2947140440533023,-0.9468357388617692,0.4885162085378397,0.1722625715020449,0.08250658216166756,0.9403425470008258,0.5079811850300435,0.3186386309575981,1.0139857229130742,44.468784991937,1.9797030501703443,39.76788789107362,48.797854718598025,44.73491051859172,-0.18711778361795456,0.528062475447182,1025.040714285714,0.02673640151831021,1025.01,1025.09,1025.0349999999999,0.5028165439278511,-0.9105859722831698
283,street,1.30527,4.95606,8.80853,0.13975,-0.13295,0.50055,-25.47023,-18.05848,-31.89229,10.19099903137077,0.5364289957673802,44.63137324357609,1025.262716535433,2.1257093333333335,1.1293957823267577,-0.57209,5.12824,2.1013,0.4721059619136311,1.559897423705108,5.257451666666666,0.6695509990675121,4.18672,6.8799,5.1266549999999995,0.8223983026932403,0.41797227610758425,7.777767666666667,0.5800285028708891,6.5775,8.80853,7.79396,-0.2196367490166528,-0.863481907390965,0.014672333333333332,0.2731209566156424,-0.38515,0.74087,-0.02948,0.9834233686321402,0.7144131853365692,-0.223536,0.18207821916361355,-0.56785,0.1698,-0.24634499999999998,0.1095321204650447,-0.774056060187211,0.05818066666666667,0.3418135701986596,-0.64014,0.50055,0.13682,-0.45052140950737696,-1.0564239603316299,-28.402196666666665,4.687816136857509,-41.06856,-19.34762,-27.416925,-0.8140241285612447,0.7221907283842874,-24.073479000000003,3.606834741545933,-33.21397,-18.05848,-24.491705000000003,-0.278244819235524,-0.2001370681300325,-23.199774666666666,4.731001734668835,-33.67385,-12.1031,-23.146155,0.0745985208928911,0.5623199234684224,9.723259100776874,0.32631393178281787,9.109443628455034,10.257069290757471,9.760004342780988,-0.25799083493599634,-0.9511369075287105,0.4919534049877082,0.1721518210596039,0.08250658216166756,0.9403425470008258,0.5117425235319801,0.257083203754716,0.9984837084406808,44.453629647582495,1.9765526365988975,39.76788789107362,48.797854718598025,44.66510857895844,-0.16447231759026684,0.5461382063478786,1025.036923076923,0.02358835004526903,1025.01,1025.08,1025.03,0.4803270039832749,-0.9311891022606517
