t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
221,shop,1.85233,4.32797,8.50982,-0.03062,-0.00993,-0.05889,-20.54038,-14.88516,-31.2553,9.725198567751715,0.06711349640720561,40.2538069859237,1024.92,5.312827333333333,2.357836206593606,0.55453,9.38406,5.651555,-0.5749950377617711,-0.25823693690592464,-2.8564066666666665,4.807325380589955,-8.20936,5.45547,-3.6189299999999998,0.5159635832428323,-1.251211776801925,5.618100666666667,2.6614875919355945,2.11994,8.61493,7.023485,-0.1432517210468229,-1.993085986442603,0.1591523333333333,0.4429786520090414,-0.60142,1.21115,0.044975,0.8026904716298567,0.575471787183661,-0.44526866666666665,0.5364997609906158,-1.52674,0.11716,-0.22037,-0.9633674088007718,-0.41478516555595574,0.44283900000000004,0.7098527116646005,-0.47732,2.24517,0.11706,1.040786510196554,0.37299593875258247,-24.62774266666667,11.662549174094769,-39.01312,14.11127,-26.919755000000002,1.8660842824023696,4.264329204869839,12.262751,13.591489879131998,-14.88516,31.8395,17.27077,-0.5925004379693002,-0.7888158603527209,-24.531552666666666,12.402067938738393,-44.87481,13.03108,-25.36369,1.515371520495199,3.432086549715788,10.104512462660002,0.6501341263383198,8.767021913574757,12.04647422133962,9.83961706369767,0.9230597616401196,1.7417121440646575,0.8967358538689527,0.7682847168222707,0.04564748952571215,2.6315919869539046,0.7489695930093145,0.539204772780645,-0.8996021561616158,42.49373204640936,3.4815313952793856,38.07851915171204,51.18147222660461,41.31873751295531,0.7402378480106704,-0.38641038274864264,1024.9314285714286,0.008908708069067075,1024.92,1024.95,1024.93,0.041446051053481765,-1.0915864615369477
222,shop,2.9324,4.43058,8.21577,-0.01288,0.00747,-0.03095,-24.26799,-13.69067,-29.3489,9.784062836536773,0.03434527332836354,40.46884869747347,1024.92,5.392089666666666,2.228799901206291,0.64292,9.38406,5.651555,-0.4806195689372635,-0.23770613090747073,-2.8905696666666665,4.749514711225574,-8.20936,5.43528,-3.6189299999999998,0.4935650554177386,-1.2946935618800586,5.628856999999999,2.6716316459385543,2.11994,8.61493,7.023485,-0.14341806884415356,-1.9952432875285042,0.16028366666666666,0.4424775319484547,-0.60142,1.21115,0.044975,0.7987577633203623,0.5827772065673108,-0.4415683333333334,0.5393134478977255,-1.52674,0.11716,-0.22037,-0.9579643951497185,-0.4312315147506665,0.445589,0.7077800892024156,-0.47732,2.24517,0.11706,1.0443235609014834,0.39023121404729516,-25.176771,11.222289729544043,-39.01312,14.11127,-26.919755000000002,2.1271913140383285,5.7749199318927005,12.034071,13.976084365217556,-14.88516,31.8395,17.27077,-0.6347148324228529,-0.7509560136978347,-24.09325733333333,11.970058235914568,-44.87481,13.03108,-25.36369,1.690204567523347,3.9552339475438023,10.110282875933276,0.6463596374180053,8.767021913574757,12.04647422133962,9.83961706369767,0.9225766965471196,1.8111192307804937,0.8925282777010525,0.7727878502163853,0.03434527332836354,2.6315919869539046,0.7489695930093145,0.5279276035627642,-0.9120894029950809,42.38457174766045,3.492312366277127,38.07851915171204,51.18147222660461,40.666848784020964,0.8250118850923582,-0.3073625683252867,1024.9310714285716,0.009164862742455293,1024.92,1024.95,1024.93,0.08684050234872384,-1.2190840273385177
223,shop,2.29851,4.37104,8.40846,-0.07845,0.00441,-0.02063,-22.17479,-13.8754,-30.55669,9.751478783922979,0.0812369835727546,40.2238653097909,1024.92,5.4472760000000005,2.1252438211319085,0.74003,9.38406,5.651555,-0.33951300460112604,-0.41979657377401136,-2.926044333333334,4.68876962940811,-8.20936,5.05306,-3.6189299999999998,0.46770024555024453,-1.3486366364075906,5.636773,2.6797630974463997,2.11994,8.61493,7.023485,-0.14192071784932947,-1.9948475218175021,0.15043966666666667,0.4444558564829069,-0.60142,1.21115,0.032005,0.8535406708948523,0.6001668338494643,-0.44060933333333335,0.5401059010903723,-1.52674,0.11716,-0.22037,-0.9556897949395812,-0.4358625291258157,0.44367033333333333,0.7090030524883629,-0.47732,2.24517,0.11706,1.0441969140519645,0.380751807180041,-26.098497333333334,9.642085635805826,-39.01312,14.11127,-26.919755000000002,2.476011003150918,10.070464477668716,11.614405333333332,14.566382048832754,-14.88516,31.8395,17.27077,-0.6476708413812632,-0.842265596864414,-23.675941333333334,11.494206846951895,-44.87481,13.03108,-25.36369,1.95203661083849,4.59339064037806,10.10751018288202,0.6477596452784901,8.767021913574757,12.04647422133962,9.838227935088444,0.9269334909475,1.7874435785368479,0.8878582949370147,0.7773933375366798,0.03434527332836354,2.6315919869539046,0.7489695930093145,0.5196952877742147,-0.9282350902821871,42.277301006757725,3.5081011567300635,38.07851915171204,51.18147222660461,40.51929275727774,0.9025965031510408,-0.23593662297736845,1024.9310714285714,0.009164862742455293,1024.92,1024.95,1024.93,0.08684050234872384,-1.2190840273378958
224,shop,0.94387,4.45074,8.65777,0.08241,0.00774,-0.01323,-16.76617,-15.53443,-33.10827,9.78043754120438,0.08382331775824671,40.23158602748219,1024.92,5.4540706666666665,2.1099460145895543,0.94387,9.38406,5.651555,-0.3062808991616,-0.5003451335789575,-2.9461216666666674,4.6545898987877665,-8.20936,4.45074,-3.6189299999999998,0.4528976307445891,-1.3794449323387563,5.651132666666666,2.6952310505843515,2.11994,8.65777,7.023485,-0.1373825611530782,-1.9914780923794584,0.15748499999999999,0.44154000055253356,-0.60142,1.21115,0.044975,0.8284950682199109,0.6358428867351464,-0.43631233333333336,0.5432386551852424,-1.52674,0.11716,-0.22037,-0.9514183049917365,-0.45350321967939805,0.44430499999999995,0.7085707117841353,-0.47732,2.24517,0.11706,1.0445211040985314,0.38423090153425604,-27.127745333333333,6.254959543761607,-39.01312,-13.76332,-26.919755000000002,-0.08867974477807537,-0.1289623287326218,10.854605999999999,15.373488978689041,-15.53443,31.8395,17.27077,-0.5945627930946364,-1.0670968096658349,-23.283723333333334,10.932944018942646,-35.22038,13.03108,-25.36369,2.3986144501152964,5.370893194798023,10.11075161077278,0.6458034788505526,8.767021913574757,12.04647422133962,9.838227935088444,0.9249286105997468,1.8231974674363043,0.8846568864336466,0.7806006245340561,0.03434527332836354,2.6315919869539046,0.7489695930093145,0.5136895242590768,-0.938991589085651,42.0317510815955,3.3782356929099073,38.07851915171204,51.18147222660461,40.36132784169858,1.0922444744684523,0.3394051700492399,1024.9310714285716,0.009164862742455293,1024.92,1024.95,1024.93,0.08684050234898265,-1.2190840273334067
225,shop,0.10163,4.71631,8.56147,0.03959,0.0224,-0.05244,-13.80495,-16.48028,-34.17452,9.775104973037374,0.06941960602020153,40.37417603631435,1024.91,5.144656333333333,2.1927465173400305,0.10163,8.36077,5.461515,-0.5662531745129429,-0.3513437141593684,-2.7832003333333333,4.837027072412516,-8.20936,4.71631,-3.6189299999999998,0.4351484533409191,-1.4716822657762296,5.837488,2.696792005797592,2.11994,8.65777,7.64326,-0.2769165257216313,-1.9258389776020832,0.11843300000000001,0.39443137282675717,-0.60142,1.15717,0.037205,0.7762419115341171,1.022552689663383,-0.420078,0.5496032225624536,-1.52674,0.11716,-0.2074,-0.9922342419937414,-0.43603518163226657,0.43381966666666666,0.7136686932661129,-0.47732,2.24517,0.054375,1.0576806482616254,0.3585783660111621,-26.3146,6.350922331226283,-39.01312,-13.76332,-26.380985000000003,0.03821865309952955,-0.03264447155221499,9.630728333333334,16.047589724249413,-16.48028,31.8395,16.533479999999997,-0.46708499889162464,-1.279605139446046,-23.509480999999997,11.089713571688208,-35.22038,13.03108,-25.36369,2.3306642806721913,5.142315931138441,10.10843595814287,0.6469144119941699,8.767021913574757,12.04647422133962,9.820287702196765,0.9290907160912005,1.8048778772110217,0.8428564733617379,0.7898156202201059,0.03434527332836354,2.6315919869539046,0.6023425121926894,0.6192325366692805,-0.8750388028597359,41.671507875252495,2.9131019045144635,38.07851915171204,48.52835405078767,40.31399151111903,0.9514225103078704,-0.38437840748997465,1024.9307142857144,0.009786071523294911,1024.91,1024.95,1024.93,-0.151129390696806,-0.8309923854077603
226,shop,0.01214,4.40348,8.7193,-0.00388,0.01309,-0.05363,-13.53119,-15.71748,-34.50214,9.768161340805138,0.05534057643357177,40.25580635071294,1024.91,4.867996333333333,2.3003058028242327,0.01214,8.36077,5.0348500000000005,-0.608799425055149,-0.41629095810824324,-2.395633666666667,4.9338164353574525,-8.20936,4.71631,-3.4848,0.2981228664948488,-1.603838241145249,6.045025333333333,2.669987851038787,2.11994,8.7193,7.79818,-0.41664797657116076,-1.8110500528137812,0.12403133333333334,0.3913493345948303,-0.60142,1.15717,0.037205,0.7626888104764972,1.0974762274588574,-0.37085833333333335,0.5181557196314455,-1.52674,0.11716,-0.18229499999999998,-1.1670781502307477,0.10066921827802032,0.38375333333333334,0.6924091641225727,-0.47732,2.24517,0.013304999999999999,1.261851057238807,1.0291321256114103,-25.964053666666665,6.75758049144935,-39.01312,-13.53119,-26.380985000000003,0.11354689581470363,-0.2633764578129163,8.045495666666667,16.126805904029673,-16.48028,27.89689,14.652484999999999,-0.3831879280162012,-1.457816720269125,-24.013077,11.238428387542086,-35.22038,13.03108,-25.876455,2.347104147680705,5.208575696464679,10.05767931443118,0.6096019331100448,8.767021913574757,12.04647422133962,9.79637846134405,1.1025744256342107,2.9582804226843376,0.7758284546955062,0.7674257933899024,0.03434527332836354,2.6315919869539046,0.47383159912600153,0.7669309848243726,-0.5504713366835329,41.53456331992705,2.878517524187798,38.07851915171204,48.52835405078767,40.254806668318324,1.1045313724901933,-0.04526562424404354,1024.9303571428572,0.010357370919567175,1024.91,1024.95,1024.93,-0.29094002978098427,-0.7136505506814613
227,shop,0.004,3.71686,9.07684,-0.04689,-0.02259,0.00918,-13.79077,-14.1179,-35.2792,9.808368296775974,0.052851230827673255,40.4242797121099,1024.91,4.653033333333334,2.4439305288370345,0.004,8.36077,4.696745,-0.5255085248729641,-0.6561591064192613,-1.9982440000000001,4.929894921895219,-8.20936,4.71631,-3.24547,0.17002917019786426,-1.6908088393178495,6.267480333333334,2.633868057487242,2.11994,9.07684,7.882955,-0.5521540688199825,-1.6447086694038875,0.11680766666666667,0.3924734477439504,-0.60142,1.15717,0.032005,0.8122113179419088,1.1145589430942129,-0.322176,0.47703373484120737,-1.52674,0.11716,-0.15317,-1.3422484131092272,0.7591161884055673,0.34692166666666663,0.6815206380616975,-0.47732,2.24517,0.008175,1.4455807938004448,1.6000777037624887,-25.522825666666666,7.10875891871897,-39.01312,-13.53119,-25.929225000000002,0.08341729327389812,-0.5147312104025171,6.664296666666667,16.193543686889193,-16.48028,27.89689,12.9452,-0.26062826745490636,-1.5807224747352082,-24.341913666666663,11.42363635782635,-35.2792,13.03108,-26.42235,2.2919676278352474,5.004702440740833,10.0275778579319,0.5984009619989368,8.767021913574757,12.04647422133962,9.796215566656373,1.276641686351244,3.6601514952464456,0.7155006977896116,0.7499789923374497,0.03434527332836354,2.6315919869539046,0.38919016260446304,0.9353004114204172,-0.13470806578873204,41.34630020862865,2.7534903781855786,38.07851915171204,48.52835405078767,40.254806668318324,1.3142803484702217,0.6610605150868433,1024.9296428571429,0.011049431984370911,1024.91,1024.95,1024.93,-0.27990196557540686,-0.900200997249459
228,shop,-0.2701,3.39942,9.1653,0.00017,-0.00315,-0.03344,-12.56089,-12.89542,-36.20709,9.779147940204197,0.03358846528199822,40.43539514876292,1024.91,4.4155169999999995,2.565725971984993,-0.2701,8.36077,4.61846,-0.44011028846246947,-0.8285995760786564,-1.6338176666666668,4.91066753849468,-8.20936,4.71631,-3.0186900000000003,0.03501773200277483,-1.7240451884065053,6.481256,2.5987300219856753,2.11994,9.1653,7.974245,-0.697199683980356,-1.4143639956668779,0.12181733333333332,0.3898995392974557,-0.60142,1.15717,0.032005,0.7979672064477119,1.1759996530131027,-0.2755636666666667,0.43434005313240126,-1.52674,0.11716,-0.083385,-1.5429559329038562,1.6931731118809865,0.318207,0.6786940729541578,-0.47732,2.24517,0.004365,1.5801322944402199,1.9701340874128959,-25.187990000000003,7.477873962031409,-39.01312,-12.56089,-25.929225000000002,0.11786216497109651,-0.6891919224586789,5.307408,16.065437044144442,-16.48028,27.89689,11.9488,-0.14570478691821162,-1.6673945294388364,-24.631884666666668,11.615567179363307,-36.20709,13.03108,-26.42235,2.221847695908491,4.762942828681658,10.001852451354901,0.5916783399548227,8.767021913574757,12.04647422133962,9.782250188870577,1.4321980144232218,4.231012189888965,0.6621289447184943,0.7392011371273168,0.03358846528199822,2.6315919869539046,0.3011675980287946,1.109251429896004,0.3147818877100858,41.18816517274554,2.6604129027221655,38.07851915171204,48.52835405078767,40.254806668318324,1.536408876190069,1.4617634515837166,1024.9289285714287,0.011655323287263836,1024.91,1024.95,1024.93,-0.23115448157464294,-1.0947002018810126
229,shop,-0.42055,3.32865,9.17617,-0.00179,-0.0393,-0.0276,-11.80248,-11.78407,-36.9024,9.770305470859139,0.04805677995871135,40.49629570312944,1024.91,4.158306666666666,2.652341663891769,-0.42055,8.36077,4.533799999999999,-0.35693293726562936,-0.9592420708080249,-1.2793970000000001,4.870856513669106,-8.20936,4.71631,-1.21625,-0.10107458401365861,-1.7081856537418327,6.662320333333333,2.5906749898426953,2.11994,9.17617,8.074935,-0.8435961684109227,-1.158820950093101,0.09845966666666667,0.3748318544543387,-0.60142,1.15717,0.02715,0.9625075073923206,1.9555428585796533,-0.2697946666666667,0.4363530605759775,-1.52674,0.11716,-0.030945,-1.558446180822512,1.6979494592204463,0.24799566666666667,0.5939453357099537,-0.47732,2.24517,-0.005835,1.7699542169241522,3.2994056023790397,-24.960075333333336,7.782331170882826,-39.01312,-11.80248,-25.929225000000002,0.17638632879831564,-0.7599635507400201,3.990145666666666,15.780793559439692,-16.48028,27.89689,6.11998,-0.03775724319965925,-1.724225660881694,-25.018188666666667,11.829747642954384,-36.9024,13.03108,-27.195050000000002,2.1671160087449612,4.558293944795932,9.961476139526479,0.5631569257792021,8.767021913574757,12.04647422133962,9.779792740704288,1.6947597354876838,6.017360640512671,0.5902856338636696,0.6871478015838747,0.03358846528199822,2.6315919869539046,0.18643371205622664,1.2749949006081982,1.0384834050662057,41.140674161453525,2.6595957950670055,38.07851915171204,48.52835405078767,40.254806668318324,1.5938041123386149,1.5959638983209954,1024.9278571428572,0.011974399503329913,1024.91,1024.95,1024.93,-0.11236005811140733,-1.1788029532847832
230,shop,-0.81114,3.16055,9.19228,0.0222,0.03162,-0.05516,-10.10206,-11.15774,-37.52238,9.754231697089217,0.06734456177004941,40.428650472351904,1024.91,3.852576333333333,2.6797011140700433,-0.81114,7.96018,4.424595,-0.35587449412076816,-1.0925245045565624,-0.9158036666666669,4.777627660098814,-8.20936,4.71631,0.6209800000000001,-0.23089552504675054,-1.650186556486396,6.838793,2.5761627036070958,2.11994,9.19228,8.15812,-0.997839797333614,-0.8468291336381438,0.08409966666666667,0.3689873867153969,-0.60142,1.15717,0.023655000000000002,1.1010285279471883,2.4484604091578013,-0.225545,0.3939628475547511,-1.52674,0.11716,-0.01626,-1.8108970367962023,3.1440936090926885,0.17131799999999997,0.46077801133180923,-0.47732,1.23031,-0.01693,1.3118156063962334,0.8184571486925644,-24.838033333333335,7.98991203892642,-39.01312,-10.10206,-25.929225000000002,0.24980312350511777,-0.6931153960221852,2.6883246666666665,15.345507928216552,-16.48028,25.38125,0.09998500000000005,0.05706284628684455,-1.7738164142187838,-25.334574666666665,12.03818768638822,-37.52238,13.03108,-27.195050000000002,2.1001556643440953,4.323094073230208,9.8850680553848,0.403340079261859,8.767021913574757,10.779780374571645,9.777126456620785,0.1209204964008928,1.7659642100921333,0.5048107196908744,0.5747667546283893,0.03358846528199822,1.6761371892240804,0.14310737811219687,0.977391758204916,-0.6143747561273956,41.09251203470024,2.6589496201299974,38.07851915171204,48.52835405078767,40.254806668318324,1.6517110556664438,1.7357130185582845,1024.9267857142856,0.012187902757203458,1024.91,1024.95,1024.93,0.01331975562704012,-1.2129310214541067
231,shop,-1.13281,2.45425,9.37591,-0.0246,-0.02971,-0.04569,-8.91834,-10.14886,-38.32756,9.757780991941763,0.05979481750118484,40.639119124420006,1024.91,3.5703126666666667,2.745397818291982,-1.13281,7.96018,4.352825,-0.2958981850607831,-1.166260905247322,-0.5906153333333335,4.658529638229237,-8.20936,4.71631,0.765055,-0.36467078637325984,-1.5281507213726884,7.0658156666666665,2.4850536468887494,2.11994,9.37591,8.218865,-1.1789329324622793,-0.35299389630651146,0.05209633333333333,0.33242088738352615,-0.60142,1.15717,0.012565,1.1942225089953853,4.080549955858622,-0.19550733333333337,0.3720788524134812,-1.52674,0.11716,-0.01626,-2.1526323366772426,5.014343113782825,0.15231133333333333,0.4574549225181563,-0.47732,1.23031,-0.024114999999999998,1.4532928311901239,1.1921752480621677,-24.469017,8.463224315327611,-39.01312,-8.91834,-25.929225000000002,0.3089019064406178,-0.7862185164004919,1.5810986666666664,15.019229875381663,-16.48028,25.38125,-1.65509,0.18289544942754707,-1.732852331264893,-25.438147333333337,12.139118331720402,-38.32756,13.03108,-27.195050000000002,2.0502813113204503,4.188302674778554,9.854901950734583,0.3760917148017123,8.767021913574757,10.779780374571645,9.772705221948257,0.07943565023758842,2.6202490587939784,0.45946662579229736,0.5533259201688762,0.03358846528199822,1.6761371892240804,0.1256052147511262,1.1730322602821153,-0.07518021032728037,40.89360234880629,2.4469962244313552,38.07851915171204,48.52835405078767,40.254806668318324,1.9580956310221582,3.3238080214749535,1024.9257142857143,0.012301331285355866,1024.91,1024.95,1024.9250000000002,0.14430535104083891,-1.191017728908109
232,shop,-1.23209,1.99937,9.45427,-0.0597,-0.0347,-0.06967,-8.58941,-9.18215,-38.39468,9.74159881117571,0.09809224689036336,40.40100611461304,1024.91,3.3114943333333335,2.821458493575673,-1.23209,7.96018,4.27517,-0.20183917091556866,-1.2337929037764548,-0.2925853333333335,4.522222156746678,-8.20936,4.71631,1.127305,-0.5015255483574943,-1.3406938123350287,7.310293333333333,2.3381336892610505,2.19815,9.45427,8.224915,-1.3637102395247713,0.2417164980899865,0.07015366666666667,0.30962928603226625,-0.58267,1.15717,0.012565,1.6357980253508946,5.213501652323155,-0.18200766666666668,0.37025639270071614,-1.52674,0.11716,-0.01626,-2.2881992316908217,5.54681729582391,0.111741,0.418466052208169,-0.47732,1.23031,-0.029275,1.7088035515554403,2.469308839535118,-23.486545333333332,8.541080466166786,-39.01312,-8.58941,-25.782185,0.3155215451683808,-0.9079525804582991,0.6744439999999997,14.812358070552428,-16.48028,25.38125,-3.003955,0.32301036123060933,-1.6306809603795263,-25.914134333333333,12.36333834877322,-38.39468,13.03108,-28.004485,2.0219857195978173,4.054774049369608,9.854127384790099,0.3763074701118029,8.767021913574757,10.779780374571645,9.772705221948257,0.08541325473739006,2.6075833683044363,0.4171335912933683,0.5294812778345185,0.03358846528199822,1.6761371892240804,0.10980422117640393,1.3978592556495075,0.6607298874924767,40.62269075093379,1.9774360779784905,38.07851915171204,46.38080520968561,40.254806668318324,2.0267009941910112,3.9925420796495685,1024.9246428571428,0.012317450092629951,1024.91,1024.95,1024.92,0.28045550459429225,-1.107113290672101
233,shop,-1.12707,1.44345,9.67422,0.12727,0.06987,0.05906,-8.30382,-6.68849,-38.9547,9.846033074076077,0.15674040130100472,40.387596823313224,1024.91,3.0447333333333333,2.8510145415216486,-1.23209,7.96018,3.8654200000000003,-0.10556775953597218,-1.284180924059939,0.008190333333333159,4.316209837009768,-8.20936,4.71631,1.444275,-0.6209742786584328,-1.112030509801573,7.542913,2.20664263346262,2.19815,9.67422,8.30121,-1.5791293734628005,1.1010023692063342,0.07879266666666666,0.307404942974341,-0.58267,1.15717,0.023655000000000002,1.591937572317541,5.244529511784447,-0.12878733333333334,0.27201478712256294,-0.97789,0.11716,-0.008969999999999999,-1.9147885514113836,3.29092552911696,0.10121233333333331,0.4155796859451028,-0.47732,1.23031,-0.029275,1.8166494145785599,2.832136746663392,-22.526660666666668,8.576410011602958,-39.01312,-8.30382,-25.59938,0.3030809106610837,-1.0488738314597443,0.005461999999999753,14.671228568196266,-16.48028,25.38125,-5.019019999999999,0.4504207436026364,-1.5062641414435058,-26.412904000000005,12.582978426462683,-38.9547,13.03108,-28.736829999999998,2.004161593016435,3.9541618617032284,9.829567680815014,0.3502503123190371,8.767021913574757,10.779780374571645,9.772705221948257,-0.0010147527018919131,3.7526658333985425,0.36977080299429954,0.4836617434518844,0.03358846528199822,1.6761371892240804,0.10980422117640393,1.6336505824564407,1.6663892644454743,40.430154980979296,1.6778277020175347,38.07851915171204,46.38080520968561,40.254806668318324,2.357550723748855,6.9042191124524015,1024.9235714285714,0.01223664373084995,1024.91,1024.95,1024.92,0.4224919214097605,-0.9526922836810084
234,shop,-2.24935,0.60773,9.35484,-0.21742,-0.10294,-0.22916,-4.99476,-5.57106,-39.47855,9.6406401551453,0.3322384770010843,40.18134202691219,1024.917725631769,2.746725666666667,2.9230882895506674,-2.24935,7.96018,3.232185,-0.060272488033676255,-1.2306576366024637,0.2664016666666665,4.100222253788525,-8.20936,4.71631,1.444275,-0.7312993550850205,-0.8140912320210196,7.745163000000001,2.077423019550827,2.19815,9.67422,8.391504999999999,-1.8643643110415817,2.35376602777592,0.06147133333333332,0.3090172120497318,-0.58267,1.15717,0.012565,1.701010140513593,5.5057330120190935,-0.11402833333333334,0.2603762542947698,-0.97789,0.11716,-0.008969999999999999,-2.2138860605415296,4.831623448315244,0.05513799999999999,0.36894742115262547,-0.47732,1.23031,-0.032195,2.117112337346639,4.917625669490312,-21.659476,8.99410645959881,-39.01312,-4.99476,-24.90538,0.2565246579933129,-1.0487517407627562,-0.7728100000000002,14.31083354344968,-16.48028,25.38125,-6.129775,0.587356007248987,-1.2897781882707746,-26.799381999999998,12.805810161745269,-39.47855,13.03108,-29.408659999999998,1.959201926254516,3.7705356586987184,9.806870947931133,0.33915633901003694,8.767021913574757,10.779780374571645,9.76923340583214,0.09516206248441286,4.539283319240918,0.33714559996005533,0.4498086245829626,0.03358846528199822,1.6761371892240804,0.10980422117640393,1.9259948108264817,3.140918955101123,40.25839177350027,1.3990743899869051,38.07851915171204,46.38080520968561,40.24269650670294,2.871414153931663,12.949641590594066,1024.9235714285714,0.01223664373084995,1024.91,1024.95,1024.92,0.4224919214097605,-0.9526922836810084
235,shop,-0.55141,0.5219,9.78944,-0.01258,0.23616,0.02087,-10.69135,-2.24591,-38.57585,9.818837411409765,0.23741389786615275,40.092957982332756,1024.91,2.4786133333333336,2.84054895499316,-2.24935,7.96018,2.615455,0.008569311447724097,-1.2903274078649258,0.5208256666666665,3.85622106476301,-8.20936,4.71631,1.444275,-0.8327876935999204,-0.46025233491051226,7.968681,1.912822363820925,2.19815,9.78944,8.41274,-2.185899212971193,4.211897643795982,0.02247966666666666,0.2295854594621297,-0.58267,0.69136,0.00155,0.6818172997742984,3.9983642108267636,-0.10135033333333333,0.2680053277582025,-0.97789,0.23616,-0.00558,-2.0998497904402833,4.50375982794287,0.019181666666666652,0.31178656670851845,-0.47732,1.23031,-0.032195,2.4916382619276765,8.728863874839426,-20.973771,9.020858122625976,-39.01312,-4.99476,-23.22139,0.12041211719855453,-1.1222748924905157,-1.4276263333333334,13.894064498923703,-16.48028,25.38125,-6.129775,0.710721615838585,-1.0195005467409926,-27.101416333333336,12.977765197243707,-39.47855,13.03108,-29.408659999999998,1.9299038596720808,3.6322017342506534,9.774839515825736,0.28518558452170206,8.767021913574757,10.516344016230166,9.76923340583214,-0.9442432532968752,6.091947127331009,0.29163382553592393,0.3811740062870428,0.03358846528199822,1.6761371892240804,0.10980422117640393,2.1975644691306324,5.169209076223113,40.048796865921844,0.7876281857356847,38.07851915171204,42.283963571250034,40.227725668636545,-0.3832523430474622,2.945135968966,1024.9225000000001,0.012056963565753592,1024.91,1024.95,1024.92,0.5717591773882574,-0.7144028935488901
236,shop,2.19174,0.06432,9.47549,0.15193,-0.14385,-0.10675,-18.6723,-3.62136,-34.33631,9.725881555422111,0.23488531222705264,39.25240400224806,1024.91,2.3655883333333336,2.779592124844438,-2.24935,7.96018,2.251235,0.08843607314483731,-1.166416041557395,0.7966149999999997,3.4886676098434344,-7.23453,4.71631,1.444275,-0.8004697885003538,-0.46139738135952135,8.211259,1.5899893214613297,2.97852,9.78944,8.46342,-2.502744355825924,6.731811910965386,0.04696633333333333,0.20009811189175195,-0.33764,0.69136,0.012565,1.6664134164899727,4.787202922774643,-0.073549,0.21117698296322032,-0.84867,0.23616,-0.00558,-2.076132417449805,5.539162069093939,-0.025387000000000014,0.21242045128747086,-0.47732,0.82168,-0.039255,1.7081554588569736,9.162921975357934,-20.29574366666667,8.358327627778944,-31.89551,-4.99476,-22.161610000000003,0.2622360812546647,-1.3984286384193618,-1.927944,13.68533587133062,-16.48028,25.38125,-6.129775,0.8308104754516521,-0.7777980058535636,-28.351298333333332,11.706120466532898,-39.47855,13.03108,-30.012555,2.3271983611079183,6.359406194078682,9.760099897552358,0.2754208445804219,8.767021913574757,10.516344016230166,9.764907036925967,-0.9838237113830461,7.062794505918546,0.24359209630268971,0.27734241665878323,0.03358846528199822,0.9740152274990366,0.10980422117640393,1.6711250725251263,1.7775086804265279,39.99841164096477,0.7886480945486666,38.07851915171204,42.283963571250034,40.20260366835154,-0.2417193967910892,2.8270543298314177,1024.9210714285716,0.01100144290903974,1024.91,1024.94,1024.92,0.49311426874681924,-1.1002751452233848
