t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
249,gym,-4.79727,-8.25223,-2.37773,0.04998,-0.07342,0.01597,0.91178,15.84606,11.31667,9.837006626952125,0.09024155195917233,19.49348558316085,1024.82,-1.6901059999999999,3.19464268183858,-4.79727,4.13301,-3.83369,0.7154056183441094,-1.1665346515122426,-4.0097906666666665,6.381627927835547,-8.66208,6.41973,-8.28454,0.8868104213301673,-1.2036528074549344,-0.258776,4.608610244974081,-5.67336,9.50843,-2.799125,1.085100127117075,-0.4388911190042463,-0.021142333333333287,0.2702544650903382,-0.8561,0.54714,0.032395,-0.876552749470797,2.6049594276150376,-0.25843666666666665,0.4193304502075481,-1.49065,0.08227,-0.044785000000000005,-1.660069619257699,2.1673691117190264,0.03835999999999998,0.44060422952561545,-0.80891,1.51224,-0.03222,1.5839565371326034,4.215438267986487,0.753075,6.530874214901653,-15.31372,14.6675,0.56121,-0.49027582314513,2.0268876472131563,4.841915999999999,14.175570047904673,-23.09247,15.84606,14.118414999999999,-0.9773441925730779,-0.8147471270542517,0.9398863333333332,17.63077667574099,-30.32846,14.87253,11.940339999999999,-0.9342482295402054,-1.122141335460577,9.378384317138671,0.9166753205418062,7.38127220065078,11.167300431218818,9.764226681787783,-0.7339322877983309,0.13137523793403444,0.4611168614877231,0.5423320414288568,0.028307548463263294,1.7596757982651234,0.10561098056312304,1.245090823772014,0.3906107763424223,22.997472489439538,5.7511194078032855,16.268474692957543,32.588423632119735,19.479447962844475,0.8608282716780945,-1.2157930282666445,1024.797857142857,0.013153549828304958,1024.78,1024.82,1024.8,-0.2049512344225131,-1.493664480395871
250,gym,-4.08547,-8.34745,-2.79228,-0.02484,0.12481,0.00178,-0.19732,14.48412,11.94333,9.704010213401467,0.12727030329185204,18.774232310422178,1024.8010431654677,-1.885248,3.15462391453692,-4.79727,4.13301,-3.84025,0.8771984127778087,-0.8805330363726876,-4.4978283333333335,6.121016461287484,-8.66208,6.41973,-8.30288,1.072450992024205,-0.8005459555487163,-0.5173563333333333,4.522216797979452,-5.67336,9.50843,-2.799125,1.269038934653583,0.026779216024045455,-0.013559999999999958,0.2667128916372767,-0.8561,0.54714,0.032395,-0.9792850594035193,3.0248742325554914,-0.23179666666666662,0.4173757470138903,-1.49065,0.12481,-0.031190000000000002,-1.8237777268598028,2.7640469855322185,0.02757133333333332,0.43728243202395034,-0.80891,1.51224,-0.03222,1.6891728177849776,4.626589731678012,0.5966726666666667,6.49425871236143,-15.31372,14.6675,0.46381000000000006,-0.4283715309478855,2.0925748731275986,6.001582,13.451923978008228,-23.09247,15.84606,14.199404999999999,-1.1665262791041875,-0.3265408410543158,2.111775333333333,17.131320394058214,-30.32846,14.87253,11.944135,-1.1252661583141994,-0.6937359662370779,9.428210152229274,0.8912052999754337,7.38127220065078,11.167300431218818,9.764226681787783,-0.8933560973281233,0.6266430850859096,0.4390201042585481,0.5419671964912317,0.028307548463263294,1.7596757982651234,0.10561098056312304,1.3618285233443508,0.6437268685536716,22.58437595891933,5.586803661125481,16.268474692957543,32.588423632119735,19.452830427289562,1.0456687446715929,-0.8203932919673715,1024.797857142857,0.013153549828304958,1024.78,1024.82,1024.8,-0.2049512344225131,-1.493664480395871
251,gym,-4.12209,-8.34613,-2.97355,0.0057,0.05412,-0.02471,-0.26282,14.47162,12.29007,9.771975826182748,0.05976661693621281,18.987961459348394,1024.82,-2.062939,3.1243316838737774,-4.79727,4.13301,-3.860065,1.0365379095181715,-0.566652315432461,-4.982027666666667,5.8140779633597495,-8.66208,6.41973,-8.32179,1.2801899429801842,-0.2569565001907935,-0.7574323333333334,4.452203466635594,-5.67336,9.50843,-2.83332,1.4523929767838166,0.5307899568802118,0.001580666666666709,0.25374714421947825,-0.8561,0.54714,0.032395,-1.143128185890879,4.349063973937396,-0.18030433333333334,0.34588047194613186,-1.30737,0.12481,-0.024390000000000002,-1.8847213286341467,3.300616052518925,0.02657766666666665,0.43736911701896963,-0.80891,1.51224,-0.03222,1.695413164837708,4.637938145465552,0.41697500000000004,6.438897304034959,-15.31372,14.6675,0.32588,-0.3627529209343964,2.2191048343285917,7.218661333333333,12.441038373284986,-23.09247,15.84606,14.281625,-1.355342462928335,0.23020722772007707,3.2030976666666664,16.681431455989458,-30.32846,14.87253,12.103065,-1.3295845921695277,-0.16499965048035511,9.501106513919922,0.8219994074448966,7.38127220065078,11.167300431218818,9.77034373104987,-1.0051461443342442,1.4201186760552877,0.38912319490918246,0.5030293396361996,0.028307548463263294,1.7596757982651234,0.10491043024813657,1.602030937730722,1.6640206384299017,22.200625628609355,5.417120308058444,16.268474692957543,32.588423632119735,19.375911835711808,1.2490344577853885,-0.30581470705687547,1024.7989285714286,0.013700307031837571,1024.78,1024.82,1024.8,-0.25865592859166975,-1.416246867270036
252,gym,-4.83184,-8.22939,-2.37923,0.0469,-0.05,-0.03022,0.87701,15.66617,11.18738,9.835154953054884,0.07491901227325411,19.27058640190796,1024.82,-2.3617673333333333,2.9342218800995057,-4.83184,4.06928,-3.925495,1.2009579062397022,-0.10047759453318311,-5.394666,5.578126241655486,-8.66208,6.41973,-8.32179,1.5184523197615705,0.47388435123878625,-1.1386150000000002,4.054814998596077,-5.67336,9.50843,-2.83332,1.699575872904074,1.49902630504114,-0.015093999999999958,0.23217994680999068,-0.8561,0.4466,0.032395,-1.739972809718279,5.72312067848319,-0.16447833333333334,0.34039366618649913,-1.30737,0.12481,-0.024390000000000002,-2.0865281886942646,4.125046166019271,-0.02483766666666669,0.33549695010364805,-0.80891,0.96445,-0.03222,1.0444624242025964,3.9471344123465797,0.4570273333333334,6.4378626476445975,-15.31372,14.6675,0.46381000000000006,-0.38285543930519034,2.2333246561776914,8.074203333333333,12.093771665959038,-23.09247,15.84606,14.357800000000001,-1.5840371191163398,0.971410701311894,4.566129666666666,15.530834901659038,-30.32846,14.87253,12.103065,-1.5739225048497447,0.6103108255856653,9.46944235623725,0.7884452278507392,7.38127220065078,11.167300431218818,9.77034373104987,-1.1666040280165209,1.7591111454999322,0.33523269082910095,0.4415170128633074,0.028307548463263294,1.7596757982651234,0.10246916760469776,1.8017001338601568,2.787293378486952,21.798197934145936,5.156671709765449,16.268474692957543,32.588423632119735,19.298088021620426,1.486684688271218,0.42769370978051485,1024.8,0.014142135626083838,1024.78,1024.82,1024.8049999999998,-0.3384442713394301,-1.3519658120505489
253,gym,-5.00272,-8.12851,-2.42322,0.02205,-0.03672,-0.01733,1.0431,15.75376,11.28861,9.847429988931122,0.046204867708933006,19.40880541093913,1024.82,-2.594215333333333,2.8542968547796534,-5.00272,4.06928,-3.9775850000000004,1.4085888660089796,0.5613191290545541,-5.879561666666667,5.130106822106944,-8.66208,6.41973,-8.32179,1.8000932919900792,1.5161677430247478,-1.3216093333333334,3.981707745024212,-5.67336,9.50843,-2.83332,1.897989744792173,2.1968195154960886,0.014177666666666708,0.16934986983050707,-0.46483,0.4466,0.032395,-0.5199882720235679,3.0655311959154994,-0.12212333333333333,0.26369195982843646,-0.92133,0.12481,-0.024390000000000002,-1.9968569145620163,3.698837527412537,0.0015483333333333135,0.3010663928161569,-0.59617,0.96445,-0.03114,1.8154938393879272,5.15696127112008,0.49374033333333334,6.437963060047898,-15.31372,14.6675,0.56121,-0.40112063321811803,2.2432434719586,9.369077666666668,10.633118655470819,-17.88529,15.84606,14.385065,-1.779748103326836,1.6391516994415691,5.688452,14.711302994213277,-30.32846,14.87253,12.103065,-1.8670043018817513,1.701675848956587,9.551647615846594,0.6849973408672733,7.62083080883574,11.167300431218818,9.774994240127574,-1.1137924575722618,2.4559488407202945,0.2781169931438946,0.35281204018756057,0.028307548463263294,1.2512087781821226,0.09904655624375104,1.6042385409056057,1.429836068096379,21.373203816589353,4.785389749556665,16.268474692957543,32.588423632119735,19.298088021620426,1.7669808028519394,1.4723660352820138,1024.8014285714285,0.014067110504573075,1024.78,1024.82,1024.81,-0.4438966972222236,-1.1769547534011588
254,gym,-4.71182,-8.13604,-2.52589,0.02614,0.07223,0.00179,0.80303,15.44048,11.18908,9.73532304990954,0.07683538637893352,19.08530301194351,1024.83,-2.7439963333333335,2.843201077173013,-5.00272,4.06928,-4.010555,1.5578153779497985,0.9713096578318263,-6.278634333333334,4.803522234904149,-8.66208,6.41973,-8.32179,2.150915673319252,3.0387052987166125,-1.6890073333333333,3.527137741917894,-5.67336,9.50843,-2.83332,2.2682960727575012,4.109322803298875,0.01108766666666671,0.16821624263866955,-0.46483,0.4466,0.028395,-0.48040681672425795,3.19050642530785,-0.09012266666666667,0.22262358322162915,-0.92133,0.12481,-0.01162,-2.25606485958201,5.938014623895438,-0.02751300000000002,0.25207586473191745,-0.59617,0.96445,-0.03114,1.9354943410299046,8.796692725322487,0.0798646666666667,5.974055059481988,-15.31372,14.6675,0.56121,-0.6360534613394858,3.078020410569193,10.167991666666666,10.130663130563846,-17.88529,15.84606,14.438775,-2.100317928539615,3.0094617719571235,6.967034333333333,13.362185832604924,-30.32846,14.87253,12.103065,-2.2481876831991867,3.4368911960613784,9.56534130704311,0.6844061119772815,7.62083080883574,11.167300431218818,9.774994240127574,-1.1789375938169542,2.5810750935845688,0.23897121341712163,0.30271465090698785,0.028307548463263294,1.0980049293605199,0.09601245102378211,1.7197583946604167,1.8353691518513826,20.96291562780107,4.409502932447364,16.268474692957543,32.588423632119735,19.27925144711082,2.119675526303357,3.0477293934225855,1024.8032142857141,0.014415416499895499,1024.78,1024.83,1024.81,-0.3732599910126264,-0.7935417604766837
255,gym,-4.20606,-8.41421,-2.84131,-0.06108,0.03344,-0.05028,-0.68431,14.81886,11.76138,9.826643026171247,0.0858899202467903,18.931374788432564,1024.83,-2.8748313333333337,2.816134383808253,-5.00272,4.06928,-4.051119999999999,1.7227233359601948,1.4692565482805187,-6.773099,4.173472536868496,-8.66208,5.90596,-8.33641,2.616557218738992,5.53914132297031,-1.962111,3.27107271243712,-5.67336,9.50843,-2.85398,2.7427391972114084,6.8197126498659335,0.005845666666666708,0.16792316945316355,-0.46483,0.4466,0.028220000000000002,-0.39029356828418305,3.1716990698054657,-0.07121766666666667,0.2072024309151013,-0.92133,0.12481,-0.00106,-2.7219790391405834,9.216504019575142,-0.020062666666666687,0.2478128992069066,-0.59617,0.96445,-0.03114,1.9766765754807891,9.332445166049638,-0.4318623333333333,5.301007075384235,-15.31372,10.45705,0.46381000000000006,-1.3691317029108068,3.9023691536940617,11.25813,8.660794828728516,-16.67133,15.84606,14.47787,-2.5069371115519785,5.21023678663579,8.124286333333334,12.127629220964723,-30.32846,14.87253,12.103065,-2.7574630017344752,6.215767797228604,9.614141576595523,0.6468563782959036,7.62083080883574,11.167300431218818,9.788838364193188,-1.3994537634263429,4.016670517918453,0.22158416492608568,0.2957164738930407,0.028307548463263294,1.0980049293605199,0.09228212747633613,1.9573455439683807,2.7464087540000786,20.507680666344832,3.835520568661677,16.268474692957543,32.05023976719207,19.272243206130668,2.5698828571681265,5.536213129430722,1024.805,0.014529663147141181,1024.78,1024.83,1024.81,-0.3510896656006331,-0.5538461538883649
256,gym,-4.84294,-8.08965,-2.36847,0.15069,-0.00722,0.07582,0.58064,15.67096,11.34464,9.72142762700006,0.1688439424439029,19.355024847847652,1024.83,-3.0536290000000004,2.7628730934829475,-5.00272,4.06928,-4.075139999999999,1.9506432200021817,2.3136742883546315,-7.239619333333334,3.421855970646318,-8.66208,5.80021,-8.33641,3.3066332151873485,10.242390317797065,-2.23437,2.9243299382522947,-5.67336,9.50843,-2.85398,3.4479475644305606,11.868944217696528,0.019013333333333375,0.16304568051111878,-0.46483,0.4466,0.028395,-0.5271649402715858,3.9247984439539167,-0.04074733333333334,0.1311230087895481,-0.36299,0.12481,-0.00106,-1.4289177912646782,1.1189482648151399,-0.012592000000000022,0.2471911241348152,-0.59617,0.96445,-0.027465,1.9017713524147675,9.187585220978628,-0.7377253333333333,4.945687295003974,-15.31372,10.45705,0.46381000000000006,-1.8095684963100647,4.91191550085163,12.336206333333333,6.897832043718352,-12.98216,15.84606,14.495855,-3.006644007235581,8.488633217718407,9.308008999999998,10.489579831070943,-30.32846,14.87253,12.103065,-3.5469283704922177,11.666800896929397,9.661736084776397,0.5969455313334527,7.62083080883574,11.167300431218818,9.788838364193188,-1.6373026745518136,6.338873251412248,0.19505739530611707,0.26033981625426217,0.028307548463263294,1.0980049293605199,0.09228212747633613,2.3379398896320525,4.992526933012025,20.121576592355805,3.2941275772331613,16.268474692957543,32.05023976719207,19.272243206130668,3.2606900069501843,10.362068871437897,1024.8067857142855,0.014415416499694685,1024.78,1024.83,1024.81,-0.34574696956028883,-0.3802698826704794
257,gym,-3.90982,-9.05278,-2.45493,0.13506,-0.50777,0.05142,-1.57478,14.55869,11.79448,10.161997808782484,0.5279352165749127,18.802796202557214,1024.82,-3.2109526666666666,2.6680376753297192,-5.00272,4.06928,-4.075139999999999,2.242485394594351,3.556523566788321,-7.734719,2.388626371919651,-9.05278,3.75861,-8.34679,4.370441288860973,20.0353945422237,-2.6331486666666666,1.9062874567847212,-5.67336,6.92764,-2.85398,4.4937256064468745,23.78690928116454,0.008628666666666708,0.14363917393182324,-0.46483,0.34589,0.028395,-1.4933015182201623,4.871511958967095,-0.04848366666666667,0.15082821323208243,-0.50777,0.12481,-0.00106,-1.731021987776594,2.4304848479010235,-0.043026333333333354,0.1654355912480997,-0.59617,0.46547,-0.027465,-0.6661284144067946,6.673040257210473,-1.1387863333333332,4.471700400790617,-15.31372,1.06434,0.32588,-2.7389878066084448,6.152092596895096,13.254234666666667,4.977393721246204,-8.95967,15.84606,14.510185,-3.736214326498764,14.797172742156578,10.613622333333332,7.879233079097023,-30.32846,14.87253,12.103065,-5.177575355146749,27.6039318100093,9.628225997361852,0.5344615423234931,7.62083080883574,10.161997808782484,9.788838364193188,-2.8750783365653825,8.2255429952119,0.17605507154659686,0.20762935505048014,0.028307548463263294,0.8385984366191007,0.09228212747633613,2.01739085821413,3.1458294048514848,19.67999514020131,2.4089156923222,16.268474692957543,31.62552104970604,19.25965369589597,4.441888005681002,22.554922682875244,1024.8082142857143,0.013622848844323708,1024.78,1024.83,1024.81,-0.4101548397312585,-0.15635998100187581
258,gym,5.6137,-1.00392,2.17556,-0.34032,-0.10822,-0.56086,-15.45839,-4.30537,-12.97495,6.10365008580931,0.6649009026915215,20.636069386671,1024.82,-3.085793666666667,2.9834900140115677,-5.00272,5.6137,-4.075139999999999,2.2435723836434462,3.5194301793657257,-7.89347,1.639086474653835,-9.05278,-1.00392,-8.34679,3.658632420947222,13.145034631644894,-2.791551333333333,1.1195177708304165,-5.67336,2.17556,-2.85398,2.5598818626351534,15.005681388062003,0.006250333333333374,0.1488888285215053,-0.46483,0.34589,0.028395,-1.5256646362684423,4.427021575526131,-0.041398666666666674,0.1423507097891408,-0.50777,0.12481,-0.00106,-1.9633565662047368,3.7961035381427135,-0.05410433333333335,0.18788856328049433,-0.59617,0.46547,-0.027465,-1.0028806898964213,4.789435202587596,-1.644497,5.174674268825948,-15.45839,1.06434,0.32588,-2.235408474276144,3.36792873874862,13.409378,4.2855775425629075,-4.30537,15.84606,14.510185,-3.365968883106008,11.54426718728782,11.192072666666666,4.808453758275776,-12.97495,14.87253,12.103065,-4.724213739471477,23.85081880253151,9.561753096583265,0.7928954115816453,6.10365008580931,10.161997808782484,9.788838364193188,-3.5899367251475525,13.589456169361956,0.1823208584876803,0.21951803576907314,0.028307548463263294,0.8385984366191007,0.09228212747633613,1.9281586785374027,2.486140091016333,19.313680084766812,0.8803654547528158,16.268474692957543,22.38424909162244,19.25965369589597,0.16708752646752328,9.268761961363895,1024.8096428571428,0.012614554458171475,1024.78,1024.83,1024.81,-0.40526357622346576,-0.006958165633623139
259,gym,0.91753,5.65482,7.61269,-0.03311,-0.48997,0.1132,8.72473,-19.34333,-27.75302,9.52742880159175,0.5039653886925173,34.93587623321047,1024.81,-3.1908519999999996,2.770755970850324,-5.00272,5.6137,-4.075139999999999,2.398183992614618,4.585888400996995,-7.603153666666667,2.849834834612154,-9.05278,5.65482,-8.34679,4.156341939097883,17.76064845982171,-2.3486830000000003,2.1205539846109454,-3.79576,7.61269,-2.82065,4.151651674763159,18.218023835384933,-0.006382999999999958,0.1344560835660904,-0.46483,0.15069,0.028220000000000002,-2.3650844460688174,5.524374832118947,-0.04638333333333334,0.15521943404660396,-0.50777,0.12481,-0.00106,-2.0386774966273093,3.7748685898588707,-0.03731200000000002,0.179086126022627,-0.59617,0.46547,-0.02102,-1.1853129085507577,6.458135716093094,-0.8432153333333332,4.835044491250377,-15.45839,8.72473,0.46381000000000006,-2.0788233474923774,5.025932194326585,12.710500666666666,7.0754240149816034,-19.34333,15.84606,14.510185,-3.92341173267737,15.96500111614152,10.092109666666666,8.54113970720117,-27.75302,14.87253,12.103065,-3.9166432656551544,15.280820983497474,9.625306363008466,0.7033084175930943,6.10365008580931,10.161997808782484,9.788838364193188,-4.6587101638033666,23.418781269873488,0.17835441852315004,0.2122359202021918,0.028307548463263294,0.8385984366191007,0.09228212747633613,1.9915587226882565,2.9314288495310414,19.93592680277524,2.9103872473922445,18.774232310422178,34.93587623321047,19.272243206130668,5.062878854479845,26.62113348432314,1024.810714285714,0.01119807239870944,1024.79,1024.83,1024.81,-0.14955975064054358,-0.23189478993675283
260,gym,0.40485,5.82999,7.84353,-0.01454,0.01271,-0.04234,10.93289,-17.2431,-27.9058,9.781290803544284,0.04653634386154547,34.57725054139065,1024.8,-3.3033659999999996,2.536548835001788,-5.00272,5.6137,-4.075139999999999,2.606708583757011,6.210852091251528,-7.156423333333334,3.7599822654491324,-9.05278,5.82999,-8.34679,3.110743183267867,8.734369851409564,-1.9699336666666667,2.8077102961672136,-3.79576,7.84353,-2.799125,3.122269164094412,8.971932084981539,0.008626666666666708,0.10295779112832334,-0.34032,0.15069,0.028220000000000002,-2.4778344250534303,7.263716913239538,-0.03386,0.1435085402721225,-0.50777,0.12481,0.0005200000000000001,-2.4615328065056867,6.322879635778209,-0.018851000000000024,0.14474259393476632,-0.56086,0.46547,-0.02102,-0.5307580129161956,10.381437852341424,-0.011141999999999956,4.631173177652688,-15.45839,10.93289,0.5574300000000001,-1.4893389944311861,6.573619420333169,11.832374,8.930462133320187,-19.34333,15.84606,14.510185,-3.0257263910909367,8.197757638411037,8.791529666666666,10.997864190525931,-27.9058,14.87253,12.103065,-2.9764315862817363,7.760074917605743,9.645830845417398,0.6983962564611305,6.10365008580931,10.161997808782484,9.79047743892913,-4.841242496007599,24.81868746813353,0.1519523487645649,0.1728882688475475,0.028307548463263294,0.6649009026915215,0.0895255338890715,2.105015878818837,3.1943799610901555,20.41924690001115,3.9522171451043278,18.774232310422178,34.93587623321047,19.272243206130668,3.5050252956285264,11.382686099551524,1024.8110714285715,0.010659471782120514,1024.79,1024.83,1024.81,-0.029487293751137154,-0.1655208738082218
261,gym,2.35684,7.12805,4.95431,0.9061,-0.86667,0.08198,7.96844,-27.29633,-18.66267,8.994941865526425,1.2565248980024233,34.012952224577624,1024.8,-3.3491440000000003,2.4147007642692957,-5.00272,5.6137,-4.075139999999999,2.6453052729803863,6.743705875810547,-6.668428666666667,4.574148730149603,-9.05278,7.12805,-8.34679,2.5087363962520413,4.895232994262005,-1.709235,3.0722114490231087,-3.79576,7.84353,-2.79527,2.5337493296318434,5.303208905918786,0.04966333333333338,0.18109249749941392,-0.34032,0.9061,0.028395,3.5314488486065363,18.81271734493644,-0.06004433333333334,0.20910439985613954,-0.86667,0.12481,0.0005200000000000001,-2.724667445385562,7.79590237128699,-0.03163400000000003,0.11420792341013083,-0.56086,0.1132,-0.02102,-3.5112659656617575,16.46501175728684,0.6948293333333333,4.137626826207421,-15.45839,10.93289,0.5844199999999999,-1.177855661548529,9.118250538424613,10.497627333333332,11.431377929944093,-27.29633,15.84606,14.510185,-2.5472665845434372,5.315506079759305,7.742475,12.051921105324444,-27.9058,14.87253,11.944135,-2.4193802467820062,4.476641220356487,9.650217352186168,0.6937096760433762,6.10365008580931,10.161997808782484,9.79047743892913,-4.9378471107723625,25.69460910342005,0.17472075295666398,0.2555365750113686,0.028307548463263294,1.2565248980024233,0.0895255338890715,3.1828409006728737,11.165195736739438,20.80687033777632,4.658698291822273,18.774232310422178,34.93587623321047,19.272243206130668,2.787054733385521,6.244793559382386,1024.8114285714285,0.010079052616022176,1024.79,1024.83,1024.81,0.16217946738405178,-0.21504807694996647
262,gym,3.51537,1.45873,8.32058,-0.31191,-0.39869,0.21053,-3.38064,-3.33922,-31.66729,9.149741580296133,0.5482375808898913,32.02181089448409,1024.79,-3.1210546666666668,2.7206296625467346,-5.00272,5.6137,-4.075139999999999,2.1728372431771525,3.7490967091293212,-6.3310683333333335,4.79016220328425,-9.05278,7.12805,-8.33641,2.1407559614263247,3.128864551786731,-1.305357,3.548025636642166,-3.25887,8.32058,-2.7859499999999997,2.1195669243435624,3.0198871208664606,0.035309666666666704,0.19215911766004123,-0.34032,0.9061,0.028220000000000002,2.9484861456757194,15.635570303944968,-0.06575633333333333,0.21605654081957443,-0.86667,0.12481,0.0005200000000000001,-2.5101398834999773,6.361486114748109,-0.026041666666666692,0.1218295521049433,-0.56086,0.21053,-0.02102,-2.7585464458235323,13.17789896309658,0.564334,4.204068230047393,-15.45839,10.93289,0.5844199999999999,-1.0567394318932752,8.22903263334246,9.983991666666666,11.701292961286011,-27.29633,15.84606,14.510185,-2.2950206784703626,4.150364954648949,6.191147666666667,13.948561495152854,-31.66729,13.11387,11.939535,-2.0397747946112874,2.5844251215344927,9.621025794718634,0.6957963342610035,6.10365008580931,10.161997808782484,9.779651728808343,-4.778165842291046,24.42203183396761,0.18432886228969111,0.2641279120445658,0.028307548463263294,1.2565248980024233,0.0895255338890715,2.8685102366848696,9.048571218293594,21.235551076096993,5.075141887631853,18.774232310422178,34.93587623321047,19.27925144711082,2.283490794873368,3.538572930917884,1024.8114285714285,0.010079052616022176,1024.79,1024.83,1024.81,0.16217946738405178,-0.21504807692274566
263,gym,7.96456,-5.09374,1.94269,-0.69718,-0.16195,-0.02579,-24.97519,8.53605,-7.69325,9.65165517501014,0.7162072877317013,27.49200539613471,1024.78,-2.7160856666666664,3.3809449078323914,-5.00272,7.96456,-4.051119999999999,2.04879103348766,3.303279924445249,-6.221013999999999,4.779013912947838,-9.05278,7.12805,-8.32179,2.085357124499082,2.963661225577026,-1.1403530000000002,3.5810904660078218,-3.25887,8.32058,-2.760265,1.9447187196258622,2.3876746521812806,0.01086166666666671,0.2341115071791189,-0.69718,0.9061,0.02716,0.8357779961735516,9.659700819036388,-0.069976,0.21667770065874223,-0.86667,0.12481,0.0005200000000000001,-2.4293441364409505,6.032303951830086,-0.02411633333333336,0.12134482085429134,-0.56086,0.21053,-0.02102,-2.838808621204575,13.646237697912762,-0.30365033333333336,6.27520263957213,-24.97519,10.93289,0.48702,-2.360936395170034,8.989951479745027,9.788329,11.673846294737974,-27.29633,15.84606,14.510185,-2.2594457667045966,4.04417287198365,5.499787666666666,14.11007899958256,-31.66729,13.11387,11.869715,-1.85234351238575,1.920754350919804,9.614389772565096,0.6944780718186107,6.10365008580931,10.161997808782484,9.774994240127574,-4.776046396503831,24.422630431148708,0.20494569857894568,0.2807491165103936,0.028307548463263294,1.2565248980024233,0.0895255338890715,2.404424684572263,6.06109260787998,21.503104244550546,5.188904514348828,18.774232310422178,34.93587623321047,19.27925144711082,2.0369088210468753,2.5422181978943605,1024.810714285714,0.011524071886877381,1024.78,1024.83,1024.81,-0.46113284923546527,0.8316052613939974
264,gym,7.53105,-6.45212,-1.97999,0.06592,-0.51388,-0.73094,-23.19242,21.37064,13.05369,10.112711159575358,0.8959304573458813,34.13197067387261,1024.78,-2.3374669999999997,3.8549602086770958,-5.00272,7.96456,-4.051119999999999,1.760207504312533,1.8439311157544094,-6.155063666666667,4.761087854341905,-9.05278,7.12805,-8.30288,2.0681626372497046,2.92414108693912,-1.1055173333333335,3.5671804907401072,-3.25887,8.32058,-2.7027,1.9411342301823824,2.386556942444067,0.011560000000000044,0.23424796378609467,-0.69718,0.9061,0.02716,0.8251015668422377,9.618190746651504,-0.08984766666666667,0.22920800488042564,-0.86667,0.12481,-0.00106,-2.0521183940906753,3.8612840670720416,-0.04683633333333336,0.17718973965163792,-0.73094,0.21053,-0.02102,-2.842390881289581,9.34395041960143,-1.1014053333333331,7.533100695037702,-24.97519,10.93289,0.32588,-2.059479121288718,5.129361426940596,10.027785,11.839681569329265,-27.29633,21.37064,14.535734999999999,-2.198150780648413,3.8784157879443915,5.502454999999999,14.1115480488907,-31.66729,13.11387,11.869715,-1.85219443339305,1.9203180298683313,9.62679851758453,0.7001110254407711,6.10365008580931,10.161997808782484,9.779651728808343,-4.705559100715735,23.931503339897947,0.2312784297436107,0.3069673149095105,0.028307548463263294,1.2565248980024233,0.0895255338890715,1.9856649686203323,3.4906207595226424,21.99954113389369,5.656199429293839,18.774232310422178,34.93587623321047,19.298088021620426,1.7033591456438946,1.1366087195122925,1024.81,0.012765694772042155,1024.78,1024.83,1024.81,-0.6902239924968133,0.7470057215219892
