t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
236,uni,-0.29386,-9.76789,-0.43242,-0.03177,9e-05,0.01096,0.6488,16.08928,13.66497,9.781871794707799,0.03360747833444217,21.119121133685937,1026.4430516431926,-1.549425,0.7172312912320656,-2.89781,-0.11941,-1.7009,0.17792221938097189,0.17014370050935426,-9.615748,0.17385871069785833,-9.84772,-9.13385,-9.659905,1.4610305725452737,1.3946077614231809,-0.05421,0.8171302604721641,-1.37778,1.91281,-0.26070499999999996,1.409976468450586,1.6131975768092326,-0.04097000000000001,0.0685884640446191,-0.281,0.13494,-0.0276,-0.9848657701357196,5.508345241244365,0.009759333333333335,0.07547305383189824,-0.11254,0.30963,0.00084,2.6058309989686648,9.41926395204314,-0.008838666666666667,0.09095349890838852,-0.2695,0.22602,0.009185,-0.5607885222312118,2.5964572132954236,15.931535333333333,10.173366789360337,0.6488,56.34648,15.7271,2.5328944296507547,8.802646803329372,12.967344333333331,13.084963458430328,-42.69564,33.77314,15.57427,-3.063374320673411,11.86774078108915,4.752774333333334,5.002810739274239,-5.60212,13.66497,2.898815,0.04431701171743919,-0.7403002237656672,9.799722032479545,0.0614651405404665,9.532871780554904,9.88333193900721,9.811723627009279,-2.9445585184897816,12.305998289461746,0.10115516409026629,0.1000182840415992,0.00746424812020608,0.4322950317780671,0.06810103287511801,1.678767921188012,2.9157392437371494,24.601262857555536,11.55569497386765,7.591160556364224,71.52491063732201,22.339632079793546,2.829466304423232,9.902410711818082,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
237,uni,-2.04066,-9.77686,0.53474,-0.38267,-0.16002,-0.23247,5.05922,16.83227,11.16471,10.00186140489859,0.47548399573487227,20.82238626443665,1026.43,-1.5225576666666667,0.6811498065704209,-2.89781,-0.11941,-1.7009,0.3222292660468828,0.35802451295169535,-9.629029000000001,0.17028620753977755,-9.84772,-9.13385,-9.66037,1.6748482912415812,2.233307064157511,-0.02796866666666666,0.823161252186718,-1.37778,1.91281,-0.25822999999999996,1.2907565572605277,1.2841986191413184,-0.05311366666666668,0.09252223652511436,-0.38267,0.13494,-0.03096,-1.8384485096915235,5.989778063582604,0.004058666666666668,0.08158723458015199,-0.16002,0.30963,0.00019,1.954828275519469,7.3907908219568235,-0.017018,0.09955669912512029,-0.2695,0.22602,0.005470000000000001,-0.5820477846716199,1.6066503831164742,15.41325,10.321897962696772,0.6488,56.34648,15.076474999999999,2.540040264803683,8.73637128068712,12.822391666666668,13.014736249066939,-42.69564,33.77314,15.57427,-3.0857499516899485,12.033439148811876,4.758592666666668,5.010410771740357,-5.60212,13.66497,2.898815,0.04653608433682697,-0.744387869603263,9.806310822648587,0.07170314068895169,9.532871780554904,10.00186140489859,9.81221371613851,-1.3232506026989561,8.284747644875388,0.11617145883042086,0.12000906731495692,0.00746424812020608,0.47548399573487227,0.07369847546375263,1.698101068884381,2.5962855242184797,24.24436792064099,11.499550819812415,7.591160556364224,71.52491063732201,22.248979664122324,2.9615123637588634,10.572782127673134,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
238,uni,-2.16056,-9.32881,-0.00024,0.10553,0.15962,-0.00715,5.01625,14.77221,14.0341,9.575735772633873,0.19148432781823166,20.984206326582857,1026.43,-1.4979826666666667,0.6419957242576151,-2.8573,-0.11941,-1.7009,0.5886667727248337,0.3792177812739841,-9.626015666666666,0.1748654075268878,-9.84772,-9.13385,-9.66037,1.6144346317911307,1.8229855917165227,-0.020491999999999996,0.8223324803617617,-1.37778,1.91281,-0.25822999999999996,1.2659439461023076,1.2492482515963437,-0.046966333333333346,0.09677921294630246,-0.38267,0.13494,-0.0276,-1.6473799626005146,5.2106939212763095,0.010267666666666668,0.08613093167335129,-0.16002,0.30963,0.00084,1.648705452877779,5.166390917652286,-0.018324333333333335,0.0991470605293433,-0.2695,0.22602,0.0007750000000000001,-0.5513782140947784,1.6516802857164858,14.895915333333333,10.444481737948308,0.6488,56.34648,13.6173,2.5701907661116636,8.785199663775842,12.604726999999999,12.922303069897708,-42.69564,33.77314,15.55801,-3.108607697924288,12.227553730079125,4.861753000000001,5.171330189975555,-5.60212,14.0341,2.898815,0.12831186965203617,-0.7145840379823478,9.796920487841948,0.08242103547633373,9.532871780554904,10.00186140489859,9.811723627009279,-1.3211124184813408,5.124329317415361,0.11958023094004529,0.12066771544200358,0.00746424812020608,0.47548399573487227,0.07369847546375263,1.589014034085075,2.2620777075621796,23.892287658295686,11.429751619275551,7.591160556364224,71.52491063732201,22.186910068779902,3.104653432077166,11.341114347045632,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
239,uni,-2.34378,-9.4887,-1.38017,-0.05569,-0.04438,-0.06142,3.59709,12.30312,16.94639,9.870846043136323,0.09403923064338628,21.24819879977124,1026.43,-1.494912,0.637559953207379,-2.8573,-0.11941,-1.7009,0.6169238686747508,0.40262689537583596,-9.633471333333334,0.1633313475356779,-9.84772,-9.13385,-9.66037,1.7510963909681372,2.8031685160270188,-0.12440633333333334,0.7888397645406644,-1.38017,1.91281,-0.271495,1.262132785423231,2.0429686641471654,-0.051182,0.09419331070765576,-0.38267,0.13494,-0.03096,-1.715057593563663,5.717853148506145,0.009234000000000001,0.08660914153391285,-0.16002,0.30963,0.00084,1.6513802219584752,5.076081143399693,-0.015724000000000002,0.09685785011177944,-0.2695,0.22602,0.0007750000000000001,-0.6087544924911907,2.1080422977905062,14.372131999999999,10.608182262548597,0.6488,56.34648,12.666899999999998,2.564566938691305,8.670929969471086,12.207504333333333,12.734746186845701,-42.69564,33.77314,15.541924999999999,-3.1757300369805663,12.67349654730269,5.127660333333334,5.5788498313785215,-5.60212,16.94639,2.898815,0.309647675273027,-0.5640406868983807,9.801410620945257,0.08266461444226463,9.532871780554904,10.00186140489859,9.81221371613851,-1.4431301235318208,5.377984769055369,0.11748363138204955,0.12054261734836215,0.00746424812020608,0.47548399573487227,0.07369847546375263,1.6484272112126528,2.414493874464193,23.52562239592158,11.328442685630849,7.591160556364224,71.52491063732201,22.079807004008096,3.2774719134339585,12.340293360989692,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
240,uni,-2.39374,-9.41274,-1.36148,-0.05476,0.01764,-0.0369,3.86847,12.40182,17.07181,9.807308156961318,0.06834791291619664,21.452666410714542,1026.43,-1.5087283333333334,0.6527284873412404,-2.8573,-0.11941,-1.7009,0.5615767922551469,0.2578640575550271,-9.635256333333334,0.16049849376205796,-9.84772,-9.13385,-9.66037,1.7929275337512174,3.1289278221752332,-0.22550866666666666,0.743799078884803,-1.38017,1.91281,-0.27856000000000003,1.2551657058939447,2.998730745063493,-0.043640666666666675,0.08362258220548235,-0.38267,0.13494,-0.03096,-1.974916066810957,9.578060120846805,-0.0004989999999999991,0.06552812606707167,-0.16002,0.1994,0.00084,0.7347312231319207,3.941768951353927,-0.020612666666666665,0.09396387192493989,-0.2695,0.22602,-0.0010350000000000001,-0.5877811574357329,2.5152745893801898,13.188063333333332,9.659404056812944,0.6488,56.34648,12.538329999999998,3.1035378757975214,13.916971290195681,11.495127,12.06701935281844,-42.69564,17.15012,15.51174,-3.753529873931575,15.046327635280027,5.446030333333335,5.978347824575791,-5.60212,17.07181,2.898815,0.3725546205283596,-0.6715595326717504,9.804616498979065,0.08088857909791224,9.532871780554904,10.00186140489859,9.81221371613851,-1.6163741450675426,6.385791779776287,0.10535206075332053,0.10509076637657744,0.00746424812020608,0.47548399573487227,0.0697308112824497,1.8635139107383525,4.0947180143048465,22.493077982031718,9.928333428130166,7.591160556364224,71.52491063732201,21.861209562580598,4.29242700847881,22.160001051710463,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
241,uni,-2.31512,-9.38765,-1.61602,-0.03486,0.03384,-0.10985,3.13726,12.21371,17.16376,9.803023705841989,0.12011406120850299,21.298163526682295,1026.43,-1.5624933333333333,0.6504266712536958,-2.8573,-0.11941,-1.7022249999999999,0.6930273410708292,0.5215449108605157,-9.619920666666667,0.16147443856502292,-9.78421,-9.13385,-9.659905,1.6717666747757285,2.2855451932458393,-0.2791423333333333,0.7844030899360741,-1.61602,1.91281,-0.28446000000000005,1.083684256247946,2.5096088345453946,-0.04930066666666667,0.0765673760064021,-0.38267,0.10553,-0.033315,-2.8033300002283283,12.790322371195776,0.0027023333333333344,0.06475120058444019,-0.16002,0.1994,0.00148,0.6399243607687807,4.1024933856970955,-0.024221000000000003,0.09527786689286889,-0.2695,0.22602,-0.00381,-0.47265425808837463,2.1388141776821996,11.414422666666667,5.413311171319926,0.6488,23.51775,12.183615,-0.23451842537584863,-0.4556229652055497,13.325438666666667,6.395449986441227,-15.71232,17.15012,15.51174,-3.6824889257872355,15.219538453769903,5.65611,6.2784083187238275,-5.60212,17.16376,2.898815,0.4305349775181076,-0.7290085337002268,9.802293152688302,0.07985932867145352,9.532871780554904,10.00186140489859,9.811723627009279,-1.6090577317060297,6.65314314791434,0.10440272645835581,0.10481494573637655,0.00746424812020608,0.47548399573487227,0.0697308112824497,1.904886511129542,4.2506752549482565,20.818853078343732,3.580592665828812,7.591160556364224,29.31892993016287,21.63364875690082,-1.7466981452695551,6.856935845941057,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
242,uni,-2.50569,-9.36809,-1.5727,-0.05386,0.00547,-0.04734,3.4178,11.9529,17.21453,9.824101888427258,0.07191589601750088,21.2342463574976,1026.43,-1.60374,0.6700647552598046,-2.8573,-0.11941,-1.703205,0.7258094112333195,0.4308307967446677,-9.608903666666668,0.1670982421642194,-9.78421,-9.13385,-9.658965,1.4266742113662905,1.3185938973188407,-0.33701100000000006,0.8141078819908646,-1.61602,1.91281,-0.29404,1.0440712655186413,2.272023973676306,-0.04982466666666667,0.07654214947619901,-0.38267,0.10553,-0.033315,-2.7842199568647996,12.723692408780412,0.0018433333333333346,0.06453011765879124,-0.16002,0.1994,0.00148,0.6861215447590425,4.2439903707531705,-0.027507333333333335,0.09428001257930597,-0.2695,0.22602,-0.009004999999999999,-0.3952298913604411,2.284851357458703,10.744424333333335,5.098352356648398,0.6488,16.28308,11.45492,-0.49266079476148716,-1.190551639764758,14.247612666666667,3.318349832749238,3.00566,17.15012,15.51174,-2.525829693126304,6.616028088208653,5.972508666666667,6.61622220564269,-5.60212,17.21453,2.898815,0.40992192110195846,-0.9344928924602303,9.803678550464904,0.07986534167618177,9.532871780554904,10.00186140489859,9.81221371613851,-1.6631459941012126,6.78048732608701,0.10442946600398241,0.10480626243195318,0.00746424812020608,0.47548399573487227,0.07013190446684876,1.9046234849962689,4.250917948230926,20.549363625921554,3.20312982425302,7.591160556364224,22.6546841779112,21.506195471977378,-2.859072978760015,9.319669818335907,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
243,uni,-2.7268,-9.25206,-1.65964,-0.06605,0.04049,-0.02886,4.58232,11.38177,17.29665,9.787259954307947,0.08267370924302357,21.206518953798145,1026.43,-1.649035,0.6988841904890393,-2.8573,-0.11941,-1.70598,0.6935683698310536,0.30440642314035404,-9.593082666666668,0.17769477069002065,-9.78421,-9.13385,-9.656884999999999,1.209364570916142,0.43205543609064867,-0.3919066666666666,0.8463753728464197,-1.65964,1.91281,-0.31947000000000003,0.9948646601864861,1.981628177373504,-0.05136633333333334,0.07638216019750158,-0.38267,0.10553,-0.038105,-2.739465206885221,12.600812293025562,0.0033690000000000013,0.06489592189248744,-0.16002,0.1994,0.00163,0.6068554518200856,4.0102212474261405,-0.02768033333333333,0.09427749010906282,-0.2695,0.22602,-0.009004999999999999,-0.3893659681339779,2.282146753416798,10.758893333333333,5.079568401581651,0.6488,16.28308,11.45492,-0.4923586698324368,-1.1809915032229499,14.526816333333333,2.6184019644050696,3.75879,17.15012,15.51174,-2.609666259322527,9.178541563427421,6.735801,6.555448338230514,-3.42139,17.29665,3.287135,0.4392328004727663,-1.2138668027990471,9.80250652522891,0.07983880390050495,9.532871780554904,10.00186140489859,9.811723627009279,-1.618415377005711,6.683191134395667,0.10614165820936357,0.10398687491399966,0.00746424812020608,0.47548399573487227,0.0740995686481517,1.9095808226124826,4.3362399186034635,21.003208905836015,2.066804460410486,13.23823031861132,22.6546841779112,21.506195471977378,-2.253589167005155,6.049268086370399,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
244,uni,-2.85168,-9.28434,-1.7647,-0.08835,-0.01243,-0.13337,5.92464,10.96963,16.89845,9.871434249793694,0.16046116134442004,20.9998036626298,1026.43,-1.679968,0.7312471244171005,-2.8573,-0.11941,-1.70598,0.5791530892380311,0.11008068554795719,-9.581837,0.186288252154273,-9.78421,-9.13385,-9.656884999999999,1.0236451700104543,-0.20749491329701578,-0.456354,0.8753293448068542,-1.7647,1.91281,-0.33938999999999997,0.9842454404159019,1.8542752649996241,-0.04943300000000001,0.07460853210661271,-0.38267,0.10553,-0.038105,-2.9510956591817123,14.408646703794764,0.0024246666666666674,0.06491340894014005,-0.16002,0.1994,0.00148,0.6523302089411404,4.044417794175408,-0.031764,0.09615831076030783,-0.2695,0.22602,-0.015715,-0.27962758534639337,1.8492353032387645,10.537807333333332,5.142547655062167,0.6488,16.28308,10.97098,-0.3684862996779374,-1.3386073124330882,14.767177666666667,1.798417052497011,10.96963,17.15012,15.51174,-0.841813643997555,-0.5825271033449568,7.360893000000001,6.602012263754102,-3.42139,17.29665,4.29327,0.340870119903515,-1.3710433373714133,9.804434999267235,0.08080833902255402,9.532871780554904,10.00186140489859,9.811723627009279,-1.6147481949839857,6.406089501652092,0.10656998960669288,0.10418984899209918,0.00746424812020608,0.47548399573487227,0.0740995686481517,1.8881339666652368,4.242914324680656,21.2619280173033,1.4571558436294214,17.403664417889125,22.6546841779112,21.506195471977378,-1.4168297315824077,1.3692052628418878,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
245,uni,-1.84109,-9.21722,0.32182,-0.0931,0.20987,-0.504,15.73268,13.12161,3.74242,9.404803295598478,0.5538312260066238,20.8254550113773,1026.43,-1.6945623333333335,0.7299020127135806,-2.8573,-0.11941,-1.70967,0.6442287740083366,0.19099531499474232,-9.565387,0.19604826357128174,-9.78421,-9.13385,-9.654805,0.8560624148050905,-0.6680454184613799,-0.44552533333333333,0.8831055270551752,-1.7647,1.91281,-0.33938999999999997,0.9393393806665119,1.6424405334066614,-0.052513666666666674,0.07443390854485864,-0.38267,0.10553,-0.041874999999999996,-2.8566441347834126,14.017348475591094,0.009732000000000001,0.07508426968735014,-0.16002,0.20987,0.00163,0.8869912083913655,2.7916391986317595,-0.04724833333333334,0.1291751979259001,-0.504,0.22602,-0.015715,-1.5332461412535545,4.881654954272186,10.644915333333334,5.218150568928765,0.6488,16.28308,10.97098,-0.38425684752693234,-1.3780479026836565,14.805754666666667,1.7479242579074599,10.96963,17.15012,15.51174,-0.866335669372152,-0.4130887368582779,7.599686666666668,6.322198056477379,-0.89642,17.29665,4.39942,0.44304095044819325,-1.4408455175623027,9.79087555718298,0.10883525064501337,9.404803295598478,10.00186140489859,9.811615071552627,-2.0874483144459375,6.025805152041,0.1236787625021092,0.1315314656438843,0.00746424812020608,0.5538312260066238,0.07947847526091305,1.9752512233662063,4.010641712847259,21.36771583909709,1.2918536654995325,17.403664417889125,22.6546841779112,21.506195471977378,-1.4922396215065052,2.2064354181121684,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
246,uni,0.3723,-10.30144,0.35342,0.10271,-0.74884,-0.42462,9.52334,10.9865,-14.08778,10.314222174260161,0.8669560739160894,20.24506686415236,1026.43,-1.6368576666666668,0.8202032351157671,-2.8573,0.3723,-1.70967,0.8161577209328538,0.28451362510375755,-9.585420333333333,0.23679668279485672,-10.30144,-9.13385,-9.654805,-0.34432830960703814,1.6856702929850822,-0.42549300000000007,0.8944940077521365,-1.7647,1.91281,-0.33938999999999997,0.8578444266205506,1.328601848651439,-0.047283000000000006,0.0796419808786539,-0.38267,0.10553,-0.038105,-2.2699588087927305,11.168937940038854,-0.01590833333333333,0.15746781722829478,-0.74884,0.20987,0.00148,-3.5059751256345018,17.005715332016766,-0.059143666666666664,0.14641042909629418,-0.504,0.22602,-0.015715,-1.4238069662553077,2.9350186507650196,10.593625,5.221470180037946,0.6488,16.28308,10.871680000000001,-0.3523345486259161,-1.39954408609304,14.724315333333331,1.8671025949339086,10.96963,17.15012,15.51174,-0.8719451960815854,-0.5497593904830291,7.143522000000001,7.332494167951117,-14.08778,17.29665,4.39942,-0.4237098219754213,0.7473076670439678,9.808073676633745,0.14485091729881944,9.404803295598478,10.314222174260161,9.81221371613851,0.4735530310188772,6.512573903939855,0.1496061259530638,0.18871766211400479,0.00746424812020608,0.8669560739160894,0.07947847526091305,2.481769163105628,6.8983485945645855,21.462429253972527,1.0775964477374558,18.692931846422596,22.6546841779112,21.506195471977378,-1.0569507963231881,0.7651429093706991,1026.43,0.0,1026.43,1026.43,1026.43,0.0,-3.0
247,uni,-0.10097,-9.63334,1.08981,0.54219,-0.01182,-0.57717,5.44937,5.77825,-17.71025,9.695314349344224,0.791981639559908,19.409707919541187,1026.44,-1.5919196666666666,0.8664709654067994,-2.8573,0.3723,-1.70967,0.7308075217345755,-0.20453558615385753,-9.58335366666667,0.23607371938156943,-10.30144,-9.13385,-9.65368,-0.3722206451220446,1.7599616072912494,-0.4008173333333333,0.9262580772077726,-1.7647,1.91281,-0.33938999999999997,0.8270474443497935,0.8973617254956304,-0.028583333333333343,0.1339221748868976,-0.38267,0.54219,-0.038105,2.2210542667679793,12.830661416442771,-0.016426666666666662,0.15742653247288638,-0.74884,0.20987,0.00084,-3.498222017668922,16.974075436849425,-0.07892233333333333,0.17346217412735424,-0.57717,0.22602,-0.02657,-1.4750622993636826,2.3500725982948105,10.349384666666667,5.286799570139328,0.6488,16.28308,10.827275,-0.22746859724514376,-1.5207909021869574,14.452566333333332,2.4794531983776498,5.77825,17.15012,15.51174,-1.752747046088435,3.776486135062492,6.583061000000001,8.515390671291978,-17.71025,17.29665,4.39942,-0.9461623932581987,1.6349489676493745,9.804275260650687,0.14630533287310235,9.404803295598478,10.314222174260161,9.81221371613851,0.5261258772690135,6.199430152105291,0.17516920657862733,0.22052867761738001,0.00746424812020608,0.8669560739160894,0.08586935230578725,2.100734934200254,3.9837127734506868,21.478626784758053,1.0411577308922044,18.692931846422596,22.6546841779112,21.506195471977378,-0.9694287917455694,0.5793711532898065,1026.4303571428572,0.0018898223527595338,1026.43,1026.44,1026.43,5.291502625528999,27.999998784272204
248,uni,0.11711,-9.87515,0.78938,-0.30816,-0.17945,0.11342,-0.42612,9.35151,-18.01937,9.90734187655801,0.3742044688402318,20.30591078310451,1026.44,-1.4927726666666667,0.8866262531056106,-2.85168,0.3723,-1.70598,0.693107139697425,-0.5186763822459317,-9.604203333333334,0.23318969689982894,-10.30144,-9.13385,-9.654805,-0.27867168036849516,1.7694540536786676,-0.438265,0.8489810355858834,-1.7647,1.84934,-0.33938999999999997,0.5699975620803579,0.5880843908599118,-0.034927000000000014,0.1425272666508606,-0.38267,0.54219,-0.038105,1.71595013044413,10.223308694876538,-0.019235999999999993,0.15961695579277188,-0.74884,0.20987,0.00084,-3.334518320607157,15.653708281258426,-0.07826333333333332,0.17417648444417919,-0.57717,0.22602,-0.02657,-1.4553311329146699,2.3047339057850986,9.975477333333334,5.639391715540739,-0.42612,16.28308,10.66202,-0.23173281803799195,-1.4718273455400177,14.260670333333334,2.644244925239626,5.77825,17.15012,15.51174,-1.4771633627834988,2.2182238764003377,5.910039666666666,9.604365835722643,-18.01937,17.29665,4.39942,-1.0512374180683968,1.1851743260120162,9.805583630773459,0.14706920903379614,9.404803295598478,10.314222174260161,9.81221371613851,0.4990719998836078,5.990586856222216,0.18170633440836845,0.22350488011151662,0.00746424812020608,0.8669560739160894,0.08586935230578725,1.9499781283140665,3.359915100916532,21.53239274931412,0.9278212587976451,19.409707919541187,22.6546841779112,21.506195471977378,-0.6309920053515317,-0.32240744605772825,1026.4307142857144,0.0026226526325979467,1026.43,1026.44,1026.43,3.519630882520032,11.183431985368532
249,uni,-0.74973,-9.86148,0.30736,0.42606,-0.16081,-0.06181,-5.0758,11.13324,-16.5129,9.894713388112867,0.45957312345262313,20.552095877248142,1026.45,-1.450861,0.8911824768728202,-2.85168,0.3723,-1.703205,0.5597655822151851,-0.6973155782571795,-9.628457666666668,0.22005144006273225,-10.30144,-9.21722,-9.656884999999999,-0.3957045728215031,2.006346452449535,-0.48966433333333337,0.7461593253486208,-1.7647,1.08981,-0.33938999999999997,0.033578577545432226,-0.48827993676821063,-0.017924333333333344,0.16510527485220752,-0.38267,0.54219,-0.033315,1.5767865230696088,5.946716755527176,-0.031243,0.15611291892795698,-0.74884,0.20987,0.00019,-3.4454512868556857,16.021799576265717,-0.07576666666666668,0.17384631374377457,-0.57717,0.22602,-0.02657,-1.5083683165075168,2.4451425670160014,9.457597666666665,6.2712784356585605,-5.0758,16.28308,10.193394999999999,-0.41322497613576437,-0.9171506274999195,14.087692333333333,2.6742747188005054,5.77825,17.15012,15.475715000000001,-1.2957745357361918,1.6213854239105199,5.285863666666668,10.426258488498613,-18.01937,17.29665,4.39942,-0.994903951464701,0.5258585057939278,9.817645017692056,0.13852166068521735,9.404803295598478,10.314222174260161,9.81264822385679,0.6084306557960689,7.5856028181499475,0.1884938407507315,0.2288648556026889,0.00746424812020608,0.8669560739160894,0.08586935230578725,1.785661000283235,2.596216846128928,21.567039513463545,0.8672290215999509,19.409707919541187,22.6546841779112,21.506195471977378,-0.48787004907811393,-0.48822921011104886,1026.4314285714286,0.0044839513888490475,1026.43,1026.45,1026.43,3.358807315431852,11.497869169200046
250,uni,-1.55258,-10.26318,-0.43107,0.59998,-0.59836,-0.61974,-9.1529,13.91331,-11.44879,10.3888974253142,1.049803961509005,20.20966516373292,1026.45,-1.4889463333333335,0.869313284164015,-2.85168,0.3723,-1.703205,0.6805229991651411,-0.38588132710367395,-9.644699333333334,0.2475721456107348,-10.30144,-9.21722,-9.656884999999999,-0.6814797689990743,1.5881864198308073,-0.4766453333333333,0.7435701169809898,-1.7647,1.08981,-0.33938999999999997,-0.019047595372047647,-0.4508044491182608,0.0019079999999999874,0.20000111550378566,-0.38267,0.59998,-0.033315,1.6567138380655573,4.011952584943074,-0.05032899999999999,0.1873066493351808,-0.74884,0.20987,0.00019,-2.6915905455726294,8.232924684021715,-0.09403733333333333,0.20020067156753496,-0.61974,0.22602,-0.02657,-1.4346180998899125,1.5998179625674296,8.789837333333333,7.1232731687282165,-9.1529,16.28308,9.220469999999999,-0.6389122436184977,-0.24704310250301081,14.009829333333332,2.6429935175393795,5.77825,17.15012,15.429504999999999,-1.2678277419409933,1.6634232920312109,4.675794333333334,10.857899374997134,-18.01937,17.29665,3.63627,-0.8354823875704855,-0.05233523821426802,9.836642863000232,0.1734000058363958,9.404803295598478,10.3888974253142,9.81264822385679,1.277562371541329,5.376226553965527,0.2209445314250716,0.27647204931375535,0.00746424812020608,1.049803961509005,0.0915521130059686,1.7534362151741218,2.3964339500008167,21.54998159863102,0.889190512888594,19.409707919541187,22.6546841779112,21.506195471977378,-0.49058436587697085,-0.6097316079014338,1026.432142857143,0.00568112068394101,1026.43,1026.45,1026.43,2.6369945845742677,6.029183218738873
251,uni,-1.46487,-8.82691,1.8618,0.09178,0.48961,0.29566,-8.14578,10.63881,-12.74447,9.13928243928373,0.5792722642246908,18.492147674226487,1026.45,-1.4814106666666667,0.8684813665042329,-2.85168,0.3723,-1.703205,0.6550555703594673,-0.40133962805922785,-9.618609999999999,0.28914822473771074,-10.30144,-8.82691,-9.656884999999999,0.11719302713699083,1.9153077537635756,-0.3886803333333333,0.8545998727514403,-1.7647,1.8618,-0.31947000000000003,0.41393562180819127,0.42035408395759016,0.007751333333333321,0.19997996768182302,-0.38267,0.59998,-0.03096,1.569525155549036,3.798456440653203,-0.035226,0.21128327139093417,-0.74884,0.48961,0.00019,-1.4914452902842048,6.069056078771148,-0.08337266666666668,0.21220637568720432,-0.61974,0.29566,-0.018005,-1.1388229320172998,1.2999636582363552,8.036377333333332,7.676981669415658,-9.1529,16.28308,7.42112,-0.6053931999141947,-0.3987604321081407,13.851711,2.69934165647838,5.77825,17.15012,15.429504999999999,-1.078386239478499,1.0436544010626296,4.082431333333334,11.313226513674222,-18.01937,17.29665,3.287135,-0.7047538255284247,-0.5017008075785406,9.815014659883728,0.21510894143918846,9.13928243928373,10.3888974253142,9.81264822385679,-0.26488546077859804,4.830282099825465,0.23710915513637817,0.2829156447884215,0.00746424812020608,1.049803961509005,0.0915521130059686,1.530855486288209,1.5733004838014508,21.442800755086523,1.0489734644915503,18.492147674226487,22.6546841779112,21.37541496869842,-0.8845282813942554,0.6418124642661596,1026.4327586206898,0.006489855664951089,1026.43,1026.45,1026.43,2.1936569849129524,3.4359079648345006
