t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
262,home,-0.70721,3.31444,9.21805,0.00148,-0.12984,-0.12791,-10.40124,-24.37808,-130.53852,9.821308685720044,0.1822678910285627,133.20203369999425,1024.0,-0.841037,0.15435779374780423,-1.42535,-0.63022,-0.832955,-1.8330996791931222,6.096100394851625,3.368038,0.2460582712790388,2.68422,3.87958,3.364375,-0.4846276164951897,1.0614349669636884,9.059993333333333,0.1484521260189261,8.693,9.33683,9.08227,-0.6149966381683186,0.3347634476941956,-0.019333999999999997,0.21630934756851658,-0.52361,0.36514,0.015094999999999999,-0.4820751970942503,-0.10378789983629065,-0.017618999999999992,0.25284466457177585,-0.65938,0.46453,-0.043289999999999995,-0.12324085898449959,0.24588198855170568,-0.14572766666666667,0.24574583234524533,-1.10299,0.15078,-0.08454,-2.4085160076166727,7.586528579358588,-26.892052666666665,21.92534695794916,-90.20521,0.63574,-27.742125,-1.4455213347519096,2.8103331351998984,-15.872788000000002,13.897760641391452,-66.8747,2.60058,-12.310995,-1.771040476000086,5.1491297688941735,-96.06961366666665,47.903098158864715,-189.59117,-50.15199,-65.28468000000001,-0.7378978279542754,-1.2266863457601525,9.706832279304772,0.12361609178626054,9.334741540551619,9.930520394561405,9.72960494594631,-0.8920207250170253,1.6390585184273994,0.3652293790554453,0.23621093621527586,0.11719016170310544,1.149079683659928,0.3023586306813688,1.8301433038089128,3.954493402902825,104.89458274579778,46.28898691556827,56.20163396628785,190.3584644868155,75.7734276289557,0.6433657599415677,-1.3749849128565055,1023.9291304347827,0.06193200402082592,1023.8,1024.0,1023.96,-0.9652745315596227,-0.4370926971019463
263,home,-0.86036,3.35884,9.06153,-0.02249,-0.11834,-0.01107,-10.94947,-26.44489,-127.21552,9.70223435174084,0.12096570009717632,130.3955966636274,1024.01,-0.8466313333333333,0.15181018985229064,-1.42535,-0.63022,-0.843575,-1.84310139640527,6.384657406068183,3.3676826666666666,0.24606378420257913,2.68422,3.87958,3.359045,-0.47995532431801596,1.0578423902764265,9.055288,0.14598993773544428,8.693,9.33683,9.08089,-0.5775072049241009,0.45695394147644997,-0.015496999999999999,0.21515701708527787,-0.52361,0.36514,0.015094999999999999,-0.5410548253326467,0.0041358778777456405,-0.015127999999999994,0.25142064091601696,-0.65938,0.46453,-0.043289999999999995,-0.14701400871593917,0.32475137553525435,-0.14637533333333333,0.24535101549628327,-1.10299,0.15078,-0.08454,-2.4147209045417988,7.624936585617919,-26.151917,22.080909239050904,-90.20521,0.63574,-23.91333,-1.5082186608783945,2.8740467328892048,-16.163528333333332,14.02841465784504,-66.8747,2.60058,-12.310995,-1.6711183643454344,4.688803816953657,-98.502496,47.556994772973425,-189.59117,-50.15199,-65.43582,-0.6250821310094808,-1.3483669960433167,9.702753651467969,0.12159878342021768,9.334741540551619,9.930520394561405,9.722156473785967,-0.8628612983453589,1.7990605800514061,0.36135378987191746,0.2393168256009727,0.11719016170310544,1.149079683659928,0.3023586306813688,1.7782343812586794,3.7561477468239244,107.04159752236464,45.914278007338616,56.20163396628785,190.3584644868155,77.46247897190821,0.5376430705101687,-1.4595864062467405,1023.9382608695653,0.05733887891388036,1023.81,1024.01,1023.96,-1.0358611243350253,-0.05619697768023408
264,home,-0.77819,3.36405,9.20217,-0.00924,-0.05772,0.05022,-10.51128,-25.37826,-125.19795,9.828649184272477,0.07706506601567276,128.17593288940208,1024.07828125,-0.8377886666666666,0.1476174752932526,-1.42535,-0.63022,-0.832955,-2.106154812921532,7.957896611606619,3.374531333333333,0.24288215653620912,2.68422,3.87958,3.36165,-0.566152804834736,1.3368516477610626,9.05834,0.1481277585571702,8.693,9.33683,9.08089,-0.5850015702760847,0.33501843879964754,-0.027976333333333332,0.20282201552751555,-0.52361,0.29762,-0.0038799999999999998,-0.6920705883627715,0.14448715726518851,-0.008504333333333327,0.2474301751826555,-0.65938,0.46453,-0.043289999999999995,-0.20622984260983623,0.5485005757993533,-0.14790633333333333,0.24392461895915257,-1.10299,0.15078,-0.08454,-2.454126811621685,7.789022417469241,-25.458841333333336,22.239379192123195,-90.20521,0.63574,-22.58268,-1.5631004776299007,2.9256951218071108,-16.707918333333332,14.05955969270437,-66.8747,2.60058,-13.089375,-1.550708645944184,4.336137571987633,-100.63868033333333,47.2579479828938,-189.59117,-50.15199,-66.293475,-0.5165852100100664,-1.4321747615624372,9.707078497473866,0.12374548334706034,9.334741540551619,9.930520394561405,9.72960494594631,-0.892208548752174,1.6314469372589988,0.3487082905351469,0.24409488487638606,0.07706506601567276,1.149079683659928,0.280720793129946,1.7819624225936526,3.6980609221151366,109.0055743888882,45.500567179166694,56.20163396628785,190.3584644868155,81.16096352639576,0.43847263747204435,-1.5092319727577541,1023.944090909091,0.05123792223386792,1023.83,1024.01,1023.965,-1.0829769354343868,0.1828863958359624
265,home,-0.54841,3.48704,9.06244,0.07342,-0.0008,-0.05089,-15.18486,-25.06375,-115.99854,9.725637266693633,0.08933604255842095,119.64293886148778,1024.01,-0.8259873333333333,0.15617380150141158,-1.42535,-0.54841,-0.82606,-1.784308762608724,6.75448810979318,3.3805229999999997,0.24338279187392486,2.68422,3.87958,3.371255,-0.6373842242030806,1.3677913961547634,9.055073666666667,0.14687404018135505,8.693,9.33683,9.071394999999999,-0.541022389728162,0.39321119934743787,-0.026874,0.20329548767148348,-0.52361,0.29762,-0.0038799999999999998,-0.7014940365933762,0.1314999241772923,-0.003286999999999994,0.24582904721819784,-0.65938,0.46453,-0.0374,-0.2703171943848992,0.6680559781268711,-0.1510353333333333,0.24198590937509548,-1.10299,0.15078,-0.08454,-2.487775063540169,7.985593316149413,-24.736474666666666,22.208353405556128,-90.20521,0.63574,-20.329015,-1.6655980788475173,3.2007682602746703,-17.132875666666667,14.114763775499856,-66.8747,2.60058,-14.02582,-1.4445599407066805,4.0151743344605215,-102.32432866666666,46.858945897268676,-189.59117,-50.15199,-70.815065,-0.43119037375605607,-1.4602748267736034,9.705236310732557,0.1230177973315755,9.334741540551619,9.930520394561405,9.725862682514991,-0.8678557652710756,1.6832398755935771,0.3460860608732648,0.24651364414758947,0.07706506601567276,1.149079683659928,0.280720793129946,1.7357337738393996,3.549676343386107,110.45705601362094,45.107465608773026,56.20163396628785,190.3584644868155,92.52155011068257,0.36139834371862967,-1.5176051412179343,1023.946956521739,0.05191205697741991,1023.83,1024.01,1023.97,-1.069376938221972,0.23399205056695543
266,home,-0.95151,3.2819,8.67633,-0.02602,-0.23378,-0.27745,-20.24281,-21.86161,-103.91652,9.324963332850162,0.3637425343563768,108.10339715937978,1024.02,-0.8318303333333332,0.1575209197816296,-1.42535,-0.54841,-0.832955,-1.6394950959792467,6.140898314329893,3.3811683333333336,0.2430846547743872,2.68422,3.87958,3.371255,-0.6465085785606639,1.3975422959311232,9.041606333333334,0.16219978386573414,8.67633,9.33683,9.061985,-0.6047052537430601,0.15034233663396981,-0.026895333333333334,0.20329535906864832,-0.52361,0.29762,-0.0038799999999999998,-0.7011580802666435,0.13117070695817448,-0.00693466666666666,0.24848487792375143,-0.65938,0.46453,-0.0374,-0.23976880302128845,0.51080256418368,-0.15866533333333332,0.24225158959278234,-1.10299,0.15078,-0.105185,-2.38637391686103,7.585279731109386,-24.20849333333333,22.11741500154599,-90.20521,0.63574,-19.185375,-1.757676129674794,3.494589519721673,-17.451364,14.109911603777592,-66.8747,2.60058,-14.905625,-1.3763541409962006,3.8788087950269032,-103.729978,46.227998205202645,-189.59117,-50.15199,-89.201125,-0.3763079554429058,-1.4402389900806876,9.693406850134835,0.14125457813424477,9.324963332850162,9.930520394561405,9.725862682514991,-1.024050122538317,1.3331677219227343,0.35368138117368264,0.24330313517065902,0.07706506601567276,1.149079683659928,0.3023586306813688,1.7288198709212264,3.6417572675493903,111.64157560166119,44.54121387338664,56.20163396628785,190.3584644868155,104.82551907613177,0.3125932506794121,-1.488900737090238,1023.9552173913042,0.047373713959024163,1023.84,1024.02,1023.97,-1.0545241448341083,0.6248865289285574
267,home,-0.69966,3.43901,8.89692,-0.061,-0.11391,-0.33732,-20.46876,-15.91161,-96.06264,9.564073367666102,0.36122191309498375,99.49964960993229,1024.03,-0.8301529999999999,0.15868614452151597,-1.42535,-0.54841,-0.832955,-1.6213425397059202,5.960852227969529,3.385865,0.24278552643547988,2.68422,3.87958,3.396675,-0.7091104139945034,1.480713093008902,9.032295333333334,0.16222150705095795,8.67633,9.33683,9.05617,-0.46710136614943465,0.007729113254150414,-0.019408999999999996,0.19749290076022918,-0.52361,0.29762,-0.0038799999999999998,-0.8038497209610496,0.5616004170800447,-0.006589999999999994,0.2483236606555633,-0.65938,0.46453,-0.0374,-0.24375550369932752,0.5216928417764667,-0.16893499999999997,0.24310414611919887,-1.10299,0.15078,-0.12507000000000001,-2.245727185644843,6.992960102028021,-23.741452333333335,22.04083943495645,-90.20521,0.63574,-19.185375,-1.8402606355292963,3.763835575524622,-17.665696,14.033303877068352,-66.8747,2.60058,-15.76747,-1.3566403682879913,3.93638735994793,-104.79778400000001,45.64562825108045,-189.59117,-50.15199,-99.98958,-0.3398237726949912,-1.4063478814999,9.686217537758703,0.1421938659950083,9.324963332850162,9.930520394561405,9.721931057964609,-0.8773062943579415,1.0116553779884296,0.3552948980961762,0.24318326154716816,0.07706506601567276,1.149079683659928,0.31301351021867607,1.7102270802334167,3.603055968643671,112.51364130547903,44.01845034075206,56.20163396628785,190.3584644868155,104.82551907613177,0.2837435923969301,-1.4523075850644773,1023.9634782608696,0.042704981145149416,1023.86,1024.03,1023.97,-0.8384196134730871,0.6024858717750428
268,home,-0.65546,3.47673,9.02416,-0.00088,-0.05637,-0.10859,-20.35426,-15.9107,-91.27215,9.692922315282424,0.1223525210202062,94.85806049176895,1024.07828125,-0.8221446666666667,0.16130431759262676,-1.42535,-0.54841,-0.82606,-1.653973632955311,5.787828488491189,3.3876410000000003,0.2432643470815973,2.68422,3.87958,3.396675,-0.7266092281927269,1.4676622053745978,9.030242333333332,0.1619111123890402,8.67633,9.33683,9.037485,-0.43036836418431307,0.00670146119806646,-0.027795,0.19085783043840576,-0.52361,0.29762,-0.00506,-0.8540011273583705,0.775957554693129,-0.010889999999999993,0.24802128056639242,-0.65938,0.46453,-0.043289999999999995,-0.19041822204897899,0.5227933790196386,-0.170312,0.24262501548828314,-1.10299,0.15078,-0.12507000000000001,-2.242964185193197,7.014956773829168,-23.410165666666668,22.013647092241797,-90.20521,0.63574,-19.185375,-1.8943562078665315,3.927934369775922,-17.798313333333336,13.996002012893754,-66.8747,2.60058,-15.911155,-1.339525934319681,3.954102325498039,-105.70612866666667,45.07376635643819,-189.59117,-50.15199,-99.98958,-0.31449299650143114,-1.3666448197009138,9.684296727635113,0.14168320761415312,9.324963332850162,9.930520394561405,9.710229600488212,-0.8467016188171164,1.0188171318894348,0.3503886244529387,0.24643605104040783,0.07706506601567276,1.149079683659928,0.31301351021867607,1.6777508034208983,3.4275342879885886,113.28141095913615,43.48188789300174,56.20163396628785,190.3584644868155,104.82551907613177,0.2654163746020958,-1.4127255678260255,1023.968181818182,0.037114541315625846,1023.88,1024.03,1023.97,-0.6291698757445144,0.4970816565343841
269,home,-0.73199,3.47491,9.06492,0.29677,-0.0211,-0.07917,-18.82115,-15.4785,-90.81034,9.735686081350405,0.30787259020575375,94.02306898037364,1024.05,-0.8234966666666668,0.16033801645130902,-1.42535,-0.54841,-0.82606,-1.6704044176313546,5.930091145050448,3.393419333333333,0.24320794281399902,2.68422,3.87958,3.42695,-0.8001523156529486,1.5553001634740686,9.027177333333332,0.160293608729541,8.67633,9.33683,9.037485,-0.3998998325573697,0.08949056103443538,-0.018859666666666667,0.19966601859766664,-0.52361,0.29762,-0.00506,-0.7319794083882444,0.5283296210336088,-0.006421999999999994,0.24653595972442116,-0.65938,0.46453,-0.0374,-0.2447420864139536,0.6296364983743724,-0.1727223333333333,0.2413007897393843,-1.10299,0.15078,-0.12507000000000001,-2.257478352110383,7.131715658421671,-22.999705666666667,21.97941948042305,-90.20521,0.63574,-18.474545,-1.9613130196849458,4.138367686726671,-17.852139333333334,13.983447961734266,-66.8747,2.60058,-15.911155,-1.3314186240891097,3.9564418112215,-106.55172166666668,44.52700301227307,-189.59117,-50.15199,-99.98958,-0.29110619835928336,-1.323934357544638,9.683539133284421,0.14133356221894744,9.324963332850162,9.930520394561405,9.710229600488212,-0.8393235936136648,1.0387426841908052,0.355386936805285,0.24390545636151809,0.07706506601567276,1.149079683659928,0.3209993773502723,1.6825944500264538,3.5348174480300982,113.95599316205767,43.00235587529701,56.20163396628785,190.3584644868155,104.82551907613177,0.2492740817106747,-1.3736872136629656,1023.9717391304349,0.04007404213904969,1023.88,1024.05,1023.97,-0.3438134966487636,0.42307846592215614
270,home,-0.77572,3.5211,8.96474,0.01019,-0.00523,-0.1439,-17.10424,-14.26252,-88.25596,9.662631628909384,0.144355114214911,91.02246414072518,1024.06,-0.8233090000000001,0.1603923334084485,-1.42535,-0.54841,-0.82606,-1.672162688092737,5.926650948705415,3.4002290000000004,0.2438481166536222,2.68422,3.87958,3.4537,-0.8772033479696791,1.613645550174346,9.027292,0.16024608146050628,8.67633,9.33683,9.037485,-0.40217430384464076,0.09464172844276336,-0.02336,0.19734878710651826,-0.52361,0.29762,-0.00506,-0.7058641741849474,0.6151074391339952,-0.0049966666666666605,0.24641092526905956,-0.65938,0.46453,-0.028655,-0.26353032161209283,0.6444137274518992,-0.17167366666666664,0.2413572856887843,-1.10299,0.15078,-0.12507000000000001,-2.2697962458568193,7.167078241201175,-22.545645999999998,21.954990684306672,-90.20521,0.63574,-17.61609,-2.032027350047005,4.3611123494832515,-17.936965666666666,13.952636895684808,-66.8747,2.60058,-15.911155,-1.32322744242684,3.982463567164358,-107.32224466666666,43.98235591195523,-189.59117,-50.15199,-99.98958,-0.2739174631251286,-1.2787092388223276,9.686049643809374,0.14023002177570112,9.324963332850162,9.930520394561405,9.710229600488212,-0.9050321618404255,1.2407895982963892,0.352442972554422,0.24596202716526067,0.07706506601567276,1.149079683659928,0.3209993773502723,1.6604676761540273,3.418420360315096,114.55773557335627,42.53279616398488,56.20163396628785,190.3584644868155,104.82551907613177,0.2394111051059914,-1.3355518747932893,1023.9795652173913,0.03890293992494389,1023.9,1024.06,1023.97,0.18807622999478724,0.14420666806449844
271,home,-1.24186,1.92738,9.26019,-0.55818,-0.14199,-0.13878,-18.52673,-28.80343,-93.45081,9.539818067452858,0.592440681334427,99.52854461868665,1024.07,-0.8380703333333333,0.1775409999366506,-1.42535,-0.54841,-0.832955,-1.449204018007566,3.5392286957793138,3.3525,0.3631119515312448,1.92738,3.87958,3.4537,-2.3061719870409316,7.631991445436306,9.035733333333333,0.16571427323565674,8.67633,9.33683,9.05617,-0.42491089366654805,-0.0906812239853665,-0.04368266666666667,0.2195204694553224,-0.55818,0.29762,-0.011224999999999999,-0.7501486090391513,0.3559862689282885,-0.0073686666666666605,0.24740698933250602,-0.65938,0.46453,-0.028655,-0.23511865523260372,0.5734220784014484,-0.17010066666666665,0.24141466826751148,-1.10299,0.15078,-0.12507000000000001,-2.28902077727657,7.225292453097591,-22.016259,21.850311701001004,-90.20521,0.63574,-17.61609,-2.133121313966133,4.739080257533762,-18.424149333333332,14.071872752221589,-66.8747,2.60058,-16.36532,-1.196258476182355,3.553322824485475,-108.36531,43.239121110807645,-189.59117,-50.15199,-99.98958,-0.2516136976807444,-1.2156894341804672,9.682505363543557,0.1425970769889406,9.324963332850162,9.930520394561405,9.710229600488212,-0.8198317325062104,0.8928050980858587,0.36533907097786433,0.2481279279414448,0.07706506601567276,1.149079683659928,0.336886765371982,1.4912461442343907,2.8416288165271752,115.4603649836524,41.89085501695663,56.20163396628785,190.3584644868155,104.82551907613177,0.21713447089606489,-1.277519535313003,1023.986956521739,0.03924686236092033,1023.92,1024.07,1023.98,0.58061946450265,-0.11159284378122288
272,home,-0.88155,3.32143,8.70108,-0.04546,-0.46819,-0.44336,62.45826,-46.99044,-241.58536,9.35509598100415,0.6464027980292164,253.9145956024403,1024.07828125,-0.8385710000000001,0.17764517151061127,-1.42535,-0.54841,-0.832955,-1.4379868411091326,3.5045662315726136,3.364044666666666,0.35613766458504975,1.92738,3.87958,3.4537,-2.504616712443413,8.828435390733581,9.018460666666668,0.1727800930410195,8.67633,9.33683,9.037485,-0.3651782946513395,-0.28862004891903953,-0.04229733333333333,0.21936863312593327,-0.55818,0.29762,-0.011224999999999999,-0.7717212912412439,0.38824514190205134,-0.00990066666666666,0.25183068048596263,-0.65938,0.46453,-0.028655,-0.2851334999449882,0.5361085621779865,-0.18731199999999998,0.2418923793528136,-1.10299,0.15078,-0.133345,-2.137136709513771,6.432158450607543,-18.829733333333333,26.622061944574913,-90.20521,62.45826,-16.930590000000002,-0.38297939283987276,4.7312886065755535,-19.429863,15.000716344832265,-66.8747,2.60058,-18.728155,-1.0268759860187386,2.2072031638289356,-114.43950666666666,48.58627543972406,-241.58536,-50.15199,-109.95753,-0.5728574466110965,-0.09731391045255608,9.670138959632483,0.15429410734049157,9.324963332850162,9.930520394561405,9.698064294139815,-0.7428108814065184,0.2876093286131039,0.3732744413308932,0.2533033536863143,0.07706506601567276,1.149079683659928,0.336886765371982,1.3512570231737882,2.2145200129942797,121.58977560163281,48.01912006256246,56.20163396628785,253.9145956024403,113.87316801043377,0.6484560565573907,0.25276447988398987,1023.9899999999999,0.03728908942452486,1023.93,1024.07,1023.98,0.7455631201608798,-0.1311424084694301
273,home,-0.53063,3.54238,9.18813,0.1247,0.09407,0.05866,6.26326,-34.67917,-204.1317,9.861630552712871,0.16685397957495648,207.1512109609946,1024.08,-0.8322873333333333,0.1851891636424084,-1.42535,-0.53063,-0.832955,-1.2184577659640172,2.9543533063468037,3.39265,0.333388093658284,1.92738,3.87958,3.46927,-3.0107025319841507,12.906713869861077,9.013504000000001,0.1653030080790999,8.67633,9.27719,9.037485,-0.5445915576033524,-0.3166724989164635,-0.03705033333333333,0.22147822971528414,-0.55818,0.29762,-0.00506,-0.8102073371664908,0.34603640639866545,0.015214333333333338,0.22043887695612627,-0.46819,0.46453,-0.013165,0.15583333016523168,-0.11180422623855191,-0.19038266666666667,0.23800600738482283,-1.10299,0.06586,-0.133345,-2.267196167882493,6.826157915098288,-17.869955,27.000397011598906,-90.20521,62.45826,-16.23554,-0.45166112222960225,4.384505712788583,-20.197396000000005,15.17713183707704,-66.8747,2.60058,-21.703155,-0.8712325964874529,1.7729456394367562,-119.57216366666667,49.68162026809238,-241.58536,-50.90219,-120.598245,-0.49994419644036964,-0.35818443797874505,9.674140280476077,0.1577292316190637,9.324963332850162,9.930520394561405,9.698064294139815,-0.7142099617520423,0.15082094490716608,0.3562632347236082,0.24929405696666995,0.07706506601567276,1.149079683659928,0.3209993773502723,1.5492785512273644,2.9577500260572087,126.62142816812305,48.83288362951368,57.758134345299794,253.9145956024403,123.90943587544493,0.5715982313478369,-0.06619920340774245,1023.9968181818182,0.03944693404703629,1023.95,1024.08,1023.98,0.8598721802026835,-0.3870723646740496
274,home,-0.95946,3.27479,8.97175,-0.00441,-0.14256,-0.15661,0.68635,-34.8525,-188.58594,9.59880779566921,0.21182420494362772,191.78066794715284,1024.09,-0.8416973333333334,0.18420450761891372,-1.42535,-0.53063,-0.843575,-1.1079778328830538,2.799050151631942,3.4000456666666663,0.3280093900535998,1.92738,3.87958,3.46927,-3.1944031959066024,14.277606779473969,9.019383333333334,0.16033923172412923,8.67633,9.27719,9.037485,-0.6222921798875845,0.02486170884213503,-0.03084066666666667,0.21962553973294768,-0.55818,0.29762,-0.0026449999999999998,-0.909018226474397,0.5738980570364783,0.02108533333333334,0.21347472053736424,-0.46819,0.46453,-0.013165,0.20963076816014425,0.056837707702865246,-0.18253899999999998,0.23499350908643965,-1.10299,0.06586,-0.133345,-2.4394245450941434,7.7002172742506625,-17.323272,27.21076407993272,-90.20521,62.45826,-15.9709,-0.4941540367542526,4.2002585361495965,-21.20273266666667,15.11343397740381,-66.8747,2.60058,-22.6338,-0.7417342125410941,1.5908757565032567,-124.00030533333332,49.71642245087394,-241.58536,-50.90219,-126.20673500000001,-0.38883806073300875,-0.5419564688431453,9.682942488979997,0.1449894071131351,9.324963332850162,9.930520394561405,9.698064294139815,-0.6461708151063228,0.43040069360045546,0.34532616845541236,0.24815294043135674,0.07706506601567276,1.149079683659928,0.2998867230741576,1.6902441739763825,3.3942643154491683,131.07731308340757,48.46268488058811,57.758134345299794,253.9145956024403,129.28576477651472,0.48260891916998944,-0.2622377060492265,1024.0008695652175,0.04316069797256034,1023.95,1024.09,1023.98,0.8155123984636908,-0.5620042817456481
275,home,-0.87314,3.54347,8.98852,0.15787,0.19018,-0.16265,0.2751,-37.26671,-179.6459,9.701136268030668,0.2958823952181001,183.47079533550865,1024.1,-0.8468959999999999,0.18276431111661556,-1.42535,-0.53063,-0.856015,-1.0547947132356335,2.8419003354760743,3.417116,0.3214200264730438,1.92738,3.87958,3.47253,-3.5067540129679418,16.52986076061914,9.009761,0.15281970407685308,8.67633,9.26019,9.023585,-0.6937677016190333,0.1636622825760191,-0.033070666666666665,0.21726764593918282,-0.55818,0.29762,-0.0026449999999999998,-0.9418964644170055,0.6441682240027554,0.03562366666666668,0.20947436631068816,-0.46819,0.46453,-0.0030150000000000003,0.09440666649811605,0.16391179019879812,-0.190156,0.23032132565703456,-1.10299,0.05866,-0.14134,-2.530893109714387,8.173587074696401,-16.559593,27.377522858678276,-90.20521,62.45826,-14.065380000000001,-0.5647808503071775,4.092073009978033,-22.157830666666666,15.195579815724969,-66.8747,2.60058,-23.892035,-0.5921217747559054,1.3180668144098926,-127.83968666666667,49.40670310297813,-241.58536,-50.90219,-128.87702000000002,-0.26332516003627526,-0.6309815758355662,9.680106972562843,0.14372666214235827,9.324963332850162,9.930520394561405,9.697515252284731,-0.6135561763465877,0.4948093381251053,0.3438673360877099,0.24831606428364497,0.07706506601567276,1.149079683659928,0.2938916255803308,1.7055079069297883,3.4224216029969594,134.89754719686394,47.90329683012343,57.758134345299794,253.9145956024403,131.79881518181082,0.37208820064869075,-0.3593174609762542,1024.0073913043477,0.046340380120709415,1023.95,1024.1,1023.99,0.7464773323068494,-0.7752516260057659
276,home,-0.72812,3.52773,9.17118,-0.09303,0.15504,-0.00206,-3.49506,-37.15919,-176.4284,9.853201524362525,0.18082097804181907,180.3330285123047,1024.07828125,-0.8427776666666666,0.18404058174449076,-1.42535,-0.53063,-0.84792,-1.0950098523198362,2.788467627777843,3.4287846666666666,0.31877083465359285,1.92738,3.87958,3.4758199999999997,-3.695424445695482,17.797041358296905,9.010651999999999,0.153707418783104,8.67633,9.26019,9.023585,-0.6825176703973708,0.12798944919072036,-0.04030533333333333,0.21546279324751888,-0.55818,0.29762,-0.0068249999999999995,-0.8729079670653004,0.6245987618683118,0.049238000000000004,0.20322203358345056,-0.46819,0.46453,0.01111,0.0014906551993966498,0.4130067976973068,-0.18425666666666668,0.23286831814440168,-1.10299,0.05866,-0.133345,-2.510733667737975,7.983620952875866,-15.543756,27.27442282025552,-90.20521,62.45826,-11.947685,-0.6773125144543963,4.305850173575846,-22.436032,15.396696196339708,-66.8747,2.60058,-23.892035,-0.5423233599022109,1.0688849124546838,-131.552828,48.70472375318266,-241.58536,-50.90219,-133.70076,-0.14523910550224137,-0.6406225229296442,9.684606195067074,0.147035617331,9.324963332850162,9.930520394561405,9.697515252284731,-0.6118128252911083,0.3216688450238128,0.3387571632059441,0.25009453206529725,0.07706506601567276,1.149079683659928,0.2700309948421651,1.7248332130996895,3.3986241816240135,138.28109921979708,47.38834931028649,57.758134345299794,253.9145956024403,136.58755037549417,0.2482114430868655,-0.39410089252428154,1024.01,0.0456696210341131,1023.96,1024.1,1023.995,0.7357788166972603,-0.851779241686509
277,home,-0.80279,3.34784,9.19155,0.1205,-0.11104,-0.00871,-5.49465,-34.33958,-175.10641,9.815146247112164,0.1640914248216524,178.5263363100442,1024.1,-0.8220256666666667,0.14757187155307805,-1.24186,-0.53063,-0.832955,-0.3052939759109341,1.2293837969817734,3.4159050000000004,0.3137706783266839,1.92738,3.87958,3.47253,-3.777622118584727,18.414258375486547,9.027270333333332,0.14487680501349548,8.67633,9.26019,9.037485,-0.7241077399099918,0.4601965757174004,-0.018834999999999998,0.19693758340371864,-0.55818,0.29762,-0.0026449999999999998,-0.9288253643896734,1.1965448458196895,0.030052333333333337,0.18935967882137247,-0.46819,0.40405,-0.0030150000000000003,-0.0834710780262326,0.5634503032554871,-0.16245600000000002,0.21657393288237137,-1.10299,0.05866,-0.12507000000000001,-3.0277500095363736,12.127316446684091,-14.510665666666666,27.039729249658183,-90.20521,62.45826,-10.730374999999999,-0.7989063000069355,4.689628774472877,-21.351528,13.138918410194469,-46.99044,2.60058,-23.892035,0.2633491021876728,-0.701140437995842,-135.15156166666665,47.76100550110928,-241.58536,-50.90219,-136.9576,-0.02997909134289136,-0.5843659769100809,9.692848372609435,0.14719710231628413,9.324963332850162,9.930520394561405,9.701685309885754,-0.7457850906504514,0.48373428699331816,0.31209578121529113,0.22223081609370218,0.07706506601567276,1.149079683659928,0.24803624987896591,2.0054233898342875,5.824871134045815,140.8470557303691,47.414831824337334,57.758134345299794,253.9145956024403,144.21080581829375,0.11344405558212903,-0.443757025511296,1024.0163636363636,0.04806200900565336,1023.96,1024.1,1024.005,0.5945982449817481,-1.1538819802893565
