t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
269,public_transport,1.72266,2.37271,9.34763,0.52365,0.03259,-0.05084,67.84776,-65.55028,-101.78882,9.796708469511584,0.5271206087794329,138.78444301177421,1028.8115498154984,1.1277736666666667,0.3910681858218006,0.47162,1.72266,1.22576,-0.3943007520545515,-0.871729084436658,2.331752333333333,0.1592242381627505,1.98401,2.57974,2.368355,-0.6068789238804027,-0.4557756008722014,9.396475,0.062101134797196145,9.27963,9.51248,9.395385,-0.05364555658105864,-0.544388251969511,0.16863066666666665,0.2669156108396157,-0.27745,0.61063,0.18059999999999998,-0.1343906139079946,-0.9788770633620578,-0.441263,0.25146195809018845,-0.76062,0.03259,-0.50276,0.8012735063121059,-0.7054820166809921,0.046003999999999996,0.09095247666245564,-0.1441,0.15179,0.074835,-0.6921365182187436,-0.8144139249242756,5.541838333333332,148.28767997611354,-315.85187,194.56224,76.72776999999999,-0.5226679528816928,-1.057070225769163,-90.79757466666668,267.1477652242914,-812.05282,771.20828,-74.31097500000001,0.1096287285746677,4.437510162548237,91.16111433333332,133.53191954976657,-137.13374,415.29693,80.02461,0.5633343422328286,0.48921376747346695,9.755829658312468,0.051303202234372805,9.597741667027718,9.881464721821354,9.764987134428575,-0.7430372020627107,2.643509830570273,0.5825200929541217,0.15732837993340715,0.2509874020742874,0.9364352425021177,0.5552391589174037,0.34154099538767746,0.30741701701023666,279.40306159886467,218.1446757535286,109.72536274453643,927.6150829515332,184.45225208816817,1.764646285968199,2.3423269117528,1026.9077272727272,0.25031279133939327,1026.69,1027.41,1026.7849999999999,0.7657377723533514,-0.9330314024523707
270,public_transport,1.77233,2.27467,9.33938,0.54084,-0.01415,-0.11325,97.20048,-198.42605,-79.70741,9.774420495466726,0.5527510204422964,234.89168107819614,1026.69,1.159657333333333,0.4035504576231038,0.47162,1.77233,1.236205,-0.4457256014776874,-0.7863880642286502,2.3215833333333333,0.1524372833916251,1.98401,2.52885,2.359015,-0.6378571182790044,-0.43186703863684744,9.394826666666665,0.06296136206150398,9.27963,9.51248,9.395385,0.0052086753227952145,-0.6696815098560965,0.18055833333333335,0.2754394170585255,-0.27745,0.61063,0.19444,-0.17041390886457486,-1.0960428603074852,-0.4219656666666667,0.2614263865489154,-0.76062,0.03259,-0.49595,0.6437409368800383,-1.0454517841129385,0.037967666666666657,0.09406994157626002,-0.1441,0.15179,0.06038,-0.5538791643890989,-1.0796933092741143,13.414340999999999,146.61053987194776,-315.85187,194.56224,78.860255,-0.6691659923556407,-0.8407661357357423,-97.26594466666666,267.3322709598685,-812.05282,771.20828,-75.603515,0.18353123364459595,4.432792480657156,84.60714999999999,137.00450135848035,-137.13374,415.29693,77.522515,0.6035433945169182,0.33403790598498306,9.755946560064254,0.051342738436013585,9.597741667027718,9.881464721821354,9.764987134428575,-0.7478234400936074,2.6333039188660945,0.579822002447252,0.15711443446953383,0.2509874020742874,0.9364352425021177,0.5538821132506977,0.39661403992316485,0.3559903740743575,281.1773566955614,217.5379121379329,109.72536274453643,927.6150829515332,190.49495619154249,1.7562709369268097,2.33802732851119,1026.8982608695653,0.2487359347157945,1026.69,1027.41,1026.76,0.8334178002234363,-0.8186680784458861
271,public_transport,1.77328,2.23687,9.36009,0.54386,-0.06239,-0.09966,122.20299,-150.35613,193.67588,9.785672902943364,0.5564245926448614,273.95416238358456,1026.69,1.1811859999999998,0.4187141733647814,0.47162,1.77328,1.2457150000000001,-0.4481492765129965,-0.8543613131460499,2.313111666666667,0.14973437704663134,1.98401,2.52885,2.3416449999999998,-0.5511920675157637,-0.4483970182224896,9.393247,0.06322688456712948,9.27963,9.51248,9.38745,0.07904385053893741,-0.705952406129171,0.18371033333333334,0.27913704865955713,-0.27745,0.61063,0.19444,-0.15154354926171174,-1.1202672204293989,-0.401739,0.2650875040740451,-0.76062,0.03259,-0.488165,0.493864086023401,-1.274025825157654,0.029910666666666662,0.09519240921393929,-0.1441,0.15179,0.05012,-0.4217375674804159,-1.276466405152971,21.39462633333333,145.7687968628368,-315.85187,194.56224,83.46712500000001,-0.8150368169062638,-0.6140002628739241,-102.38809266666667,266.81040956229646,-812.05282,771.20828,-76.367515,0.24405507655271405,4.511769260888076,88.13294833333333,138.44567751487546,-137.13374,415.29693,77.522515,0.5210783279589286,0.13414545813772732,9.755576258714557,0.051077439566177864,9.597741667027718,9.881464721821354,9.764987134428575,-0.7478299281424998,2.7205696988731116,0.5710877499904754,0.1505367281022837,0.2509874020742874,0.9364352425021177,0.5538821132506977,0.49031388079845667,0.8830218868520717,285.4243966924168,216.05747856485422,109.72536274453643,927.6150829515332,197.56569251315148,1.7383677330018321,2.3290016377003986,1026.866956521739,0.22563918870575955,1026.69,1027.34,1026.73,0.9554513428752999,-0.6140749344497284
272,public_transport,1.72227,2.16333,9.36843,0.44074,-0.1332,-0.0803,133.21461,-149.76836,213.0352,9.767993207752552,0.467377874529807,292.5075903520825,1026.69,1.1944223333333333,0.4295589886727325,0.47162,1.77328,1.2457150000000001,-0.44168501971344976,-0.9340155703642339,2.305224,0.15122677450861133,1.98401,2.52885,2.3247150000000003,-0.41012109931928126,-0.6428803153172801,9.394397333333332,0.062419056989019193,9.27963,9.51248,9.38745,0.052309793555605465,-0.6075579284555428,0.17804733333333334,0.27180425428571975,-0.27745,0.56743,0.19444,-0.20908520766867866,-1.1186333925797574,-0.3825953333333334,0.26297325487104434,-0.76062,0.03259,-0.479,0.3688745007441622,-1.4007529298760906,0.025269999999999997,0.097103752617568,-0.1441,0.15179,0.038285,-0.2985882018688705,-1.4463433391662863,29.728655666666665,144.7385587972377,-315.85187,194.56224,87.543805,-0.9686566177089558,-0.3241117072952171,-107.07518,266.35079276513875,-812.05282,771.20828,-77.32366999999999,0.3000973624198593,4.587460392539713,92.73301399999998,140.27597365745893,-137.13374,415.29693,80.02461,0.42161263514225195,-0.08829436198870177,9.756902532172035,0.05085831066534447,9.597741667027718,9.881464721821354,9.76660853960033,-0.8350822667342737,2.9172359531582956,0.5554525043913984,0.1348205716370522,0.2509874020742874,0.9022319831950095,0.5515035295594192,0.3050061779479525,1.0127971525998103,290.53693979389976,214.2837745531923,109.72536274453643,927.6150829515332,209.68105973515196,1.7169470107382896,2.3174030508346712,1026.838695652174,0.20329790831983588,1026.69,1027.28,1026.71,1.1061530725417803,-0.2745425399645006
273,public_transport,1.76461,2.16244,9.36297,0.4129,-0.11107,-0.08227,169.07339,-168.27151,212.60293,9.770117830742883,0.43542083987792773,319.5326558090066,1028.8115498154984,1.209906333333333,0.44169979309936697,0.47162,1.77328,1.2457150000000001,-0.4400114706754915,-1.008128420304035,2.2966296666666666,0.1517884637496334,1.98401,2.52885,2.3028500000000003,-0.2702290356642399,-0.757270983955747,9.393690999999999,0.06265833149596477,9.27963,9.51248,9.386505,0.08344767990122452,-0.6429795851067059,0.17289633333333335,0.26556315936181735,-0.27745,0.54386,0.19444,-0.2527322880419525,-1.0980067940943254,-0.3632213333333334,0.2607712509505195,-0.76062,0.03259,-0.464375,0.2426313444668294,-1.4925988275344784,0.01875933333333333,0.09756216129617905,-0.1441,0.15179,0.03082,-0.15595886319357133,-1.5275046018122849,39.36739633333333,144.04414768709043,-315.85187,194.56224,90.01265000000001,-1.123134939000461,0.03400329039858199,-112.888079,265.69744105877476,-812.05282,771.20828,-81.85514,0.3693421046045146,4.697995699277485,97.38508133333333,141.9051262310163,-137.13374,415.29693,80.299955,0.32421262481692964,-0.2701112713652676,9.756637891336593,0.050765007752498544,9.597741667027718,9.881464721821354,9.76660853960033,-0.8249605389584814,2.942309012183466,0.5398921329474956,0.11948291586754392,0.2509874020742874,0.7746984048002165,0.5499478957118695,-0.08147244224871966,0.573525165531961,296.4983587665983,212.45113529246143,109.72536274453643,927.6150829515332,226.43532595311967,1.684603145963887,2.2816669101214626,1026.8186363636364,0.18331070305470423,1026.69,1027.23,1026.705,1.219366804709108,0.04905538451134577
274,public_transport,1.81268,2.15709,9.35548,0.42456,-0.10342,-0.08841,178.77529,-159.90984,222.84701,9.770560479363505,0.44582868694152017,327.40273534188714,1026.69,1.2348029999999999,0.4541696053553357,0.47162,1.81268,1.25098,-0.49358462136427306,-1.0203292059718512,2.2880359999999995,0.15215920742479053,1.98401,2.52885,2.2801,-0.1323666636118656,-0.8256956013984484,9.392515666666666,0.06304510113500181,9.27963,9.51248,9.375350000000001,0.13362956738165654,-0.6938905529199947,0.177168,0.26863136630218637,-0.27745,0.54386,0.19444,-0.26850108310474285,-1.1500514402776505,-0.3434413333333334,0.2570736460122332,-0.76062,0.03259,-0.4525,0.12430088154492326,-1.5478612371110616,0.011903666666666665,0.09762803510168654,-0.1441,0.15179,0.013135,-0.016361603116092013,-1.556449731538374,49.57486966666667,142.658729914831,-315.85187,194.56224,92.41059999999999,-1.2930192529721662,0.513332561930631,-119.56341933333334,264.22632631820966,-812.05282,771.20828,-89.77246,0.4493533010378016,4.921115017369681,101.80236633333332,143.72872053660078,-137.13374,415.29693,80.299955,0.23778762570685522,-0.43874420032339234,9.757167505712014,0.05082663350407381,9.597741667027718,9.881464721821354,9.769055519247718,-0.8546961184384912,2.952247711657147,0.5292108168510959,0.11267713330633439,0.2509874020742874,0.7746984048002165,0.5383801807633151,-0.11259946981997376,0.8215471108522326,302.03378202749917,210.96634337652685,109.72536274453643,927.6150829515332,235.8030062708704,1.6458966355482743,2.230987828385956,1026.8130434782609,0.18109351634335108,1026.69,1027.23,1026.7,1.2856586536833816,0.23343653217144125
275,public_transport,1.80351,2.1974,9.38364,0.35856,-0.06249,-0.05649,196.43804,-148.86589,254.02173,9.804790397030423,0.3683224046945828,353.94349277353103,1026.69,1.275655,0.4481277563200962,0.47162,1.81268,1.2594349999999999,-0.6158148911451773,-0.7822081054120474,2.2769876666666664,0.14597848678731787,1.98401,2.51272,2.2738050000000003,-0.08085296411181561,-0.7508141133057753,9.391214666666666,0.06280362776325972,9.27963,9.51248,9.375350000000001,0.19757813837725682,-0.6396089255221228,0.19441,0.262868701013289,-0.27745,0.54386,0.213625,-0.40848854140754576,-0.9640164229881731,-0.327125,0.2589086857368829,-0.76062,0.03259,-0.447685,-0.014649947135820079,-1.5821857810152093,0.005396999999999997,0.09536382420263864,-0.1441,0.15179,-0.00232,0.10161523845771117,-1.5051394941710454,61.41121966666666,139.48193282422173,-315.85187,196.43804,94.910515,-1.4907868818939678,1.2455302479529529,-126.898535,261.7915443073571,-812.05282,771.20828,-96.062735,0.5377490307546793,5.284108062302769,107.95526900000002,146.2246414659173,-137.13374,415.29693,86.18845999999999,0.13256250199487024,-0.6206145174526071,9.758219870551565,0.05149292022900305,9.597741667027718,9.881464721821354,9.769055519247718,-0.8595390667462718,2.7412059298500377,0.521793107580304,0.11576172326879601,0.2509874020742874,0.7746984048002165,0.5252537251610458,-0.0023447325610018994,0.519527979462291,307.5905092533155,210.03187090104802,109.72536274453643,927.6150829515332,255.33424692356462,1.589493249131578,2.1288247169027334,1026.7895652173916,0.15812763144876615,1026.69,1027.18,1026.69,1.4865583523694998,0.9102449755294671
276,public_transport,1.81786,2.21584,9.35349,0.33044,-0.04467,-0.07413,207.23167,-136.23332,248.13829,9.782757130037524,0.34158638643833567,350.82345060348433,1026.69,1.316560666666667,0.4393705174838475,0.47162,1.81786,1.283385,-0.7441058288129374,-0.47042664573862547,2.2673433333333333,0.1398106236981048,1.98401,2.51272,2.2554800000000004,-0.0336505193549538,-0.6085268730123883,9.388713999999998,0.06276095390582173,9.27963,9.51248,9.3657,0.31034603988290776,-0.5869476934044373,0.210692,0.2553052814586682,-0.27745,0.54386,0.22985,-0.5483818868202573,-0.6900758084281394,-0.3113593333333334,0.2612968778853733,-0.76062,0.03259,-0.37055,-0.14744594667854344,-1.585575121402237,-0.0012400000000000026,0.09366787746589307,-0.1441,0.15179,-0.005475,0.23589359857499748,-1.419771431989995,74.31963999999999,134.18674256116122,-315.85187,207.23167,97.76482999999999,-1.7219187500529263,2.319811024152598,-134.16349166666666,258.80984580431925,-812.05282,771.20828,-110.97324499999999,0.6274509711731519,5.745495105954478,113.16606433333332,148.39879965544517,-137.13374,415.29693,86.42093,0.045098865472566516,-0.7589599683923944,9.758527947061113,0.05161508668007148,9.597741667027718,9.881464721821354,9.769055519247718,-0.8696277283469703,2.709276321971345,0.5146638167357248,0.12012039585212764,0.2509874020742874,0.7746984048002165,0.5221794455884008,0.06334465510927204,0.19533364190286412,312.0186585791635,209.4770846851029,109.72536274453643,927.6150829515332,283.2308763678335,1.5374153860421713,2.0330626566805448,1026.7682608695652,0.13435543681111947,1026.69,1027.13,1026.69,1.7070885420437198,1.7804987775202097
277,public_transport,1.84684,2.25416,9.32956,0.29223,-0.0022,-0.09179,201.78901,-137.2586,253.15572,9.774085383543568,0.30631457196809947,351.63410869746195,1028.8115498154984,1.3597513333333333,0.4249819811168752,0.47162,1.84684,1.32362,-0.8624600240422801,-0.07940860831531585,2.2587246666666663,0.13190892283049444,1.98401,2.49774,2.24609,-0.06759673561950731,-0.45328846438519876,9.384934,0.06279608430574553,9.27963,9.51248,9.362715000000001,0.44885149386584455,-0.48599248756184027,0.22590466666666667,0.24561267371171272,-0.27745,0.54386,0.266625,-0.6825687273902914,-0.31059191738175723,-0.29560966666666666,0.2653213224399132,-0.76062,0.03259,-0.214935,-0.26480148479513343,-1.5711896524804747,-0.008621333333333335,0.0917021142061899,-0.1441,0.15179,-0.028635,0.36768929473739426,-1.2976774252973893,86.43648333333333,128.42646061038081,-315.85187,207.23167,105.35904,-2.0028631537283794,3.764310055139998,-141.07113666666666,255.92300004195758,-812.05282,771.20828,-129.79318999999998,0.7169541451839756,6.228626740563165,118.91917199999999,150.4229750926237,-137.13374,415.29693,105.07362,-0.04953837543228871,-0.8653384687507626,9.758094701752588,0.05142132404915653,9.597741667027718,9.881464721821354,9.769055519247718,-0.8577165968130289,2.7635389702704347,0.507583169830458,0.12598948372177832,0.2509874020742874,0.7746984048002165,0.5221794455884008,0.06865217209838394,-0.10669993334435728,317.28152098961084,208.38371277411724,109.72536274453643,927.6150829515332,297.25558280583357,1.487554467475088,1.965069901572837,1026.7518181818182,0.11133973593507988,1026.69,1027.06,1026.69,1.850788923930282,2.389611376597128
278,public_transport,1.79253,2.2604,9.36329,0.24614,-0.01332,-0.05281,203.95695,-144.28065,240.74511,9.797641123505187,0.25209366929774335,346.94891757524925,1026.69,1.402274,0.40087190511993226,0.47162,1.84684,1.429665,-0.9799518936703955,0.4005794818906097,2.2508133333333333,0.12395713317260248,1.98401,2.48439,2.24609,-0.14089099597969929,-0.29671809148944717,9.382565666666666,0.06220553743411996,9.27963,9.51248,9.362715000000001,0.564127707295235,-0.3044859898416006,0.24115466666666668,0.23131365361751827,-0.27745,0.54386,0.268125,-0.7797694390213459,0.17243567089648212,-0.2809183333333333,0.2684291860394769,-0.76062,0.03259,-0.12213500000000001,-0.38124343800250143,-1.531132140740914,-0.014028666666666668,0.08925228090327339,-0.1441,0.15179,-0.051825,0.5038576231550217,-1.0784563102344757,99.33568100000001,119.5567174758547,-315.85187,207.23167,115.21569,-2.372653121974853,6.152749554424711,-148.0381703333333,252.95500041175524,-812.05282,771.20828,-136.74596,0.8111442614431226,6.763967792174182,125.15851,151.49685087496866,-137.13374,415.29693,146.87575,-0.15877081560534687,-0.9009095620366115,9.758914228573751,0.05186201025554931,9.597741667027718,9.881464721821354,9.769055519247718,-0.871339745249268,2.63424463662714,0.4988978268526839,0.1343327400909676,0.2509874020742874,0.7746984048002165,0.5221794455884008,0.01057865147219552,-0.310262908052255,322.13371328737713,207.28381254402572,109.72536274453643,927.6150829515332,304.1252202608601,1.4426710689612314,1.9152438697390195,1026.7491304347825,0.10954090326289337,1026.69,1027.06,1026.69,1.9187915491095706,2.6740831537814365
279,public_transport,1.75747,2.26086,9.34064,0.20156,-0.00512,-0.07619,211.87606,-141.89295,226.70364,9.769736145367489,0.21554016818217434,341.2031864594405,1026.69,1.4441313333333334,0.3677944458875752,0.47162,1.84684,1.53318,-1.0607048631539235,0.9087530883123116,2.2433623333333332,0.11588833944149964,1.98401,2.46954,2.24609,-0.26794264677830343,-0.16697972710405504,9.379568,0.06197889047751752,9.27963,9.51248,9.36139,0.6973242327121246,-0.12864327347668442,0.255949,0.21277933725114068,-0.27745,0.54386,0.268125,-0.7926234629322172,0.6517943659747372,-0.26605766666666664,0.27102008964451246,-0.76062,0.03259,-0.10724500000000001,-0.49878706577121146,-1.456891091415138,-0.019795,0.08741432056393969,-0.1441,0.15179,-0.054650000000000004,0.6600810773836111,-0.8133328312017982,114.65054400000001,101.67663492431973,-315.85187,211.87606,120.122735,-2.827861965331558,10.908123002510214,-156.66817166666667,247.9679623899859,-812.05282,771.20828,-139.57577500000002,0.9278722865024535,7.685420873433344,137.28642266666665,144.1609708496491,-122.88019,415.29693,184.77975500000002,-0.21989608287280116,-0.7875864201851545,9.759064637704395,0.0518874773037093,9.597741667027718,9.881464721821354,9.769926988055186,-0.8791060818439691,2.634241952336256,0.48871676413761833,0.14383994182060073,0.21554016818217434,0.7746984048002165,0.509318286445195,-0.04605863348915973,-0.4478297469307586,323.29892399395396,207.28967826391616,109.72536274453643,927.6150829515332,310.7681155342956,1.4245257515168208,1.8776425210751049,1026.733043478261,0.08657286908472774,1026.69,1027.0,1026.69,2.1839842977092734,4.012938310981525
280,public_transport,1.80129,2.23822,9.31627,0.19987,-0.02035,-0.09267,251.07204,-146.98608,193.55838,9.749213360338361,0.22124617126630688,349.4380108856969,1026.68,1.4884536666666668,0.3240774609988679,0.53381,1.84684,1.58299,-0.9450567679207442,0.7843245012678469,2.235651666666667,0.10772883976827463,1.98401,2.41278,2.2381200000000003,-0.44500427862145386,-0.10007469914113586,9.375778333333333,0.062266540252804495,9.27963,9.51248,9.360315,0.8251866413565737,0.04287247242560293,0.2713483333333333,0.189429441619562,-0.27745,0.54386,0.268125,-0.630478715855197,0.8270385945361924,-0.25192166666666665,0.2724515492527615,-0.76062,0.03259,-0.10046,-0.6204260393179296,-1.3478740840341945,-0.02581166666666667,0.08595071892272552,-0.1441,0.15179,-0.06107,0.8247078215772451,-0.4904024314942101,133.54800766666668,64.95915871199367,-65.82705,251.07204,127.7088,-0.710411400342504,1.4812163576726236,-158.44997299999997,247.6905416373054,-812.05282,771.20828,-143.0868,0.9535067218886732,7.765827592174062,146.902501,137.61014119323258,-122.88019,415.29693,193.61713,-0.2977574107377724,-0.5495674444758804,9.758726260586645,0.05191854409227128,9.597741667027718,9.881464721821354,9.769926988055186,-0.8568320275540912,2.5940565968593035,0.47864540846174,0.15169200586474416,0.21554016818217434,0.7746984048002165,0.4948859692162546,-0.02851666554464084,-0.6325732642760201,323.5197356470191,207.31470953401762,109.72536274453643,927.6150829515332,310.7681155342956,1.4206295099559778,1.8681742420738918,1026.7191304347828,0.06466086659998597,1026.68,1026.93,1026.69,2.4292429169549403,5.358446166488484
281,public_transport,1.79754,2.3262,9.34818,0.18956,0.04555,-0.05651,242.80591,-164.76453,193.47122,9.79953191759688,0.20298072864190828,351.47286274382185,1028.8115498154984,1.530578,0.2739692827282328,0.93256,1.84684,1.6539199999999998,-0.4463269640546696,-1.312402719034522,2.2336073333333335,0.10530189410922772,1.98401,2.41278,2.2381200000000003,-0.5014385973425163,0.0009735646428372434,9.378027666666666,0.05988682790425086,9.27963,9.51248,9.360315,0.9509640568813671,0.17097964374147223,0.2869153333333333,0.15961825832674836,0.03825,0.54386,0.268125,0.12831228957163499,-1.1293461260223938,-0.234293,0.2740684088419759,-0.76062,0.04555,-0.08612500000000001,-0.7470794259311058,-1.1669547291521118,-0.025507000000000002,0.0858207367092032,-0.1441,0.15179,-0.056499999999999995,0.8190545767050768,-0.48783780489066575,143.835773,56.13493867232072,67.84776,251.07204,137.85504,0.23095734065778623,-1.2818691565365126,-189.6490666666667,174.76500783774853,-812.05282,9.018,-145.633365,-2.266630289127884,5.400967076925656,157.44754799999998,128.00996493492133,-101.78882,415.29693,193.61713,-0.2876810586161524,-0.3918401463384604,9.765452602272283,0.04257337418918376,9.679237541800491,9.881464721821354,9.770339155053193,-0.03609113975827731,0.9858061872539132,0.46670679930422826,0.1588985129914664,0.20298072864190828,0.7746984048002165,0.4809500408072925,0.019083550483722723,-0.7448180947833344,309.1119674183792,188.3855935575031,109.72536274453643,927.6150829515332,310.7681155342956,1.6012375495521851,3.3061419937856997,1026.7095454545454,0.04654514172279008,1026.68,1026.87,1026.69,2.671593225909067,6.9788817066866145
282,public_transport,1.81164,2.28183,9.33728,0.16856,2e-05,-0.06105,245.23836,-165.68686,212.39198,9.781287514274386,0.1792751418908935,364.28607159822843,1026.68,1.5598806666666667,0.25409248925557343,1.19656,1.84684,1.7028750000000001,-0.4002047407072469,-1.7249465378754572,2.2312006666666666,0.10326000390489672,1.98401,2.41278,2.2381200000000003,-0.5116850309497332,0.13773117824588452,9.377864,0.05999475923086116,9.27963,9.51248,9.360315,0.9509090969538181,0.16128621095811915,0.291259,0.15430256630377615,0.05236,0.54386,0.268125,0.18948384579697725,-1.1107777741489093,-0.21785833333333335,0.2727984769914426,-0.76062,0.04555,-0.06862,-0.8965176663392674,-0.9162489074991539,-0.027391333333333334,0.08596452675510939,-0.1441,0.15179,-0.05878,0.8822709302857231,-0.4204951224970896,148.26408833333332,58.747879897382894,67.84776,251.07204,151.63548,0.1543873296451254,-1.3462528228613713,-195.472562,170.78213808774217,-812.05282,-65.55028,-147.925985,-2.3773490013504817,5.786537097553299,155.18837933333333,126.35686793496413,-101.78882,415.29693,193.61713,-0.2724534791674885,-0.2956062449204565,9.768854268021412,0.039406301524611755,9.691539625652881,9.881464721821354,9.772322931453537,0.0656235476599731,1.500389737262759,0.45619856379776547,0.1672025362645531,0.1792751418908935,0.7746984048002165,0.46369212403630455,0.030803766266398074,-0.8725868676988832,311.1880506296674,188.6475616363003,109.72536274453643,927.6150829515332,323.3517695422238,1.5601273744074802,3.189881316996208,1026.7082608695653,0.04589040046925535,1026.68,1026.87,1026.69,2.728070458784125,7.34340014251926
283,public_transport,1.79076,2.27734,9.3266,0.14072,-0.01042,-0.06912,236.20129,-164.14827,191.7392,9.766195083716072,0.15712501137629237,345.68717760179794,1026.68,1.5793073333333334,0.24847549309440464,1.19656,1.84684,1.7156850000000001,-0.5451919095753561,-1.5626083851871924,2.233694,0.10344699237641779,1.98401,2.41278,2.2461900000000004,-0.582339371065973,0.17427509868340255,9.376740000000002,0.06064710454466728,9.27963,9.51248,9.360199999999999,0.9587123488653755,0.1135941129225858,0.2862793333333334,0.15673235862743767,0.05236,0.54386,0.24464,0.25022951103575,-1.1805079747222114,-0.19945666666666667,0.2673152654842585,-0.76062,0.04555,-0.062439999999999996,-1.0780339583923615,-0.507375235512939,-0.029691333333333333,0.08613260665506087,-0.1441,0.15179,-0.065085,0.9575943886994979,-0.32911358712679384,150.50339966666664,60.810535481043466,67.84776,251.07204,151.63548,0.13103906030937837,-1.4502077655277328,-173.87574366666666,124.93404354450985,-603.44104,-65.55028,-147.925985,-2.1923165436948695,4.874983097866334,147.736455,116.7120318870761,-101.78882,368.91226,193.51479999999998,-0.5480436660066991,-0.3953884494719016,9.771342783290184,0.03661381757493949,9.692265015464653,9.881464721821354,9.772322931453537,0.21085555573652112,2.210503665269254,0.44034008437565336,0.17234969351245377,0.15712501137629237,0.7746984048002165,0.45291753024216114,0.09189551688668485,-0.8400630651024957,291.7904537846762,148.7846248907092,109.72536274453643,733.5474146695677,323.3517695422238,0.974605621427719,1.4914026705200631,1026.7,0.02969542360853492,1026.68,1026.81,1026.69,2.9201724711049963,8.898036811617768
284,public_transport,1.80195,2.28914,9.32679,0.14149,-0.00546,-0.0654,226.27775,-174.80924,201.64721,9.771192222354445,0.15596920112637622,349.88782178753263,1026.68,1.598327,0.2426940764824247,1.19656,1.84684,1.7224650000000001,-0.7001241620035586,-1.3299301717472634,2.2353980000000004,0.10394056041465642,1.98401,2.41278,2.25728,-0.6211772158313179,0.15626881362280953,9.375979666666668,0.061140072951963075,9.27963,9.51248,9.360199999999999,0.9587688301873954,0.07450271321154502,0.282891,0.1587824862084982,0.05236,0.54386,0.23135,0.28199092242214374,-1.236386590456862,-0.18300933333333333,0.26340810179110946,-0.76062,0.04555,-0.05353,-1.2586663025421645,-0.06189733832654501,-0.031657000000000005,0.08625624531711851,-0.1441,0.15179,-0.06726,1.023399062422314,-0.24202792702184855,151.56058333333334,61.86937217234799,67.84776,251.07204,151.63548,0.12402825610555779,-1.5034659672442714,-159.588017,95.0494055664413,-480.6314,-65.55028,-147.925985,-2.0550262617339796,4.730283007426935,142.16095333333334,109.55777871804135,-101.78882,297.44306,193.51479999999998,-0.7984270227509768,-0.45618999087342355,9.773973690186512,0.033433235918937675,9.701412313730408,9.881464721821354,9.772638802949007,0.512332627473238,3.083908265144136,0.4270386175445626,0.17848375687409634,0.15596920112637622,0.7746984048002165,0.44062476340972395,0.16352168698033723,-0.8850140517906384,279.00180068860834,123.91441369925305,109.72536274453643,597.5206916777487,323.3517695422238,0.34986690681005556,-0.06371512916898693,1026.694347826087,0.017793279404978938,1026.68,1026.76,1026.69,2.821376138389771,8.718718726974016
