t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
1117,cycling,-0.95114,-9.2937,2.78735,-0.19218,0.06034,-0.18488,8.88917,40.23442,-19.99263,9.749197249625222,0.2734130252932365,45.79881166954225,1023.19,-0.8158076666666666,0.5796290839879543,-1.58686,0.33488,-1.013595,0.6503768136500134,-0.8015452276644743,-9.608162333333334,0.1316934110540691,-9.78266,-9.2937,-9.623655,0.962267023764421,0.33456302824712597,1.318416,0.9286714180190517,0.09638,2.78735,1.15382,0.229254625667672,-1.5232338207022253,-0.18311966666666665,0.133071942960691,-0.57826,0.10226,-0.180205,-0.6942298591635296,2.772099766921556,0.02346833333333333,0.0570463654790366,-0.11955,0.16072,0.012285,0.4061743726290194,1.1551970332345953,-0.15048133333333333,0.12691249849413208,-0.49419,0.0584,-0.10862,-1.1192135677273989,0.8278088391227878,-4.488407333333333,6.920779023139686,-18.06135,8.88917,-4.731175,-0.1599119675586599,-0.36804467735930274,46.221847,12.480431034046523,29.56175,67.51826,48.903459999999995,0.14467317764928808,-1.1034999228226725,-14.004341,9.027424764866979,-29.61437,1.65106,-11.424005000000001,0.04555613428293524,-1.2352189197654755,9.792227839823093,0.09119380170375997,9.561789360396935,10.1293740937977,9.79966642030726,0.9556899050004147,7.094349317663572,0.2705166100121025,0.14160122028828373,0.1294951219158467,0.6882204525440958,0.22151059571098614,1.4086215684104664,1.5025297198137362,50.18888477255455,10.640683165226436,37.50457395664827,69.63880376486732,51.56722452143991,0.3497092396367339,-0.9736633384664034,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1118,cycling,-1.69671,-8.89663,3.87136,-0.32678,0.03434,-0.09994,14.69942,36.18,-24.59434,9.849684179231332,0.3434420003435806,46.151347850003255,1023.19,-0.8239146666666666,0.5904554665255353,-1.69671,0.33488,-1.013595,0.5832462154734694,-0.7946481683192608,-9.581356,0.18374334742073373,-9.78266,-8.89663,-9.609415,2.0320784299669707,5.648533990364944,1.4351646666666666,1.0207759451303604,0.09638,3.87136,1.260735,0.41104058981361236,-0.7793819003605306,-0.18636999999999998,0.13540840092615886,-0.57826,0.10226,-0.180205,-0.6243966367287554,2.3413046910121085,0.023896666666666667,0.05707923164389543,-0.11955,0.16072,0.012285,0.3816088964738843,1.131347332039804,-0.15117799999999998,0.12656369363915662,-0.49419,0.0584,-0.10862,-1.1150915954715368,0.842273846746458,-3.677540666666667,7.681291744848332,-18.06135,14.69942,-2.211755,0.12937095073289268,0.11749742385259149,45.227172333333336,12.029066234987623,29.56175,67.51826,46.2841,0.24177257156045007,-0.9982719719239996,-14.769350333333334,8.91560409056852,-29.61437,1.65106,-12.386,0.163434327538208,-1.1900297912457019,9.793349283853145,0.0917021822386858,9.561789360396935,10.1293740937977,9.79966642030726,0.9090136367803154,6.81912793010544,0.2738492678486004,0.14211811973624006,0.1294951219158467,0.6882204525440958,0.22151059571098614,1.3231650713087875,1.2888274817763634,49.50264170179002,10.190900994146526,37.50457395664827,69.63880376486732,51.00726415795951,0.4543390145988362,-0.7149130681141768,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1119,cycling,-1.37695,-9.41007,2.82606,-0.29211,-0.14599,-0.38914,14.5453,38.07819,-20.57316,9.92129143967659,0.5080071572330452,45.659273079536646,1023.19,-0.8222526666666666,0.5887676934946336,-1.69671,0.33488,-1.013595,0.5882536353178038,-0.7866702853763503,-9.571462666666667,0.18473986390808628,-9.78266,-8.89663,-9.605355,1.868101495616381,4.99789190150299,1.518394,1.029246400948872,0.09638,3.87136,1.349165,0.2774875292751724,-0.9290104008513725,-0.18781499999999998,0.136325347524172,-0.57826,0.10226,-0.180205,-0.5915094027870637,2.173927284778341,0.018285666666666665,0.06496621895041027,-0.14599,0.16072,0.010835000000000001,-0.1235222657778338,1.2049543470702364,-0.16006833333333334,0.1336440218894272,-0.49419,0.0584,-0.10862,-0.9418690742475059,0.1303377573133131,-2.873008,8.281165926678133,-18.06135,14.69942,-1.225925,0.19707986623583262,0.04596107243029896,44.24583666666667,11.32829744703271,29.56175,66.63416,42.75769,0.27786092157868203,-0.937696149404614,-15.416803333333332,8.591820130308129,-29.61437,1.65106,-16.567725,0.26675117381432084,-1.056249235192103,9.796835881549567,0.09456414864998884,9.561789360396935,10.1293740937977,9.79966642030726,0.8013314114542551,5.640553305928753,0.2815110355390415,0.14841455728303904,0.1294951219158467,0.6882204525440958,0.22151059571098614,1.1408142783992732,0.5250267011997469,48.75109399727193,9.576914854046294,37.50457395664827,69.63880376486732,50.40670491660863,0.5226479359441538,-0.4480121667567004,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1120,cycling,-0.4542,-9.30835,2.87866,0.11935,0.15452,0.17358,13.61558,34.50645,-16.85314,9.753889519473757,0.2612486732980667,40.74441603702893,1023.19,-0.809977,0.5925897711311872,-1.69671,0.33488,-1.013595,0.5192016807203161,-0.8980910077382278,-9.559528,0.18988923185680745,-9.78266,-8.89663,-9.603465,1.6208153875497167,3.7865730389365875,1.596796,1.0406125269534348,0.09638,3.87136,1.58994,0.1403567768719139,-1.034172032708657,-0.1645613333333333,0.1265775569455301,-0.47555,0.11935,-0.177705,0.2760023514921802,1.2252090499166204,0.01919433333333333,0.06671020615102793,-0.14599,0.16072,0.010835000000000001,-0.004255980531213463,1.182911300680331,-0.14258866666666667,0.14187581718393477,-0.49419,0.17358,-0.102645,-0.6150436323765088,0.7874523923397152,-2.314818666666667,8.810678751950206,-18.06135,14.69942,-1.1580249999999999,0.2018734794492358,-0.26501043415275427,43.623647,11.333719191147773,29.56175,66.63416,41.45909,0.4126070753483786,-0.8537035292196825,-16.03361,7.965657779036042,-29.61437,-0.86154,-18.380315,0.22047809553730446,-1.1098913718142012,9.798112238778835,0.09368417642717783,9.561789360396935,10.1293740937977,9.79966642030726,0.8008608846488644,5.909060399353861,0.2672786428975072,0.12699453246797174,0.1294951219158467,0.5524216405971076,0.22151059571098614,0.9689873391082524,-0.1890706727382328,48.332915403403305,9.645550560004128,37.50457395664827,69.63880376486732,48.15459812240541,0.6260329919970264,-0.40054471629961336,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1121,cycling,-1.68599,-9.5335,1.49801,-0.31538,-0.0128,-0.35895,20.23909,34.80195,-12.81006,9.796643225625806,0.47798900290697066,42.24800734986444,1023.19,-0.8592836666666667,0.6021325969933503,-1.69671,0.33488,-1.0389849999999998,0.6078129178525032,-0.7227327207137493,-9.561123666666667,0.18944745870616986,-9.78266,-8.89663,-9.603465,1.6571573807977624,3.9158665115717537,1.6071783333333334,1.0379285306804962,0.09638,3.87136,1.657245,0.11154472694710789,-1.017151438771643,-0.176971,0.12229291908195776,-0.47555,0.11935,-0.180205,0.3446301901403939,1.6253295505566923,0.015370333333333331,0.06507256127523753,-0.14599,0.16072,0.01046,0.10422739619749388,1.5497152215414263,-0.15201833333333334,0.146623171972221,-0.49419,0.17358,-0.10862,-0.47236653662290057,0.30789894232135634,-1.5970686666666671,9.726243047295643,-18.06135,20.23909,-1.09406,0.3730511146319463,-0.20865952464915216,43.690621666666665,11.273284109654293,29.56175,66.63416,41.45909,0.4152434156308299,-0.8318433913480933,-15.751513333333333,7.923453927354712,-29.61437,-0.86154,-15.04055,0.12270247734008165,-1.0984226757656839,9.805940700953132,0.08238683629051553,9.611484948497813,10.1293740937977,9.79966642030726,1.7431680564451686,8.423267943888883,0.2785674307359141,0.13023909581674686,0.1294951219158467,0.5524216405971076,0.23913106728260997,0.8105222706592287,-0.6183212282839544,48.43752354677191,9.558700682365222,37.50457395664827,69.63880376486732,48.15459812240541,0.6317341256579019,-0.3547867218637038,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1122,cycling,-1.47909,-9.68892,1.06961,-0.47166,-0.01577,-0.20005,18.82162,35.69962,-13.7681,9.859358171128585,0.5125737517665141,42.64125731235889,1023.19,-0.9197493333333333,0.5682033508375243,-1.69671,0.26803,-1.047775,0.6757979106356523,-0.5610176669910145,-9.570571666666668,0.18848295078999136,-9.78266,-8.89663,-9.605355,1.8116686340432755,4.453226578830896,1.558777,1.027618841537947,0.09638,3.87136,1.4307050000000001,0.23512067357789582,-0.9115786001855213,-0.19400133333333333,0.12664099433610287,-0.47555,0.11935,-0.18333,0.09588531516565958,1.7866691068515157,0.011221,0.06284617966881932,-0.14599,0.16072,0.0083,0.20270508622021918,2.1053198577886807,-0.16063333333333332,0.14133073237142643,-0.49419,0.17358,-0.118555,-0.4546418846934324,0.5227734279500655,-0.9563993333333337,10.4164438615886,-18.06135,20.23909,-1.09406,0.3839750148877752,-0.4691347031049568,43.88425466666667,11.076244585424881,29.56175,66.63416,41.45909,0.4391831654909073,-0.7769851882688178,-15.439912333333334,7.806796412005026,-29.61437,-0.86154,-13.49803,0.0315427296286256,-1.0125324051678173,9.80980584707232,0.08207114511864655,9.611484948497813,10.1293740937977,9.806476801792083,1.6384009512598303,8.227833629029016,0.29133671839760306,0.1338487571721661,0.13174140768945805,0.5524216405971076,0.25810096234959073,0.6875583586877061,-0.9374734930201261,48.59928509385135,9.412211623038676,37.50457395664827,69.63880376486732,48.15459812240541,0.6513254738099428,-0.28172959406142656,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1123,cycling,-0.07488,-9.68748,1.47394,0.23734,0.00177,-0.01973,10.08366,33.65734,-16.41892,9.79925379242726,0.2381652396971481,38.78244021251886,1023.19,-0.9279456666666666,0.5535100927322274,-1.69671,0.26803,-1.047775,0.62731424020085,-0.6226750115366755,-9.575444666666668,0.18958635717198627,-9.78266,-8.89663,-9.609415,1.8540575409502877,4.493532690101004,1.5294943333333333,1.0166818559299293,0.09638,3.87136,1.41867,0.3177994342494602,-0.7853389423454892,-0.17982699999999996,0.14914595346678805,-0.47555,0.23734,-0.180205,0.6459761005242031,1.9450906564700272,0.012474999999999998,0.062247031102169725,-0.14599,0.16072,0.0083,0.15969908281031717,2.286293611595798,-0.1597623333333333,0.14214065078193758,-0.49419,0.17358,-0.118555,-0.45007221980906087,0.47086146589594086,-0.5816626666666669,10.609358330720747,-18.06135,20.23909,-0.685745,0.2914567379288717,-0.6788768874065373,43.98955599999999,10.958992496332735,29.56175,66.63416,41.45909,0.45984880454199617,-0.7488675445116216,-15.219184666666667,7.677014815910907,-29.61437,-0.86154,-13.49803,-0.023492814891215887,-0.8950476625414234,9.80883109746176,0.08201514208675031,9.611484948497813,10.1293740937977,9.799827836670051,1.6794472151488453,8.349978217551136,0.292718882530543,0.1330495176424932,0.13174140768945805,0.5524216405971076,0.25810096234959073,0.677568512818844,-0.9221867419334177,48.61733729988834,9.392157566179607,37.50457395664827,69.63880376486732,48.15459812240541,0.6567028333733473,-0.27350398187160957,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1124,cycling,-0.84642,-9.65841,1.58434,-0.11115,-0.08828,-0.42382,14.16876,33.9199,-15.97423,9.824023807997413,0.44695757438486255,40.08103541627262,1023.19,-0.9560756666666667,0.52559733252409,-1.69671,0.26803,-1.047775,0.7033313479365229,-0.2543598266767939,-9.577240999999999,0.19012588253393398,-9.78266,-8.89663,-9.623655,1.8657504562201286,4.486836777496368,1.5143523333333335,1.0122109455685853,0.09638,3.87136,1.41867,0.36542150970552667,-0.7192123323004643,-0.17947466666666664,0.14930036034169838,-0.47555,0.23734,-0.180205,0.6378064902353143,1.9172444959740351,0.010358,0.06459316257185806,-0.14599,0.16072,0.0083,0.11517142004815732,1.7685439423084197,-0.17168866666666668,0.14885639362250763,-0.49419,0.17358,-0.12667499999999998,-0.34922329621561776,0.06619325579727865,-0.07502033333333363,10.944797146555585,-18.06135,20.23909,-0.29764,0.2070117518533935,-0.9099912184320808,44.10723633333334,10.82606480616941,29.56175,66.63416,41.45909,0.48556994395118747,-0.7183857240048318,-14.996730000000001,7.54997210166073,-29.61437,-0.86154,-13.49803,-0.08427709817387315,-0.7612282368253781,9.8090156343513,0.08204384220171813,9.611484948497813,10.1293740937977,9.799827836670051,1.6706299718393354,8.316380278930742,0.302928323408288,0.13273100920221417,0.13174140768945805,0.5524216405971076,0.26366482616256454,0.5482237849921413,-1.1319889301255248,48.689555253210266,9.315036567097907,37.50457395664827,69.63880376486732,48.15459812240541,0.675837296006099,-0.23929515005527588,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1125,cycling,-1.49784,-9.29545,3.90633,-0.59717,0.03053,-0.02461,15.10864,34.90744,-10.92485,10.193543517197542,0.5984561319762711,39.57464740873505,1023.19,-1.0005966666666668,0.5124365876889556,-1.69671,0.26803,-1.052735,0.8578852004911647,0.16994032970090256,-9.568493333333333,0.1969616936559303,-9.78266,-8.89663,-9.623655,1.6434597776601576,3.2838359188926374,1.5725410000000002,1.0972506700569127,0.09638,3.90633,1.41867,0.49145250271102203,-0.6288339563954333,-0.19259266666666663,0.16765633815540118,-0.59717,0.23734,-0.180205,0.13122546873302166,1.6033093189200514,0.011326666666666664,0.06467312677176498,-0.14599,0.16072,0.01046,0.06781480238822078,1.7374041915450325,-0.17113466666666666,0.1493886408859362,-0.49419,0.17358,-0.12667499999999998,-0.34677110575712566,0.03893689594077379,0.4370776666666663,11.290082651218993,-18.06135,20.23909,0.22637,0.13256361390926294,-1.0976234796591609,44.262593,10.65235204655105,29.56175,66.63416,41.45909,0.5204228735469338,-0.6777481665354762,-14.612663666666666,7.450320850786137,-29.61437,-0.86154,-13.01901,-0.21057934096840114,-0.629012422513467,9.82212035556079,0.10793357690025077,9.611484948497813,10.193543517197542,9.805902757549292,2.0121493811822164,6.155839906187837,0.31595128449416116,0.14192047833991608,0.13174140768945805,0.5984561319762711,0.26974700216014946,0.497407028896673,-1.1329035082902785,48.75314894875861,9.243426692622034,37.50457395664827,69.63880376486732,48.15459812240541,0.6967779460022915,-0.21020758988458665,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1126,cycling,-1.34916,-8.70714,4.26213,-0.16228,-0.06803,-0.23853,15.53819,34.27909,-11.8631,9.787761328419283,0.2964109313098962,39.46168396450157,1023.19,-1.0418779999999999,0.4875568188525896,-1.69671,0.26803,-1.0914350000000002,1.030723154171164,0.830678710457958,-9.538651,0.25182681741213697,-9.78266,-8.70714,-9.623655,1.882099082554524,3.818238056257081,1.645509,1.1996899279292241,0.09638,4.26213,1.41867,0.5938794228071435,-0.5649341508430226,-0.19171799999999997,0.1677467409498927,-0.59717,0.23734,-0.177705,0.11447078546724575,1.5897708051611967,0.010214999999999998,0.06576855436379495,-0.14599,0.16072,0.01046,0.06656207621945331,1.4904787947045361,-0.17579166666666665,0.14923414895515,-0.49419,0.17358,-0.150625,-0.25511720724340226,0.00861364771692936,0.9213196666666664,11.622203185454817,-18.06135,20.23909,0.22637,0.06855715724515347,-1.247895653612553,44.39180666666666,10.500866595141806,29.56175,66.63416,41.45909,0.5569201213983537,-0.6475988347196864,-14.261899,7.318269033623001,-29.61437,-0.86154,-12.33658,-0.3301326802351042,-0.4256274945521262,9.820903471362106,0.1081141734356161,9.611484948497813,10.193543517197542,9.799092376064468,2.03707674442651,6.197366840110689,0.3186430865670527,0.14071329676290206,0.13174140768945805,0.5984561319762711,0.27693183578762587,0.46210193060547655,-1.1105094106686868,48.809579533292734,9.178998336739525,37.50457395664827,69.63880376486732,48.15459812240541,0.7167868111622071,-0.18445448608672835,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1127,cycling,-1.24098,-8.68461,4.6746,-0.23783,-0.02702,-0.17152,15.1663,33.72965,-13.67837,9.940541603579755,0.29446952253161957,39.43099986900408,1023.19,-1.0807983333333333,0.4529530685370483,-1.69671,0.26803,-1.13982,1.1980409284237097,1.7909945147060768,-9.512033666666666,0.2961904448094672,-9.78266,-8.68461,-9.623655,1.7525405621768133,2.55094762854013,1.719748,1.3144474897301641,0.09638,4.6746,1.41867,0.71352855628799,-0.4317434905861802,-0.19365966666666662,0.16793841105233095,-0.59717,0.23734,-0.17833,0.15046509820206302,1.5745587403734111,0.009932999999999999,0.06591416530034634,-0.14599,0.16072,0.01046,0.07628732110219325,1.4521026205712082,-0.177335,0.1489322227876924,-0.49419,0.17358,-0.17232,-0.22480779852674462,0.023773127932308756,1.3438703333333328,11.90811882497021,-18.06135,20.23909,0.22637,0.012790400076043148,-1.3659804331496053,44.53073666666667,10.32397567085703,30.2612,66.63416,41.45909,0.6115957959074502,-0.6299557358064349,-13.950295,7.128776862050171,-29.61437,-0.86154,-12.33658,-0.4290739999015706,-0.12837314099692174,9.825783740897954,0.11014938160344818,9.611484948497813,10.193543517197542,9.805902757549292,1.8315962696111079,5.183679347948919,0.3211349937095111,0.1395581079021686,0.13174140768945805,0.5984561319762711,0.2805958044574155,0.4292418263503164,-1.0840866939842644,48.87214069542255,9.105743331315502,37.50457395664827,69.63880376486732,48.15459812240541,0.7415499161430327,-0.15680201400431223,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1128,cycling,-1.11105,-8.56009,4.83738,-0.0467,-0.08701,-0.12427,15.52985,33.23249,-14.21379,9.894939018255746,0.15872826780381621,39.33962962188002,1023.19,-1.1267676666666666,0.3745346486865841,-1.69671,-0.07488,-1.13982,0.7899849180977664,0.8313486846935803,-9.483235,0.3432958576821394,-9.78266,-8.56009,-9.623655,1.6424178743257645,1.7486201336593643,1.7955786666666669,1.4256559405839466,0.09638,4.83738,1.41867,0.7668360364083201,-0.48098990794872265,-0.19862499999999997,0.1609438803187901,-0.59717,0.23734,-0.17833,0.06862443817507795,2.033106565698269,0.006821666666666665,0.06825161112577761,-0.14599,0.16072,0.01046,0.10948160833833069,1.009175227503197,-0.1777476666666667,0.14876168629106418,-0.49419,0.17358,-0.17232,-0.2181341300039287,0.03547390846266635,1.7158266666666664,12.177172702117478,-18.06135,20.23909,0.22637,-0.028407396206675775,-1.459450890662634,44.629779666666664,10.195817518938016,33.23249,66.63416,41.45909,0.6547332023850629,-0.6199377360833314,-13.700097666666666,6.976789069584506,-29.61437,-0.86154,-12.33658,-0.5220303205302433,0.1717662045682537,9.829952025943529,0.11032723396260774,9.611484948497813,10.193543517197542,9.81280760895536,1.7151565585225377,4.8244807588006235,0.321368867363332,0.1392699774053696,0.13174140768945805,0.5984561319762711,0.2805958044574155,0.43443972589409463,-1.0832129429750121,48.93330921759694,9.032617585673789,38.1217947698859,69.63880376486732,48.15459812240541,0.7681555245602798,-0.13056993850254997,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1129,cycling,-1.44967,-9.34498,2.91732,-0.71402,-0.00846,-0.22388,7.91116,40.45776,-15.90105,9.896512026552587,0.7483437621841984,44.18438850845058,1023.19,-1.154304,0.36654634595801616,-1.69671,-0.07488,-1.162975,0.9638693207486901,1.372547301774507,-9.473578666666667,0.34296344802458256,-9.78266,-8.56009,-9.609415,1.562274141041646,1.5600091960114437,1.8473760000000001,1.437591223774374,0.09638,4.83738,1.485975,0.6505863179080866,-0.6765314602721585,-0.21893833333333332,0.18528646659705897,-0.71402,0.23734,-0.18333,-0.40116107613945107,1.9657596724892303,0.005796666666666664,0.06824219835835897,-0.14599,0.16072,0.00749,0.1569642056840629,1.0207307971659747,-0.18264699999999998,0.14774266727005114,-0.49419,0.17358,-0.179,-0.12892368630045722,0.0929343429596512,1.7157269999999996,12.177120233379481,-18.06135,20.23909,0.22637,-0.028388503243329064,-1.459425083598197,44.778605666666664,10.09751269436611,33.23249,66.63416,41.45909,0.6471777165224969,-0.5794414960284651,-13.904995333333334,6.947105439743137,-29.61437,-0.86154,-13.01901,-0.4418654024615232,0.16186400546211438,9.834815115372695,0.10992441417237613,9.611484948497813,10.193543517197542,9.813913421570176,1.6138744881293998,4.596616005832133,0.3419222791798234,0.15493751541589243,0.14327762176976555,0.7483437621841984,0.28760524258221765,0.7274935300263503,-0.08792304926225523,49.135395675549105,8.84833019153749,38.78244021251886,69.63880376486732,48.15459812240541,0.8054193219328396,-0.034317961876313974,1023.19,0.0,1023.19,1023.19,1023.19,0.0,-3.0
1130,cycling,-0.467,-9.42201,2.28637,0.00795,0.08238,-0.00308,7.7435,35.36903,-14.67301,9.706690950936885,0.08282000543346998,39.06695915797645,1023.2,-1.1221726666666667,0.3833256076436894,-1.69671,-0.07488,-1.13982,0.7995239642927787,0.6676771379075973,-9.467439333333335,0.3421552729282925,-9.78266,-8.56009,-9.59908,1.5179673991130134,1.4780428945851136,1.8907196666666666,1.43031076380331,0.09638,4.83738,1.541175,0.5722722806504345,-0.7135671699769396,-0.20282166666666662,0.18321247570989044,-0.71402,0.23734,-0.17833,-0.5267629107762425,2.3021323959556104,0.007864,0.06962402273690431,-0.14599,0.16072,0.00749,0.1011632724095901,0.7266314096203423,-0.173404,0.15007360349577462,-0.49419,0.17358,-0.17232,-0.2477447628953794,0.0061148079467855535,1.9029953333333331,12.226736601441624,-18.06135,20.23909,0.22637,-0.07285368276628082,-1.4838230619946258,44.579822666666665,10.225580302470162,33.23249,66.63416,41.325205,0.6582840035468557,-0.6291784263274726,-14.365377666666665,6.495901913558301,-29.61437,-1.80857,-13.453164999999998,-0.6114516202344973,0.31444856442667685,9.832967816688805,0.11164063460661834,9.611484948497813,10.193543517197542,9.813913421570176,1.5481337817769276,4.301469627962098,0.3262688913410354,0.1566498981798262,0.08282000543346998,0.7483437621841984,0.2805958044574155,0.7693656401586667,0.23074046527795167,49.05775768644889,8.928434501375607,38.78244021251886,69.63880376486732,48.15459812240541,0.7829668649801554,-0.07590761434259065,1023.1903571428572,0.001889822361593136,1023.19,1023.2,1023.19,5.291502622515637,27.999999993358657
1131,cycling,-1.58881,-9.64996,1.02442,-0.64159,0.05134,-0.28444,16.2482,35.29162,-7.57197,9.833386067581198,0.7036900150634511,39.58329414216684,1023.2,-1.140237666666667,0.39231871276300895,-1.69671,-0.07488,-1.162975,0.8314757534179212,0.5579138949173527,-9.463016000000001,0.33878074700617117,-9.75425,-8.56009,-9.59908,1.545794838405366,1.5506169677333106,1.9053906666666665,1.4186581450354419,0.09638,4.83738,1.541175,0.5736886491422392,-0.6789403190095239,-0.21834699999999999,0.19982712765253405,-0.71402,0.23734,-0.18333,-0.5469505573448242,1.3940329342040005,0.009426666666666665,0.07006965727948418,-0.14599,0.16072,0.01046,0.036378724429566286,0.6231184390953323,-0.16935533333333333,0.14514242229577518,-0.49419,0.17358,-0.17232,-0.22823498863959898,0.24290551251493903,2.856473,12.191698987060715,-18.06135,20.23909,4.26861,-0.20609952578613955,-1.4316568207682765,43.882211,10.117397274781604,33.23249,66.63416,40.761255,0.8167705312065575,-0.3321456388274585,-14.293791333333333,6.560378816560644,-29.61437,-1.80857,-13.453164999999998,-0.6007718490233765,0.24032521060564283,9.83221907285738,0.11155718244343282,9.611484948497813,10.193543517197542,9.813913421570176,1.5728657513577329,4.372427487081578,0.3349795708072204,0.17002307877363573,0.08282000543346998,0.7483437621841984,0.2805958044574155,0.8292680103875371,0.040073597232037926,48.431313759746516,8.911331011905785,38.78244021251886,69.63880376486732,45.975079759772754,0.927173197007338,0.2155068246156805,1023.1906896551724,0.0025788071453600775,1023.19,1023.2,1023.19,3.5905202401725087,11.695473256186832
1132,cycling,1.47397,-9.48431,1.55286,0.16109,0.15706,0.18372,4.53057,29.7404,-19.72057,9.722967546824375,0.2904666419745992,35.971076406048795,1023.1735384615387,-1.0520253333333334,0.6176459770313333,-1.69671,1.47397,-1.13982,2.5521390185180266,9.085036921924479,-9.454559666666666,0.33482323636542877,-9.75425,-8.56009,-9.583145,1.540516402413318,1.5831486855586907,1.9469846666666666,1.3880821653031359,0.09638,4.83738,1.5686,0.5721086457804482,-0.5969912350493984,-0.206783,0.21147257474670342,-0.71402,0.23734,-0.171555,-0.42414556037357437,0.9588775314312789,0.014319666666666666,0.07507687914826829,-0.14599,0.16072,0.010835000000000001,0.10071358169060965,0.24039618934087112,-0.15689266666666668,0.15871175073141236,-0.49419,0.18372,-0.14982499999999999,-0.02064727330769289,0.1676128293275386,3.5673199999999996,11.614434532765518,-18.06135,20.23909,6.137035,-0.25629714843878215,-1.326856806947342,42.73546366666667,9.68208042400587,29.7404,66.63416,40.346090000000004,0.8608374466084525,-0.009993588410654012,-14.629787333333331,6.571963207456751,-29.61437,-1.80857,-13.723234999999999,-0.4670351031519962,0.0952680140353472,9.82921587457688,0.11328991303610175,9.611484948497813,10.193543517197542,9.81365753528614,1.5540672121752637,4.13213222642134,0.3357924262388049,0.16974038340742623,0.08282000543346998,0.7483437621841984,0.28560380230370747,0.8198300225549713,0.043478628159242944,47.396938966696695,8.471493965325319,35.971076406048795,69.63880376486732,45.729042374539446,0.9669224602497257,0.6636091150890915,1023.1907142857143,0.0026226526391039643,1023.19,1023.2,1023.19,3.519630882273755,11.183431931423035
