t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
225,park,-7.32843,-6.57098,-0.14135,-0.70872,0.41946,-0.96622,24.07659,40.89508,4.2023,9.84396486420995,1.2695715097622504,47.64188366893673,1024.58,-5.967113666666666,2.0748937800839182,-7.83104,0.20666,-6.7587399999999995,1.7586412906336664,2.3055429703059747,-5.286636,4.398833798026396,-9.70024,5.72727,-7.02314,1.8512464702289646,2.0667132214290826,1.4645406666666667,2.8515299496742474,-1.474,8.08845,0.26509,1.517120480144794,1.1427680560982607,-0.11755333333333334,0.4183113559863352,-0.87619,0.96744,-0.05301,0.15079137631178463,0.2941489481975102,-0.08353166666666666,0.3161757880442498,-0.86476,0.41946,-0.04554,-0.9699425549792476,0.9351364271596743,-0.3247156666666667,0.5892963497823338,-1.81845,0.56485,-0.07294,-0.849704343635572,0.11297452300715921,30.515182666666664,11.641809956593875,-3.84398,45.80353,31.017435,-1.3800391500134177,2.109221919261591,21.034851,24.28883576501147,-33.84853,48.84625,30.519435,-1.1698428243930963,0.41225337523325145,-14.531869333333333,19.47191186697058,-38.85188,22.35159,-15.148240000000001,0.36768600283347597,-1.0505659121817623,9.797879126489992,0.6654147229761939,7.089109865229909,10.803698329132484,9.790899218466114,-2.5538774566287574,9.602996105582923,0.7001504602699867,0.4956781211463387,0.057958328133237244,1.8197913602663356,0.6839308870588933,0.5336788606268047,-0.6099804019328514,50.833205286461876,8.425041220605618,36.770860620031726,62.426606172193914,49.84190427705853,-0.010497587567350546,-1.346349729770896,1024.5864285714285,0.010261140545008486,1024.57,1024.6,1024.59,-0.08362977141591019,-1.0879193809386765
226,park,-7.38875,-7.57172,0.14544,-0.55463,0.07742,0.14233,30.27151,29.31865,23.46489,10.580440591700327,0.5778114936551539,48.234309554659326,1024.56,-6.025710666666666,2.089838332250698,-7.83104,0.20666,-6.81487,1.7995475694908674,2.3808395456338944,-5.275672666666666,4.392499545234162,-9.70024,5.72727,-7.02314,1.853829077752804,2.074443115686584,1.421762,2.861692996056467,-1.474,8.08845,0.203495,1.5454488059348919,1.1858299693833054,-0.13695666666666667,0.42480246487963796,-0.87619,0.96744,-0.073295,0.24919404409741136,0.16105783313806898,-0.08005433333333332,0.317391430111402,-0.86476,0.41946,-0.04473,-0.9894492260651454,0.921717691288902,-0.3185256666666667,0.5933151234504802,-1.81845,0.56485,-0.07294,-0.8520084663611712,0.07460200570619811,30.59935833333333,11.630222519129335,-3.84398,45.80353,31.017435,-1.406934245157287,2.1772034030196683,20.640812666666665,24.046100197907943,-33.84853,48.84625,28.640210000000003,-1.1730360707001064,0.45556759857194684,-12.496237333333335,20.15681500903613,-38.85188,23.46489,-12.144385,0.3085997410940113,-1.1016132482398802,9.823676835739139,0.680590214589836,7.089109865229909,10.803698329132484,9.792808697620657,-2.452555693667472,8.977364899598097,0.7174788991207173,0.48133274167689516,0.07341115582798026,1.8197913602663356,0.6839308870588933,0.5542011410095614,-0.5054546080582321,50.365656717983285,8.153834128432317,36.770860620031726,62.426606172193914,48.60131693144574,0.07003800477623782,-1.2370075751394236,1024.5857142857142,0.01136224137623684,1024.56,1024.6,1024.59,-0.35293109341709017,-0.6332689741632349
227,park,-4.46026,-3.2557,5.79079,-0.00925,-0.55884,-1.30573,31.02125,23.74474,-28.76326,8.001671736687278,1.4203233931045423,48.512428871967444,1024.55,-5.986743333333333,2.108302375729288,-7.83104,0.20666,-6.81487,1.7081433202430485,2.048468258965802,-5.120886333333334,4.378653834953738,-9.70024,5.72727,-7.003755,1.769371078234634,1.8431904688310523,1.5743916666666666,2.9701666414298478,-1.474,8.08845,0.203495,1.3345132593521751,0.4245470164203775,-0.13735866666666668,0.42467132582442063,-0.87619,0.96744,-0.073295,0.25215528925335967,0.16631983959107027,-0.09949633333333333,0.32844268721139724,-0.86476,0.41946,-0.0665,-0.818034437706019,0.31963757293460704,-0.35877200000000004,0.6182890709736978,-1.81845,0.56485,-0.07294,-0.6954021518069156,-0.408317697519914,30.661203666666665,11.627269693516883,-3.84398,45.80353,31.144064999999998,-1.425032345136628,2.2173994036269753,20.07113233333333,23.751820359420712,-33.84853,48.84625,26.365075,-1.1626952422897643,0.49258762712305143,-12.223228,19.867525831915373,-38.85188,23.46489,-12.144385,0.3267482440157533,-1.0688913532976367,9.764556256205172,0.7576140425849004,7.089109865229909,10.803698329132484,9.790762221625126,-2.0405266376100912,5.325351864859168,0.761444158358696,0.48334900372093176,0.07341115582798026,1.8197913602663356,0.7307676422808956,0.4442036076679588,-0.7214616479963064,49.90542030412069,7.839445721568046,36.770860620031726,62.426606172193914,48.37336921331338,0.13625768341671937,-1.0971882497329084,1024.5846428571426,0.013188699667887873,1024.55,1024.6,1024.59,-0.7513944080330228,0.2935428650888305
228,park,-2.12727,-1.50722,9.48712,-0.17414,-0.61756,-0.05639,24.30885,19.24296,-43.05816,9.838822880594,0.644115614854973,53.05861702371915,1024.55,-5.866417666666667,2.2229373468448963,-7.83104,0.20666,-6.81487,1.4764202218598201,1.017307693698349,-4.911276,4.396677600087094,-9.70024,5.72727,-6.979685,1.6231705352198942,1.4001355009361196,1.846002666666667,3.3019189401388758,-1.474,9.48712,0.203495,1.2147684766967868,0.01570110610416505,-0.142887,0.42401218208060787,-0.87619,0.96744,-0.08684,0.294177685672416,0.20415526126978192,-0.12151633333333332,0.34048091288325716,-0.86476,0.41946,-0.08897,-0.658977706244908,-0.17132060297281745,-0.3586886666666667,0.6183310500144361,-1.81845,0.56485,-0.07169,-0.6955874338980215,-0.4086033795843109,30.47655633333333,11.68446848875465,-3.84398,45.80353,31.144064999999998,-1.3593319376710724,2.012634823702919,19.380410333333334,23.4527715093554,-33.84853,48.84625,24.420805,-1.135597539392779,0.5097339625525719,-12.407282333333335,20.133907230945933,-43.05816,23.46489,-12.144385,0.28404449489010775,-1.0478975542081368,9.766810479867797,0.7577350798412104,7.089109865229909,10.803698329132484,9.814135357893282,-2.0490765664802972,5.347752827906299,0.7804676403262625,0.46626473577921834,0.10127409935417842,1.8197913602663356,0.7307676422808956,0.4817485435022295,-0.6200012576709382,49.59315399917154,7.5028445503950465,36.770860620031726,62.34349925634749,48.37336921331338,0.12031047297403497,-0.9848276155443701,1024.5835714285713,0.014710612372935281,1024.55,1024.6,1024.59,-0.8254031263022997,0.10265858541794141
229,park,-4.1287,-4.73159,6.25762,0.36396,0.31877,-0.34704,35.06205,30.37317,-15.52375,8.865208157877625,0.5954141047204038,48.91690525895827,1024.54,-5.809271666666667,2.2454798356331476,-7.83104,0.20666,-6.81487,1.367702576952326,0.6956367647643049,-4.813529333333333,4.3658575964486666,-9.70024,5.72727,-6.9291350000000005,1.595075724765684,1.3609167059842797,2.0026230000000003,3.3978771099271046,-1.474,9.48712,0.203495,1.0473462498594353,-0.46418100160127823,-0.129551,0.43366771040024765,-0.87619,0.96744,-0.08684,0.23451703371856247,-0.06197543280530854,-0.11343466666666666,0.34813016538836933,-0.86476,0.41946,-0.08897,-0.6231607855456155,-0.27397707037708924,-0.3683926666666667,0.615694369219986,-1.81845,0.56485,-0.096705,-0.6582904714027026,-0.41007609790574645,30.635987666666665,11.714274417442594,-3.84398,45.80353,32.294375,-1.3905152421748306,2.0449357135665336,19.105866,23.267384224290687,-33.84853,48.84625,24.420805,-1.1419879905200172,0.5532277445515684,-11.642731000000001,19.53711709854428,-43.05816,23.46489,-12.144385,0.27248622891321156,-0.9494735047768303,9.736896598965505,0.7754139073272679,7.089109865229909,10.803698329132484,9.814135357893282,-1.846109146509282,4.321846444018932,0.79693897383847,0.44988439554219367,0.1503785799241368,1.8197913602663356,0.7307676422808956,0.5431295288194572,-0.5224763033183665,49.145600865925225,7.106006463800063,36.770860620031726,61.54420471005698,48.37336921331338,0.13087243816223257,-0.8447778478630311,1024.5821428571428,0.016856066685543573,1024.54,1024.6,1024.59,-0.9626742639474255,0.2798339628502841
230,park,-0.43725,-0.62643,9.63766,-0.07689,-0.07966,-0.12657,5.90466,23.89049,-46.785,9.667889758525384,0.16815990187913404,52.86262145557766,1024.54,-5.602156333333332,2.443054239902748,-7.83104,0.20666,-6.81487,1.1831314240689148,0.018273807663945863,-4.609079666666665,4.414904373688093,-9.70024,5.72727,-6.9291350000000005,1.4282255492068925,0.8687225028397992,2.265001,3.6718602877404245,-1.474,9.63766,0.203495,0.9320342142849064,-0.7810263683801377,-0.12978399999999998,0.43363643276128333,-0.87619,0.96744,-0.08694,0.23626487123029666,-0.06045541915692512,-0.12536533333333333,0.340288393995176,-0.86476,0.41946,-0.09439,-0.610810719386178,-0.16358438294478808,-0.37785233333333335,0.6094891048879606,-1.81845,0.56485,-0.11649499999999999,-0.6500981272573547,-0.3595615346467752,29.722080666666667,12.538039159233076,-3.84398,45.80353,31.144064999999998,-1.183237353607425,0.9705596426692672,18.761843,23.11212210047395,-33.84853,48.84625,23.981859999999998,-1.127296048376755,0.5724690241751518,-11.908254666666666,19.968568420365543,-46.785,23.46489,-12.144385,0.18970095943537846,-0.8775957125541338,9.737621018402363,0.7753363599366843,7.089109865229909,10.803698329132484,9.814135357893282,-1.849633160805123,4.332836131214472,0.7916390163966192,0.4564975344593988,0.1503785799241368,1.8197913602663356,0.7307676422808956,0.5009025508173567,-0.5512519537444062,48.85621475744259,6.7516103908627745,36.770860620031726,61.35203967159201,48.37336921331338,0.06780122721777751,-0.7575156172513153,1024.580357142857,0.01855565060265007,1024.54,1024.6,1024.585,-0.880022134774945,-0.11583960267992692
231,park,0.22763,-0.30469,9.7725,0.07592,0.01224,-0.02859,0.77761,23.20428,-47.5672,9.77989814174974,0.08204298934095466,52.93091538477773,1024.54,-5.344912,2.6361234256455544,-7.83104,0.22763,-6.7587399999999995,1.040218461404671,-0.3950571784375506,-4.381449000000001,4.456108104078819,-9.70024,5.72727,-6.85848,1.264646706999739,0.4319040185536451,2.5934553333333334,3.889047061282127,-1.474,9.7725,0.26509,0.7861983724547751,-1.0801758908653651,-0.10326633333333332,0.42044721447757744,-0.87619,0.96744,-0.07679,0.1625279192731656,0.1321541272858602,-0.12662099999999998,0.33968829656481175,-0.86476,0.41946,-0.09439,-0.6047914683718654,-0.15333078789953222,-0.3949573333333334,0.5913830608277717,-1.81845,0.56485,-0.11649499999999999,-0.7256281408975288,-0.26704600583266447,28.832538999999997,13.605037914617844,-3.84398,45.80353,31.144064999999998,-1.0712330713239318,0.28572034863301116,17.907110666666668,22.42511071954925,-33.84853,44.38184,23.817615,-1.2004527299791878,0.7158588996922994,-12.661259666666666,20.883357912153592,-47.5672,23.46489,-12.144385,0.10691660454509624,-0.9188724300500012,9.718830120455216,0.7669285170365632,7.089109865229909,10.803698329132484,9.795113207142382,-1.8505853258194187,4.445553435579365,0.76540774984572,0.47416759481051757,0.08204298934095466,1.8197913602663356,0.6839308870588933,0.5009846312511722,-0.6264948902275131,48.575510614548776,6.378943658286938,36.770860620031726,61.21012312258243,48.37336921331338,-0.046164098204004286,-0.7409412999458523,1024.5785714285714,0.019947019773743337,1024.54,1024.6,1024.58,-0.7532227915718778,-0.532078733767387
232,park,0.02797,-0.27767,9.74479,0.00704,0.02125,-0.06485,1.78313,23.06468,-47.68169,9.748785313766017,0.06860500419065653,52.9971940517175,1024.54,-5.120151666666667,2.797787899452838,-7.83104,0.22763,-6.7587399999999995,0.8773227052977924,-0.8152659163273225,-4.1585003333333335,4.489525459109957,-9.70024,5.72727,-6.7024799999999995,1.1121274759373116,0.07403252327139433,2.9379210000000002,4.051686095533607,-1.474,9.7725,0.366885,0.6423765185619787,-1.3300416191063704,-0.11589666666666668,0.410825453810801,-0.87619,0.96744,-0.07679,0.21139635530399284,0.4065713126977998,-0.13304,0.33481779281604335,-0.86476,0.41946,-0.09439,-0.6055956972411716,-0.0637454117905581,-0.35293266666666673,0.5672740421307882,-1.81845,0.56485,-0.096705,-0.8902978461338965,0.2490840540667356,27.942180666666665,14.474220057084606,-3.84398,45.80353,31.144064999999998,-0.9327569866878055,-0.28330879145664767,17.417491,22.13533669804734,-33.84853,44.38184,23.474510000000002,-1.2032685826348806,0.7791711366431711,-12.955586666666667,21.32281244690062,-47.68169,23.46489,-12.144385,0.04959718478703079,-0.8983269838921308,9.720674280897166,0.766931926692573,7.089109865229909,10.803698329132484,9.795113207142382,-1.8582861747144823,4.46589405778742,0.7211248596896619,0.47517301903429965,0.06860500419065653,1.8197913602663356,0.6505265673195042,0.5949562982532651,-0.3952528430100171,48.30174631218661,5.981886993437115,36.770860620031726,57.99085474310411,48.37336921331338,-0.2419750434399617,-0.877754508020644,1024.5767857142857,0.021091260507777425,1024.54,1024.6,1024.58,-0.6132489504837031,-0.8796983950115282
233,park,-0.11408,-0.26603,9.75176,-0.00446,0.00179,-0.04969,2.14562,22.74906,-48.13164,9.756055007271126,0.049921856936616445,53.280185671200506,1024.54,-4.880072666666667,2.9096082575221236,-7.83104,0.22763,-6.72653,0.7182301526700907,-1.1457201587149557,-3.913451333333333,4.4948418821553116,-9.70024,5.72727,-6.575559999999999,0.9736015420992298,-0.1988159883520696,3.2721423333333335,4.188752760412914,-1.474,9.7725,0.8799399999999999,0.5000292688229574,-1.528087304509122,-0.11259433333333332,0.4113261599340503,-0.87619,0.96744,-0.044344999999999996,0.18555248491841508,0.38128605527754067,-0.1254893333333333,0.3352326712838294,-0.86476,0.41946,-0.07424,-0.6726005167557246,-0.013217600173231318,-0.3180443333333333,0.5519551801187177,-1.81845,0.56485,-0.07592,-1.0735574302677509,0.8105206731606104,26.818513666666668,15.132232528541357,-3.84398,45.80353,30.89462,-0.7654775244264388,-0.7275561592995032,17.350180333333334,22.115273960801424,-33.84853,44.38184,23.13448,-1.197602314519196,0.7769460221012501,-13.522300666666666,22.03649799865717,-48.13164,23.46489,-12.144385,-0.0019317934041433132,-0.9485923903148471,9.693688812873752,0.7502373531799422,7.089109865229909,10.803698329132484,9.767976574510433,-1.9222283430239546,4.788647393733395,0.685325110465644,0.48415293935005266,0.049921856936616445,1.8197913602663356,0.6197648597876884,0.6808676985988067,-0.28033406771455355,48.29256983152905,5.973755249551829,36.770860620031726,57.99085474310411,48.37336921331338,-0.24177430961797083,-0.8709734472031441,1024.5746428571426,0.021684973949676518,1024.54,1024.6,1024.58,-0.4875514910355379,-1.115351750772739
234,park,-0.2508,-0.25838,9.75315,0.01143,-0.01382,-0.05061,2.83802,22.76304,-48.31397,9.759794863976394,0.053693662568314336,53.483175342558894,1024.54,-4.638251666666666,2.984396944618604,-7.83104,0.22763,-6.4386600000000005,0.5675791117121713,-1.3968376873400863,-3.6876636666666665,4.502908022077846,-9.70024,5.72727,-6.1509149999999995,0.8390986400631099,-0.42438507726862396,3.5977720000000004,4.302509655327004,-1.474,9.7725,1.3521800000000002,0.3604225968845185,-1.6756380842274128,-0.08780433333333333,0.39476902308061484,-0.87619,0.96744,-0.010624999999999999,0.15181760754559698,0.7154541358900981,-0.11767666666666665,0.33500532020822615,-0.86476,0.41946,-0.0665,-0.7457611633053933,0.0714345286710924,-0.272877,0.5140259286774937,-1.81845,0.56485,-0.06062000000000001,-1.2572151663906999,1.7803393723126975,25.621292666666665,15.569800521258207,-3.84398,45.80353,30.54008,-0.6067060861740377,-1.042676696138597,17.721159,22.10941977985551,-33.84853,44.38184,23.13448,-1.2513115637029626,0.875616123354496,-14.451934999999999,22.9087374557834,-48.31397,23.46489,-12.144385,0.0003848230088186574,-1.0789068407351512,9.676182514833982,0.7420468575462459,7.089109865229909,10.803698329132484,9.757924935623759,-1.9294058809158021,4.923143170422824,0.6336398968564855,0.46505885262535246,0.049921856936616445,1.8197913602663356,0.5866127991877789,0.7493831241909533,0.04233071414934108,48.564476667262056,6.019538516111047,36.770860620031726,57.99085474310411,48.71466706546286,-0.35348282905756684,-0.8659404059383115,1024.573448275862,0.022244720411037245,1024.54,1024.6,1024.58,-0.40605977858825937,-1.2689863362467115
235,park,-0.27199,-0.24963,9.75139,0.02196,-0.01494,-0.05136,3.15753,22.59375,-48.56247,9.758375921694142,0.05782123139470484,53.65408677131966,1024.5951079136692,-4.407868,3.047247380923904,-7.83104,0.22763,-5.35165,0.41990246962275657,-1.5819167749176986,-3.444247,4.484139344811202,-9.70024,5.72727,-5.23122,0.7153175939432489,-0.5841424779083569,3.9396980000000004,4.372135743289269,-1.474,9.7725,2.43886,0.2251400328469019,-1.77151432194276,-0.07299566666666667,0.3900935708058042,-0.87619,0.96744,-0.006855,0.05937764233358325,0.8696139134323999,-0.107736,0.3334255309464118,-0.86476,0.41946,-0.04473,-0.8437447718982869,0.24083461826722685,-0.24784933333333334,0.505574545531316,-1.81845,0.56485,-0.054865,-1.435070040862972,2.389974484132759,24.451444666666664,15.902880882448637,-3.84398,45.80353,30.29184,-0.45513379890795713,-1.2707029443511735,18.17510866666667,22.063416538971907,-33.84853,44.38184,23.13448,-1.3225986770380342,1.0317658636502165,-15.760259,23.711821093529597,-48.56247,23.46489,-14.509319999999999,0.06752290907384854,-1.1934714832764615,9.653621118753795,0.7283359236577543,7.089109865229909,10.803698329132484,9.757215464482634,-1.982596761350646,5.223777497500685,0.6035965333707753,0.4723624664854921,0.049921856936616445,1.8197913602663356,0.5515216091626614,0.8408652054338658,0.13795297435988763,49.00693470313801,5.88352912007664,36.770860620031726,57.99085474310411,48.94261478359522,-0.4974042706605978,-0.6344279185021445,1024.5725,0.022047927591167877,1024.54,1024.6,1024.58,-0.36424145522171053,-1.2939618462603915
236,park,-0.23807,-0.23789,9.75013,0.02735,-0.00906,-0.0531,3.12479,22.60775,-48.83176,9.75593685885164,0.06041288024916541,53.901905878217335,1024.54,-4.1723333333333334,3.0884684390881647,-7.83104,0.22763,-4.504415,0.2790836326558149,-1.706348677757067,-3.217613,4.4680871203189065,-9.70024,5.72727,-4.231294999999999,0.5927324805245313,-0.7079212161450387,4.255984000000001,4.439566614750934,-1.474,9.7725,4.087975,0.08947834711510973,-1.8267927437135854,-0.053337999999999997,0.37929136907005206,-0.87619,0.96744,0.00129,-0.022102295325096534,1.237800492427746,-0.10983599999999999,0.33256943687306717,-0.86476,0.41946,-0.04473,-0.8332603437136679,0.2513210178333152,-0.23122499999999999,0.5034294463100766,-1.81845,0.56485,-0.05322,-1.5494027866114297,2.710454523641812,23.169484,16.02386087856797,-3.84398,45.80353,28.70683,-0.31943907138668864,-1.4194015219425742,18.464124333333338,22.062778256530162,-33.84853,44.38184,23.13448,-1.3642606756399442,1.1130922815324558,-17.318487666666666,24.310583593372748,-48.83176,23.46489,-16.16267,0.16938372478754318,-1.2364576605141018,9.640626870039462,0.7227085399526354,7.089109865229909,10.803698329132484,9.755995933061383,-1.9830337414313153,5.318313148144315,0.5792854633059602,0.48113834431631747,0.049921856936616445,1.8197913602663356,0.5084657371570985,0.9029419321967934,0.14989175083504955,49.340110928453015,5.867734286723518,36.770860620031726,57.99085474310411,49.84190427705853,-0.6384334373838512,-0.46620232611465307,1024.5703571428571,0.0221914469426575,1024.54,1024.6,1024.5749999999998,-0.24543690864707046,-1.4232427913200143
237,park,-0.27399,-0.19692,9.75031,0.01773,-0.0074,-0.05526,3.16557,22.38803,-48.85102,9.756146426873677,0.05850453401233104,53.8299811977136,1024.54,-3.9569293333333335,3.128581506984886,-7.83104,0.22763,-4.46308,0.13862704609708457,-1.7841217968280652,-2.9903680000000006,4.44161762258271,-9.70024,5.72727,-3.49335,0.47348963071232036,-0.7888371489626274,4.597845,4.455111088944111,-1.474,9.7725,5.24932,-0.044197923850248476,-1.832914788768061,-0.052347,0.37944190890769725,-0.87619,0.96744,0.009235,-0.030275893616183415,1.230903331937228,-0.10778866666666666,0.3330193923392796,-0.86476,0.41946,-0.02011,-0.8486421293984122,0.2560172116052321,-0.172452,0.40504778473656833,-1.30573,0.56485,-0.05322,-1.218464081277015,1.7500027840553023,21.748218666666666,15.836901569972099,-3.84398,45.38504,25.7255,-0.22393388770259245,-1.5480471621373457,18.758943,22.05384945891187,-33.84853,44.38184,23.13448,-1.4082715202943452,1.2053821148765438,-18.587059,24.94309500068084,-48.85102,23.46489,-17.694715000000002,0.24513731737067807,-1.2952817366337155,9.641228211495042,0.7227999456391537,7.089109865229909,10.803698329132484,9.756100717072401,-1.984895469914127,5.32152814288786,0.5205759024308267,0.4292046615965441,0.049921856936616445,1.4488808859254096,0.4737970266467298,0.7564712348633138,-0.36196089996438346,49.502166158102405,5.923977336298136,36.770860620031726,57.99085474310411,51.534409048993695,-0.6922791753273653,-0.4782474226213502,1024.5682142857142,0.022119803666144196,1024.54,1024.6,1024.57,-0.13292594085776951,-1.5132645802903226
238,park,-0.26269,-0.21326,9.75271,0.03553,-0.01714,-0.05138,3.19185,22.47657,-48.57151,9.758577673400977,0.06477703991384602,53.6150696079703,1024.54,-3.717559666666667,3.127315620355672,-7.83104,0.22763,-4.29448,0.004382492061078351,-1.8093881113496848,-2.7535453333333333,4.392049816849515,-9.70024,5.72727,-2.38146,0.36089419039061266,-0.815872008030441,4.913981000000001,4.473773001375565,-1.474,9.7725,6.024205,-0.1811754669398464,-1.7983756608359887,-0.02195633333333333,0.3462411958147028,-0.76987,0.96744,0.01458,0.17557354539747166,1.7643970160622997,-0.09412033333333332,0.32783252786670103,-0.86476,0.41946,-0.01604,-0.988708264334803,0.6273906224323371,-0.15151633333333334,0.39402038817792984,-1.30573,0.56485,-0.05224,-1.4148277977115498,2.55236596813212,20.341779,15.53606861028686,-3.84398,43.48443,24.19272,-0.13845582144764304,-1.6644672613105853,19.133135,22.017269164589557,-33.84853,44.38184,23.13448,-1.4682929497742092,1.347580259299173,-19.853543333333334,25.481141178746086,-48.85102,23.46489,-23.67555,0.3284817281393601,-1.3247091480472628,9.618449215653182,0.7072970902113265,7.089109865229909,10.803698329132484,9.756100717072401,-2.0681749490246344,5.722807819670898,0.4831280036925016,0.41780313058792085,0.049921856936616445,1.4488808859254096,0.409091413326426,0.9102776905708301,0.07517435260601081,49.6913311513747,5.9628568745987796,36.770860620031726,57.99085474310411,52.60797765384007,-0.7680424991353461,-0.43821660656301903,1024.5664285714286,0.02231330539885089,1024.54,1024.6,1024.57,0.011869929095742648,-1.544072583719407
239,park,-0.31793,-0.21101,9.74907,0.01097,-0.01739,-0.05409,3.31627,22.51658,-48.36654,9.756534762398994,0.05786606172878884,53.45386995513889,1024.54,-3.4946430000000004,3.123214645994214,-7.83104,0.22763,-3.1279850000000002,-0.1346682937412553,-1.7873847877220295,-2.5181196666666663,4.3302550429017215,-9.70024,5.72727,-1.0668250000000001,0.25113862222289063,-0.7986942994271286,5.259027333333334,4.432643411991148,-1.474,9.7725,6.98303,-0.3178384090190517,-1.7132932560029792,-0.009284333333333328,0.33999500713051384,-0.76987,0.96744,0.01458,0.10496129485998197,2.0753899713554245,-0.09256066666666667,0.32809108108754714,-0.86476,0.41946,-0.01604,-1.0012081962570705,0.63672345934183,-0.13533333333333336,0.3874475145352486,-1.30573,0.56485,-0.05224,-1.5846880418198213,3.2108951747626664,19.11490866666667,15.37256048982458,-3.84398,43.48443,23.944139999999997,-0.01473213340512316,-1.6970816670800128,19.468757666666665,21.988570823031726,-33.84853,44.38184,23.13448,-1.5219417786159326,1.4767144230410252,-21.118737666666668,25.93438038581203,-48.85102,23.46489,-28.801285,0.417613109911149,-1.3245318847207572,9.60644519790336,0.701582975366142,7.089109865229909,10.803698329132484,9.756100717072401,-2.0770675259692277,5.845500110088757,0.46315895509066,0.42348713721783826,0.049921856936616445,1.4488808859254096,0.3344094820346153,0.9858300622162138,0.13462544615337596,50.03046782319822,5.874293412914259,36.770860620031726,57.99085474310411,52.89676842017769,-0.9313416143220381,-0.09012992383722236,1024.5646428571429,0.022357721816015915,1024.54,1024.6,1024.57,0.1577886751969178,-1.5147140691569663
240,park,-0.17996,-0.23579,9.7557,0.05982,-0.01613,-0.05039,3.28056,22.66493,-48.01163,9.760208246533471,0.0798608877987216,53.193775397835786,1024.54,-3.2723626666666665,3.113579845783389,-7.83104,0.22763,-2.046365,-0.27504746918835205,-1.7181956694598313,-2.296241333333333,4.268498194865569,-9.70024,5.72727,-0.46556000000000003,0.14036383493080085,-0.7453258062643618,5.583287666666667,4.392401060750327,-1.474,9.7725,7.7200500000000005,-0.46233983025197545,-1.5752109362008284,0.003178333333333338,0.335257451325903,-0.76987,0.96744,0.019845,0.018011631609991842,2.3457136840731927,-0.10396933333333333,0.31885052218256127,-0.86476,0.41946,-0.016634999999999997,-1.0588875333144334,0.8083869975800557,-0.13523500000000002,0.3874694155738926,-1.30573,0.56485,-0.05137,-1.5851959105526803,3.211274824964727,18.070552666666668,15.347720030214074,-3.84398,43.48443,20.261589999999998,0.12566357880654053,-1.6773950580370705,19.709998666666667,21.982406454395793,-33.84853,44.38184,23.13448,-1.5581553400807109,1.5597297271936725,-22.50635966666666,26.23073378938867,-48.85102,23.46489,-29.24518,0.5274545569232173,-1.2638397848067568,9.607915568713485,0.701866873595984,7.089109865229909,10.803698329132484,9.756340594636335,-2.08103425021028,5.850713844351575,0.45062450789563635,0.42923551000846055,0.049921856936616445,1.4488808859254096,0.3043732128761295,1.0143337273810153,0.10905462389218076,50.522667716668515,5.473537169815906,36.770860620031726,57.99085474310411,52.96405471824761,-1.0820554458880023,0.5058361858402479,1024.5628571428572,0.02225394560900749,1024.54,1024.6,1024.565,0.3066628144557769,-1.4225261721204319
